440842,-30237,0,10.41,0
440879,-30235,0,10.41,0
440915,-30232,0,10.41,0
440950,-30231,0,10.41,0
440987,-30229,0,10.41,0
441022,-30230,0,10.41,0
441059,-30230,0,10.41,0
441100,-30230,0,10.41,0
441137,-30231,0,10.41,0
441171,-30231,0,10.41,0
441208,-30231,0,10.41,0
441243,-30231,0,10.41,0
441280,-30230,0,10.41,0
441315,-30231,0,10.41,0
441352,-30230,0,10.41,0
441389,-30230,0,10.41,0
441423,-30230,0,10.41,0
441460,-30230,0,10.41,0
441497,-30229,0,10.41,0
441534,-30229,0,10.41,0
441571,-30229,0,10.41,0
441606,-30229,0,10.41,0
441643,-30229,0,10.41,0
441677,-30229,0,10.41,0
441755,-30229,0,10.41,0
441790,-30229,0,10.41,0
441827,-30229,0,10.41,0
441862,-30229,0,10.41,0
441905,-30231,0,10.41,0
441939,-30231,0,10.41,0
441976,-30231,0,10.41,0
442013,-30231,0,10.41,0
442048,-30231,0,10.41,0
442085,-30231,0,10.41,0
442120,-30231,0,10.41,0
442157,-30232,0,10.41,0
442191,-30232,0,10.41,0
442228,-30232,0,10.41,0
442263,-30232,0,10.41,0
442300,-30232,0,10.41,0
442337,-30232,0,10.41,0
442372,-30232,0,10.41,0
442408,-30232,0,10.41,0
442443,-30232,0,10.41,0
442480,-30232,0,10.41,0
442515,-30232,0,10.41,0
442552,-30232,0,10.41,0
442587,-30232,0,10.41,0
442630,-30232,0,10.41,0
442669,-30232,0,10.41,0
442703,-30232,0,10.41,0
442740,-30232,0,10.41,0
442775,-30232,0,10.41,0
442812,-30232,0,10.41,0
442847,-30232,0,10.41,0
442884,-30232,0,10.41,0
442920,-30232,0,10.41,0
442955,-30232,0,10.41,0
442992,-30231,0,10.41,0
443027,-30231,0,10.41,0
443064,-30231,0,10.41,0
443099,-30231,0,10.41,0
443136,-30231,0,10.41,0
443170,-30232,0,10.41,0
443207,-30232,0,10.41,0
443244,-30232,0,10.41,0
443279,-30233,0,10.41,0
443316,-30233,0,10.41,0
443351,-30233,0,10.41,0
443394,-30234,0,10.41,0
443428,-30234,0,10.41,0
443506,-30234,0,10.41,0
443541,-30234,0,10.41,0
443578,-30233,0,10.41,0
443615,-30234,0,10.41,0
443650,-30234,0,10.41,0
443686,-30233,0,10.41,0
443721,-30233,0,10.41,0
443758,-30233,0,10.41,0
443793,-30233,0,10.41,0
443846,-30233,0,10.41,0
443881,-30233,0,10.41,0
443918,-30232,0,10.41,0
443953,-30232,0,10.41,0
443990,-30232,0,10.41,0
444024,-30232,0,10.41,0
444061,-30232,0,10.41,0
444096,-30233,0,10.41,0
444133,-30233,0,10.41,0
444174,-30233,0,10.41,0
444211,-30233,0,10.41,0
444246,-30232,0,10.41,0
444282,-30232,0,10.41,0
444317,-30233,0,10.41,0
444354,-30233,0,10.41,0
444391,-30233,0,10.41,0
444426,-30232,0,10.41,0
444463,-30232,0,10.41,0
444497,-30231,0,10.41,0
444534,-30231,0,10.41,0
444569,-30232,0,10.41,0
444606,-30233,0,10.41,0
444641,-30233,0,10.41,0
444678,-30233,0,10.41,0
444717,-30232,0,10.41,0
444751,-30232,0,10.41,0
444788,-30232,0,10.41,0
444823,-30232,0,10.41,0
444860,-30233,0,10.41,0
444895,-30233,0,10.41,0
444928,-30233,0,10.41,0
444964,-30233,0,10.41,0
444999,-30234,0,10.41,0
445036,-30233,0,10.41,0
445071,-30233,0,10.41,0
445108,-30233,0,10.41,0
445145,-30234,0,10.41,0
445179,-30234,0,10.41,0
445257,-30234,0,10.41,0
445292,-30234,0,10.41,0
445329,-30234,0,10.41,0
445364,-30234,0,10.41,0
445401,-30233,0,10.41,0
445435,-30233,0,10.41,0
445472,-30233,0,10.41,0
445507,-30233,0,10.41,0
445544,-30233,0,10.41,0
445579,-30232,0,10.41,0
445616,-30233,0,10.41,0
445650,-30232,0,10.41,0
445693,-30231,0,10.41,0
445730,-30231,0,10.41,0
445765,-30231,0,10.41,0
445802,-30231,0,10.41,0
445837,-30230,0,10.41,0
445876,-30230,0,10.41,0
445913,-30231,0,10.41,0
445947,-30231,0,10.41,0
445984,-30231,0,10.41,0
446019,-30231,0,10.41,0
446056,-30231,0,10.41,0
446091,-30231,0,10.41,0
446128,-30231,0,10.41,0
446162,-30232,0,10.41,0
446199,-30232,0,10.41,0
446236,-30232,0,10.41,0
446271,-30232,0,10.41,0
446308,-30232,0,10.41,0
446343,-30232,0,10.41,0
446380,-30232,0,10.41,0
446420,-30232,0,10.41,0
446457,-30232,0,10.41,0
446492,-30232,0,10.41,0
446529,-30232,0,10.41,0
446564,-30231,0,10.41,0
446601,-30231,0,10.41,0
446638,-30231,0,10.41,0
446672,-30231,0,10.41,0
446709,-30230,0,10.41,0
446744,-30230,0,10.41,0
446781,-30230,0,10.41,0
446816,-30230,0,10.41,0
