116895,-30224,0,3.35,0
116930,-30224,0,3.35,0
116973,-30225,0,3.35,0
117010,-30226,0,3.35,0
117045,-30226,0,3.35,0
117082,-30225,0,3.35,0
117116,-30226,0,3.35,0
117153,-30226,0,3.35,0
117190,-30225,0,3.35,0
117225,-30224,0,3.35,0
117262,-30223,0,3.35,0
117301,-30222,0,3.35,0
117336,-30221,0,3.35,0
117372,-30219,0,3.35,0
117409,-30218,0,3.35,0
117444,-30217,0,3.35,0
117481,-30215,0,3.35,0
117516,-30214,0,3.35,0
117553,-30213,0,3.35,0
117630,-30213,0,3.35,0
117665,-30212,0,3.35,0
117702,-30211,0,3.35,0
117737,-30210,0,3.35,0
117780,-30210,0,3.35,0
117817,-30209,0,3.35,0
117852,-30210,0,3.35,0
117889,-30210,0,3.35,0
117925,-30210,0,3.35,0
117960,-30210,0,3.35,0
117997,-30210,0,3.35,0
118032,-30210,0,3.35,0
118069,-30210,0,3.35,0
118106,-30210,0,3.35,0
118140,-30209,0,3.35,0
118177,-30209,0,3.35,0
118214,-30209,0,3.35,0
118249,-30209,0,3.35,0
118286,-30209,0,3.35,0
118321,-30209,0,3.35,0
118358,-30209,0,3.35,0
118394,-30208,0,3.35,0
118429,-30208,0,3.35,0
118468,-30208,0,3.35,0
118505,-30208,0,3.35,0
118542,-30208,0,3.35,0
118575,-30207,0,3.35,0
118609,-30206,0,3.35,0
118646,-30206,0,3.35,0
118683,-30206,0,3.35,0
118718,-30206,0,3.35,0
118755,-30207,0,3.35,0
118792,-30207,0,3.35,0
118827,-30208,0,3.35,0
118863,-30208,0,3.35,0
118898,-30209,0,3.35,0
118935,-30210,0,3.35,0
118972,-30210,0,3.35,0
119007,-30211,0,3.35,0
119044,-30211,0,3.35,0
119080,-30212,0,3.35,0
119115,-30212,0,3.35,0
119152,-30212,0,3.35,0
119189,-30211,0,3.35,0
119224,-30210,0,3.35,0
119261,-30210,0,3.35,0
119296,-30210,0,3.35,0
119379,-30210,0,3.35,0
119416,-30210,0,3.35,0
119451,-30210,0,3.35,0
119488,-30210,0,3.35,0
119525,-30209,0,3.35,0
119560,-30209,0,3.35,0
119597,-30210,0,3.35,0
119635,-30210,0,3.35,0
119672,-30210,0,3.35,0
119707,-30209,0,3.35,0
119744,-30209,0,3.35,0
119781,-30209,0,3.35,0
119816,-30208,0,3.35,0
119853,-30208,0,3.35,0
119887,-30208,0,3.35,0
119924,-30208,0,3.35,0
119961,-30208,0,3.35,0
119996,-30208,0,3.35,0
120033,-30207,0,3.35,0
120070,-30207,0,3.35,0
120104,-30207,0,3.35,0
120147,-30207,0,3.35,0
120184,-30207,0,3.35,0
120219,-30207,0,3.35,0
120256,-30206,0,3.35,0
120291,-30206,0,3.35,0
120328,-30206,0,3.35,0
120365,-30207,0,3.35,0
120399,-30207,0,3.35,0
120436,-30207,0,3.35,0
120473,-30207,0,3.35,0
120508,-30207,0,3.35,0
120545,-30207,0,3.35,0
120582,-30208,0,3.35,0
120616,-30207,0,3.35,0
120653,-30207,0,3.35,0
120688,-30207,0,3.35,0
120725,-30207,0,3.35,0
120762,-30207,0,3.35,0
120813,-30207,0,3.35,0
120850,-30207,0,3.35,0
120885,-30207,0,3.35,0
120922,-30207,0,3.35,0
120954,-30206,0,3.35,0
120991,-30206,0,3.35,0
121026,-30206,0,3.35,0
121063,-30206,0,3.35,0
121100,-30206,0,3.35,0
121176,-30205,0,3.35,0
121212,-30205,0,3.35,0
121247,-30205,0,3.35,0
121284,-30205,0,3.35,0
121321,-30205,0,3.35,0
121356,-30205,0,3.35,0
121393,-30205,0,3.35,0
121427,-30205,0,3.35,0
121464,-30205,0,3.35,0
121501,-30205,0,3.35,0
121536,-30206,0,3.35,0
121573,-30205,0,3.35,0
121610,-30205,0,3.35,0
121645,-30206,0,3.35,0
121681,-30206,0,3.35,0
121720,-30206,0,3.35,0
121761,-30206,0,3.35,0
121798,-30206,0,3.35,0
121833,-30206,0,3.35,0
121870,-30206,0,3.35,0
121907,-30206,0,3.35,0
121942,-30206,0,3.35,0
121978,-30206,0,3.35,0
122015,-30206,0,3.35,0
122050,-30206,0,3.35,0
122087,-30206,0,3.35,0
122122,-30206,0,3.35,0
122159,-30206,0,3.35,0
122195,-30206,0,3.35,0
122230,-30206,0,3.35,0
122267,-30206,0,3.35,0
122304,-30207,0,3.35,0
122339,-30207,0,3.35,0
122376,-30207,0,3.35,0
122411,-30207,0,3.35,0
122447,-30207,0,3.35,0
122484,-30207,0,3.35,0
122525,-30207,0,3.35,0
122562,-30207,0,3.35,0
122599,-30207,0,3.35,0
122634,-30207,0,3.35,0
122671,-30207,0,3.35,0
122705,-30207,0,3.35,0
122742,-30207,0,3.35,0
122779,-30207,0,3.35,0
122814,-30207,0,3.35,0
122853,-30206,0,3.35,0
122931,-30206,0,3.35,0
122968,-30206,0,3.35,0
123002,-30205,0,3.35,0
123039,-30205,0,3.35,0
123074,-30205,0,3.35,0
123111,-30205,0,3.35,0
123148,-30205,0,3.35,0
123183,-30205,0,3.35,0
123219,-30205,0,3.35,0
123256,-30206,0,3.35,0
123291,-30206,0,3.35,0
123328,-30206,0,3.35,0
123361,-30206,0,3.35,0
123398,-30206,0,3.35,0
