251338,-30224,0,4.89,0
251375,-30224,0,4.89,0
251410,-30224,0,4.89,0
251449,-30224,0,4.89,0
251486,-30223,0,4.89,0
251523,-30223,0,4.89,0
251557,-30223,0,4.89,0
251594,-30223,0,4.89,0
251631,-30223,0,4.89,0
251666,-30223,0,4.89,0
251703,-30223,0,4.89,0
251740,-30224,0,4.89,0
251774,-30224,0,4.89,0
251811,-30224,0,4.89,0
251846,-30224,0,4.89,0
251883,-30223,0,4.89,0
251920,-30223,0,4.89,0
251955,-30223,0,4.89,0
251992,-30223,0,4.89,0
252028,-30223,0,4.89,0
252063,-30223,0,4.89,0
252106,-30222,0,4.89,0
252143,-30222,0,4.89,0
252178,-30222,0,4.89,0
252215,-30221,0,4.89,0
252250,-30221,0,4.89,0
252286,-30221,0,4.89,0
252323,-30221,0,4.89,0
252358,-30221,0,4.89,0
252395,-30221,0,4.89,0
252432,-30221,0,4.89,0
252467,-30221,0,4.89,0
252504,-30222,0,4.89,0
252540,-30222,0,4.89,0
252592,-30222,0,4.89,0
252628,-30223,0,4.89,0
252663,-30223,0,4.89,0
252700,-30222,0,4.89,0
252737,-30222,0,4.89,0
252772,-30221,0,4.89,0
252809,-30221,0,4.89,0
252844,-30222,0,4.89,0
252887,-30222,0,4.89,0
252923,-30222,0,4.89,0
252958,-30221,0,4.89,0
253036,-30221,0,4.89,0
253073,-30222,0,4.89,0
253108,-30222,0,4.89,0
253145,-30223,0,4.89,0
253179,-30223,0,4.89,0
253216,-30223,0,4.89,0
253253,-30223,0,4.89,0
253288,-30223,0,4.89,0
253325,-30223,0,4.89,0
253362,-30224,0,4.89,0
253396,-30224,0,4.89,0
253433,-30224,0,4.89,0
253468,-30225,0,4.89,0
253507,-30225,0,4.89,0
253544,-30225,0,4.89,0
253581,-30225,0,4.89,0
253616,-30225,0,4.89,0
253652,-30225,0,4.89,0
253687,-30226,0,4.89,0
253720,-30226,0,4.89,0
253757,-30226,0,4.89,0
253794,-30226,0,4.89,0
253829,-30226,0,4.89,0
253865,-30226,0,4.89,0
253902,-30227,0,4.89,0
253937,-30227,0,4.89,0
253974,-30227,0,4.89,0
254011,-30227,0,4.89,0
254046,-30226,0,4.89,0
254083,-30226,0,4.89,0
254117,-30226,0,4.89,0
254154,-30226,0,4.89,0
254191,-30226,0,4.89,0
254226,-30226,0,4.89,0
254263,-30225,0,4.89,0
254300,-30226,0,4.89,0
254334,-30226,0,4.89,0
254371,-30227,0,4.89,0
254408,-30227,0,4.89,0
254443,-30227,0,4.89,0
254486,-30227,0,4.89,0
254521,-30227,0,4.89,0
254558,-30227,0,4.89,0
254595,-30227,0,4.89,0
254633,-30227,0,4.89,0
254668,-30226,0,4.89,0
254705,-30226,0,4.89,0
254742,-30226,0,4.89,0
254818,-30226,0,4.89,0
254855,-30226,0,4.89,0
254889,-30226,0,4.89,0
254926,-30226,0,4.89,0
254963,-30226,0,4.89,0
254998,-30226,0,4.89,0
255035,-30226,0,4.89,0
255072,-30226,0,4.89,0
255107,-30226,0,4.89,0
255143,-30226,0,4.89,0
255178,-30226,0,4.89,0
255215,-30226,0,4.89,0
255252,-30227,0,4.89,0
255293,-30227,0,4.89,0
255330,-30227,0,4.89,0
255367,-30228,0,4.89,0
255401,-30227,0,4.89,0
255438,-30227,0,4.89,0
255475,-30227,0,4.89,0
255510,-30227,0,4.89,0
255547,-30227,0,4.89,0
255584,-30227,0,4.89,0
255619,-30227,0,4.89,0
255655,-30226,0,4.89,0
255690,-30226,0,4.89,0
255727,-30226,0,4.89,0
255764,-30226,0,4.89,0
255803,-30226,0,4.89,0
255838,-30226,0,4.89,0
255875,-30226,0,4.89,0
255911,-30225,0,4.89,0
255946,-30225,0,4.89,0
255983,-30225,0,4.89,0
256020,-30225,0,4.89,0
256055,-30224,0,4.89,0
256088,-30224,0,4.89,0
256124,-30225,0,4.89,0
256161,-30225,0,4.89,0
256196,-30225,0,4.89,0
256233,-30224,0,4.89,0
256270,-30224,0,4.89,0
256305,-30224,0,4.89,0
256342,-30224,0,4.89,0
256376,-30224,0,4.89,0
256413,-30224,0,4.89,0
256450,-30224,0,4.89,0
256485,-30223,0,4.89,0
256563,-30223,0,4.89,0
256600,-30223,0,4.89,0
256634,-30223,0,4.89,0
256671,-30223,0,4.89,0
256708,-30223,0,4.89,0
256743,-30223,0,4.89,0
256780,-30223,0,4.89,0
256817,-30223,0,4.89,0
256851,-30223,0,4.89,0
256894,-30223,0,4.89,0
256929,-30223,0,4.89,0
256983,-30223,0,4.89,0
257017,-30223,0,4.89,0
257054,-30223,0,4.89,0
257091,-30223,0,4.89,0
257126,-30223,0,4.89,0
257163,-30223,0,4.89,0
257200,-30223,0,4.89,0
257234,-30223,0,4.89,0
257271,-30223,0,4.89,0
257306,-30223,0,4.89,0
257343,-30223,0,4.89,0
257380,-30223,0,4.89,0
