22784,-30187,0,4.68,0
22820,-30187,0,4.68,0
22855,-30187,0,4.68,0
22892,-30187,0,4.68,0
22929,-30187,0,4.68,0
22964,-30187,0,4.68,0
23001,-30188,0,4.68,0
23037,-30188,0,4.68,0
23074,-30188,0,4.68,0
23109,-30188,0,4.68,0
23146,-30188,0,4.68,0
23183,-30187,0,4.68,0
23218,-30187,0,4.68,0
23255,-30187,0,4.68,0
23291,-30187,0,4.68,0
23349,-30187,0,4.68,0
23386,-30186,0,4.68,0
23422,-30186,0,4.68,0
23457,-30186,0,4.68,0
23494,-30186,0,4.68,0
23531,-30186,0,4.68,0
23566,-30187,0,4.68,0
23603,-30187,0,4.68,0
23640,-30187,0,4.68,0
23674,-30186,0,4.68,0
23711,-30186,0,4.68,0
23748,-30186,0,4.68,0
23783,-30186,0,4.68,0
23820,-30185,0,4.68,0
23857,-30185,0,4.68,0
23891,-30185,0,4.68,0
23928,-30185,0,4.68,0
23965,-30185,0,4.68,0
24000,-30185,0,4.68,0
24037,-30185,0,4.68,0
24074,-30185,0,4.68,0
24109,-30185,0,4.68,0
24152,-30185,0,4.68,0
24188,-30185,0,4.68,0
24227,-30185,0,4.68,0
24262,-30185,0,4.68,0
24299,-30184,0,4.68,0
24377,-30184,0,4.68,0
24412,-30183,0,4.68,0
24449,-30183,0,4.68,0
24485,-30183,0,4.68,0
24520,-30183,0,4.68,0
24557,-30183,0,4.68,0
24594,-30182,0,4.68,0
24631,-30182,0,4.68,0
24666,-30182,0,4.68,0
24702,-30182,0,4.68,0
24739,-30182,0,4.68,0
24774,-30183,0,4.68,0
24811,-30183,0,4.68,0
24848,-30183,0,4.68,0
24883,-30183,0,4.68,0
24920,-30184,0,4.68,0
24956,-30184,0,4.68,0
24997,-30184,0,4.68,0
25034,-30185,0,4.68,0
25071,-30184,0,4.68,0
25106,-30184,0,4.68,0
25143,-30184,0,4.68,0
25180,-30184,0,4.68,0
25214,-30184,0,4.68,0
25251,-30183,0,4.68,0
25288,-30183,0,4.68,0
25323,-30183,0,4.68,0
25360,-30183,0,4.68,0
25399,-30183,0,4.68,0
25436,-30183,0,4.68,0
25473,-30183,0,4.68,0
25507,-30183,0,4.68,0
25544,-30183,0,4.68,0
25581,-30183,0,4.68,0
25616,-30183,0,4.68,0
25653,-30183,0,4.68,0
25690,-30183,0,4.68,0
25724,-30183,0,4.68,0
25761,-30183,0,4.68,0
25804,-30183,0,4.68,0
25839,-30183,0,4.68,0
25876,-30183,0,4.68,0
25913,-30183,0,4.68,0
25950,-30184,0,4.68,0
25985,-30184,0,4.68,0
