29.726250410079956,2198.0
29.93125033378601,2198.0
30.136249780654907,2198.0
30.341346263885498,2198.0
30.546485900878906,2198.0
30.751538515090942,2198.0
30.95653748512268,2198.0
31.161537170410156,2198.0
31.36660099029541,2198.0
31.571733713150024,2199.0
31.776748180389404,2199.0
31.98174548149109,2199.0
32.186745405197144,2199.0
32.39174556732178,2199.0
32.5967481136322,2199.0
32.80174541473389,2199.0
33.00676226615906,2198.0
33.21181511878967,2198.0
33.416900873184204,2198.0
33.622026443481445,2198.0
33.82708120346069,2198.0
34.03208374977112,2198.0
34.23708152770996,2198.0
34.44308114051819,2198.0
34.649080991744995,2198.0
34.85408139228821,2198.0
35.059134006500244,2198.0
35.2642138004303,2198.0
35.4693329334259,2198.0
35.674428939819336,2198.0
35.87944221496582,2198.0
36.084444761276245,2198.0
36.29044318199158,2198.0
36.495442390441895,2198.0
36.70044493675232,2198.0
36.905444383621216,2198.0
37.11044478416443,2197.0
37.31544208526611,2197.0
37.52053761482239,2197.0
37.72561597824097,2197.0
37.93065094947815,2197.0
38.13573861122131,2197.0
38.34091830253601,2197.0
38.545058727264404,2197.0
38.75114321708679,2197.0
38.95614314079285,2197.0
39.16114330291748,2197.0
39.366143226623535,2197.0
39.57114624977112,2197.0
39.777145862579346,2197.0
39.98214340209961,2197.0
40.188143253326416,2197.0
40.3922004699707,2197.0
40.59729313850403,2197.0
40.80238175392151,2197.0
41.00738167762756,2197.0
41.2123818397522,2197.0
41.41738176345825,2197.0
41.62338209152222,2197.0
41.829383850097656,2197.0
42.034462451934814,2197.0
42.23957419395447,2197.0
42.44469904899597,2197.0
42.65081477165222,2197.0
42.85584998130798,2196.0
43.06184959411621,2196.0
43.267849922180176,2197.0
43.47384977340698,2197.0
43.67884850502014,2197.0
43.88384771347046,2197.0
44.089314460754395,2197.0
44.29444980621338,2197.0
44.49956703186035,2198.0
44.70463585853577,2198.0
44.909780740737915,2198.0
45.114845752716064,2198.0
45.32101631164551,2198.0
45.52711081504822,2198.0
45.732203245162964,2198.0
45.93720555305481,2198.0
46.14220571517944,2198.0
46.348206520080566,2198.0
46.55320763587952,2198.0
46.75820732116699,2198.0
46.96325707435608,2198.0
47.16827154159546,2199.0
47.37433362007141,2199.0
47.579450607299805,2199.0
47.78456115722656,2198.0
47.99056124687195,2198.0
48.196558237075806,2197.0
48.40155816078186,2197.0
48.60756015777588,2197.0
48.812562704086304,2197.0
49.01856064796448,2196.0
49.22355937957764,2196.0
49.42861080169678,2196.0
49.634703636169434,2196.0
49.8400502204895,2196.0
50.0450496673584,2197.0
50.25104999542236,2197.0
50.457054138183594,2197.0
50.66204881668091,2197.0
50.868054151535034,2197.0
51.07309007644653,2198.0
51.279101848602295,2198.0
51.48511528968811,2198.0
51.6911895275116,2198.0
51.8972270488739,2198.0
