2.4431591033935547,-2130.0
2.456160068511963,-2130.0
2.4701600074768066,-2117.0
2.484160900115967,-2104.0
2.4981601238250732,-2099.0
2.512160062789917,-2104.0
2.525160074234009,-2109.0
2.5391602516174316,-2093.0
2.5531601905822754,-2076.0
2.567159652709961,-2060.0
2.581159830093384,-2049.0
2.5941598415374756,-2039.0
2.6081602573394775,-2044.0
2.622159242630005,-2050.0
2.636160135269165,-2056.0
2.650160074234009,-2050.0
2.6631593704223633,-2044.0
2.6771600246429443,-2045.0
2.691160202026367,-2039.0
2.70516037940979,-2033.0
2.71916127204895,-2040.0
2.73215913772583,-2048.0
2.746159553527832,-2048.0
2.760159969329834,-2044.0
2.774160146713257,-2041.0
2.7871599197387695,-2035.0
2.8011605739593506,-2030.0
2.815157890319824,-2025.0
2.829158306121826,-2040.0
2.8431613445281982,-2055.0
2.856161594390869,-2057.0
2.8701584339141846,-2059.0
2.8841609954833984,-2062.0
2.8981590270996094,-2062.0
2.9121601581573486,-2062.0
2.9251599311828613,-2066.0
2.939160108566284,-2081.0
2.9531619548797607,-2096.0
2.96716046333313,-2094.0
2.9811601638793945,-2093.0
2.9941599369049072,-2093.0
3.008159637451172,-2086.0
3.022160291671753,-2080.0
3.0361592769622803,-2092.0
3.050159454345703,-2105.0
3.063159704208374,-2117.0
3.0771596431732178,-2113.0
3.091160297393799,-2109.0
3.1051599979400635,-2109.0
3.1191601753234863,-2109.0
3.132159471511841,-2109.0
3.146160125732422,-2110.0
3.1601603031158447,-2111.0
3.1741602420806885,-2100.0
3.1881604194641113,-2093.0
3.201160192489624,-2085.0
3.2151601314544678,-2084.0
3.2291603088378906,-2082.0
3.2431581020355225,-2081.0
3.2571604251861572,-2068.0
3.270158529281616,-2055.0
3.284161329269409,-2063.0
3.2981584072113037,-2070.0
3.3121731281280518,-2078.0
3.3261752128601074,-2074.0
3.3391761779785156,-2071.0
3.3531720638275146,-2067.0
3.3671720027923584,-2059.0
3.3811748027801514,-2052.0
3.395172357559204,-2067.0
3.408174514770508,-2081.0
3.422173500061035,-2080.0
3.4361884593963623,-2076.0
3.450188159942627,-2072.0
3.4631879329681396,-2073.0
3.4771907329559326,-2073.0
3.4911885261535645,-2073.0
3.50518798828125,-2084.0
3.5191893577575684,-2094.0
3.5321877002716064,-2095.0
3.54618763923645,-2095.0
3.5602188110351562,-2096.0
3.5742204189300537,-2096.0
3.5882174968719482,-2096.0
3.6012163162231445,-2100.0
3.6152162551879883,-2111.0
3.6292173862457275,-2123.0
3.6432182788848877,-2130.0
3.657217025756836,-2137.0
3.6702165603637695,-2144.0
3.6842164993286133,-2148.0
3.69821834564209,-2152.0
3.712217092514038,-2162.0
3.726219654083252,-2173.0
3.740217447280884,-2184.0
3.7532172203063965,-2183.0
3.767216444015503,-2183.0
3.781217336654663,-2186.0
3.7952170372009277,-2189.0
3.8092167377471924,-2192.0
3.822218418121338,-2188.0
3.8362162113189697,-2184.0
3.8502182960510254,-2176.0
3.8642163276672363,-2168.0
3.878218173980713,-2160.0
3.892216682434082,-2162.0
3.905235528945923,-2164.0
3.9192471504211426,-2160.0
3.9332473278045654,-2142.0
3.9472501277923584,-2124.0
3.9612483978271484,-2129.0
3.974250078201294,-2135.0
3.988283634185791,-2140.0
4.0022499561309814,-2141.0
4.016248464584351,-2142.0
4.030250310897827,-2136.0
4.04324746131897,-2129.0
4.0572474002838135,-2123.0
4.071251153945923,-2134.0
4.085247278213501,-2145.0
4.099250078201294,-2143.0
4.113247632980347,-2138.0
4.126247406005859,-2133.0
4.140247344970703,-2136.0
4.155252933502197,-2139.0
4.16824746131897,-2144.0
4.1822474002838135,-2143.0
4.195247411727905,-2143.0
4.209247350692749,-2149.0
4.223247528076172,-2155.0
4.237247467041016,-2161.0
4.251249313354492,-2161.0
4.265247344970703,-2161.0
4.278247594833374,-2154.0
4.292248725891113,-2147.0
4.306250810623169,-2140.0
4.320250749588013,-2147.0
4.334249973297119,-2153.0
4.347247362136841,-2151.0
4.36124849319458,-2138.0
4.375247240066528,-2126.0
4.389248371124268,-2122.0
4.403247356414795,-2119.0
4.416252851486206,-2119.0
4.4302473068237305,-2118.0
4.44424843788147,-2118.0
4.458248138427734,-2112.0
4.472249746322632,-2105.0
4.4852471351623535,-2099.0
4.4992499351501465,-2100.0
4.5132646560668945,-2100.0
4.527261018753052,-2101.0
4.541261196136475,-2101.0
4.554260015487671,-2102.0
4.568263292312622,-2101.0
4.582259893417358,-2101.0
4.596263647079468,-2098.0
4.610259771347046,-2097.0
4.62326192855835,-2096.0
4.637263298034668,-2094.0
4.6512610912323,-2093.0
4.665260076522827,-2091.0
4.679260015487671,-2098.0
4.692260026931763,-2104.0
4.706260442733765,-2103.0
4.72025990486145,-2103.0
4.73426079750061,-2102.0
4.748260498046875,-2095.0
4.761260032653809,-2089.0
4.775259971618652,-2085.0
4.7892608642578125,-2088.0
4.803260087966919,-2091.0
4.817262649536133,-2086.0
4.830260992050171,-2080.0
4.844259977340698,-2083.0
4.858285665512085,-2090.0
4.872286081314087,-2098.0
4.886286020278931,-2107.0
4.899284839630127,-2117.0
4.91328501701355,-2127.0
4.927298307418823,-2129.0
4.941305160522461,-2131.0
4.955299139022827,-2145.0
4.968300819396973,-2159.0
4.9822986125946045,-2173.0
4.9962990283966064,-2175.0
5.010301113128662,-2176.0
5.024298429489136,-2179.0
5.0372984409332275,-2179.0
5.051298141479492,-2179.0
5.065298318862915,-2192.0
5.079298257827759,-2205.0
5.093300819396973,-2206.0
5.107298135757446,-2198.0
5.120298385620117,-2190.0
5.134302139282227,-2185.0
5.148298025131226,-2180.0
5.162299394607544,-2175.0
5.176300048828125,-2177.0
5.189300537109375,-2179.0
5.203298568725586,-2171.0
5.217300176620483,-2162.0
5.231297969818115,-2154.0
5.245297908782959,-2148.0
5.259301424026489,-2141.0
5.272300958633423,-2139.0
5.286301374435425,-2148.0
5.300298690795898,-2157.0
5.314298629760742,-2155.0
5.328298568725586,-2152.0
5.341298580169678,-2149.0
5.3552985191345215,-2145.0
5.3693015575408936,-2142.0
5.383301019668579,-2140.0
5.397300720214844,-2138.0
5.4103004932403564,-2135.0
5.4242987632751465,-2131.0
5.438300371170044,-2127.0
5.452301740646362,-2119.0
5.46630072593689,-2111.0
5.48030161857605,-2104.0
5.493298768997192,-2101.0
5.507301092147827,-2097.0
5.521301984786987,-2101.0
5.535301208496094,-2092.0
5.549298286437988,-2083.0
5.56229829788208,-2059.0
5.576300859451294,-2036.0
5.590301275253296,-2022.0
5.60430383682251,-1999.0
5.617298364639282,-1975.0
5.631299734115601,-1941.0
5.64529824256897,-1907.0
5.6593017578125,-1872.0
5.6733012199401855,-1850.0
5.686298608779907,-1829.0
5.700298547744751,-1813.0
5.714298248291016,-1798.0
5.7282984256744385,-1782.0
5.742298603057861,-1777.0
5.755301475524902,-1772.0
5.769298315048218,-1772.0
5.783298492431641,-1773.0
5.7973010540008545,-1775.0
5.811298370361328,-1775.0
5.8243021965026855,-1775.0
5.838300943374634,-1775.0
5.852301836013794,-1776.0
5.8663010597229,-1777.0
5.880298376083374,-1778.0
5.893299579620361,-1779.0
5.90730094909668,-1780.0
5.921298265457153,-1780.0
5.935301303863525,-1780.0
5.94930100440979,-1781.0
5.962298154830933,-1781.0
5.9762983322143555,-1782.0
5.990303039550781,-1782.0
6.004300594329834,-1782.0
6.018301248550415,-1782.0
6.031298637390137,-1783.0
6.0453009605407715,-1783.0
6.059300661087036,-1784.0
6.073301076889038,-1784.0
6.087298154830933,-1784.0
6.1002984046936035,-1786.0
6.114298343658447,-1787.0
6.1282994747161865,-1788.0
6.142301082611084,-1789.0
6.156299829483032,-1789.0
6.1692986488342285,-1790.0
6.183300971984863,-1790.0
6.197303771972656,-1791.0
6.21129846572876,-1791.0
6.224306106567383,-1792.0
6.238298177719116,-1792.0
6.252298355102539,-1793.0
6.266298294067383,-1793.0
6.280300855636597,-1793.0
6.293298244476318,-1793.0
6.307298183441162,-1793.0
6.321303129196167,-1793.0
6.335298299789429,-1793.0
6.349299669265747,-1792.0
6.362312078475952,-1791.0
6.376310586929321,-1791.0
6.390310764312744,-1790.0
6.404311180114746,-1790.0
6.418310880661011,-1789.0
6.431333065032959,-1788.0
6.445328712463379,-1787.0
6.45932936668396,-1787.0
6.473332643508911,-1787.0
6.487332582473755,-1787.0
6.500343084335327,-1787.0
6.514342308044434,-1787.0
6.5283424854278564,-1787.0
6.5423431396484375,-1787.0
6.55634331703186,-1788.0
6.56934666633606,-1788.0
6.5833423137664795,-1789.0
6.597344398498535,-1789.0
6.611343622207642,-1790.0
6.625344514846802,-1790.0
6.638344049453735,-1789.0
6.652361154556274,-1789.0
6.666361331939697,-1789.0
6.6803600788116455,-1789.0
6.693362474441528,-1789.0
6.70736289024353,-1789.0
6.721360445022583,-1790.0
6.735360383987427,-1789.0
6.7493603229522705,-1789.0
6.762377977371216,-1789.0
6.776374340057373,-1790.0
6.790374517440796,-1790.0
6.80438494682312,-1791.0
6.818391561508179,-1792.0
6.831384897232056,-1793.0
6.845384836196899,-1793.0
6.859418869018555,-1793.0
6.8734166622161865,-1793.0
6.887418508529663,-1794.0
6.900415658950806,-1795.0
6.914415597915649,-1794.0
6.928415536880493,-1793.0
6.942415952682495,-1791.0
6.956417798995972,-1789.0
6.969417333602905,-1786.0
6.9834160804748535,-1783.0
6.997417449951172,-1781.0
7.0114219188690186,-1777.0
7.025420665740967,-1773.0
7.038421154022217,-1769.0
7.052415609359741,-1767.0
7.066416025161743,-1764.0
7.080418109893799,-1762.0
7.094417333602905,-1760.0
7.1074159145355225,-1758.0
7.121416330337524,-1758.0
7.135416746139526,-1758.0
7.149415731430054,-1758.0
7.163419008255005,-1758.0
7.176422357559204,-1758.0
7.190418243408203,-1758.0
7.204418182373047,-1758.0
7.218415975570679,-1758.0
7.232418060302734,-1758.0
7.245418071746826,-1758.0
7.259418725967407,-1758.0
7.273417711257935,-1758.0
7.287415981292725,-1757.0
7.301416873931885,-1757.0
7.31441593170166,-1757.0
7.328417778015137,-1757.0
7.3424155712127686,-1757.0
7.356419324874878,-1757.0
7.3704211711883545,-1757.0
7.383415937423706,-1757.0
7.39741587638855,-1756.0
7.4114158153533936,-1756.0
7.425415754318237,-1756.0
7.438418626785278,-1755.0
7.452418804168701,-1755.0
7.4664177894592285,-1754.0
7.48041844367981,-1753.0
7.494417905807495,-1752.0
7.507415771484375,-1752.0
7.521416425704956,-1752.0
7.535418510437012,-1751.0
7.5494184494018555,-1751.0
7.563418388366699,-1751.0
7.57641863822937,-1751.0
7.590415716171265,-1752.0
7.6044158935546875,-1752.0
7.618417978286743,-1752.0
7.632417440414429,-1753.0
7.645418882369995,-1753.0
7.65941858291626,-1753.0
7.673415899276733,-1753.0
7.687418222427368,-1753.0
7.701415777206421,-1753.0
7.714416980743408,-1753.0
7.7284181118011475,-1753.0
7.742417573928833,-1754.0
7.756418228149414,-1754.0
7.770415782928467,-1754.0
7.783415794372559,-1755.0
7.797418832778931,-1755.0
7.811415910720825,-1756.0
7.825419902801514,-1756.0
7.839418411254883,-1756.0
7.8524158000946045,-1756.0
7.866415739059448,-1756.0
7.880418062210083,-1756.0
7.894415855407715,-1756.0
7.908418655395508,-1756.0
7.92141580581665,-1756.0
7.935415744781494,-1756.0
7.949418067932129,-1756.0
7.963415622711182,-1756.0
7.977417707443237,-1756.0
7.9904186725616455,-1756.0
8.004417657852173,-1757.0
8.018415927886963,-1757.0
8.03241777420044,-1757.0
8.04641580581665,-1757.0
8.059421300888062,-1756.0
8.073415994644165,-1756.0
8.08741569519043,-1756.0
8.101416110992432,-1755.0
8.115415811538696,-1755.0
8.128415822982788,-1755.0
8.142415761947632,-1755.0
8.156417608261108,-1754.0
8.170417785644531,-1754.0
8.184415817260742,-1754.0
8.19741678237915,-1755.0
8.211417198181152,-1755.0
8.2254159450531,-1756.0
8.23941683769226,-1756.0
8.253415822982788,-1756.0
8.266416072845459,-1756.0
8.280416011810303,-1756.0
8.294416427612305,-1757.0
8.308415651321411,-1757.0
8.322417974472046,-1757.0
8.335418224334717,-1757.0
8.351417303085327,-1757.0
8.363415718078613,-1757.0
8.377421140670776,-1758.0
8.3914155960083,-1758.0
8.404421329498291,-1758.0
8.418415784835815,-1759.0
8.432417631149292,-1759.0
8.446415424346924,-1759.0
8.45941710472107,-1759.0
8.473416566848755,-1759.0
8.487415790557861,-1759.0
8.501415729522705,-1758.0
8.515432119369507,-1758.0
8.528432369232178,-1758.0
8.542433261871338,-1757.0
8.556432008743286,-1757.0
8.570432424545288,-1757.0
8.584431409835815,-1757.0
8.597431659698486,-1757.0
8.61143183708191,-1757.0
8.62543249130249,-1757.0
8.639432668685913,-1757.0
8.653432130813599,-1758.0
8.666431903839111,-1758.0
8.680431842803955,-1758.0
8.694432497024536,-1758.0
8.708436012268066,-1758.0
8.722432851791382,-1758.0
8.735432386398315,-1758.0
8.749431610107422,-1758.0
8.763432025909424,-1758.0
8.777431964874268,-1758.0
8.79143214225769,-1758.0
8.804446697235107,-1758.0
8.818446636199951,-1758.0
8.832446575164795,-1757.0
8.846446514129639,-1757.0
8.860450267791748,-1757.0
8.873449325561523,-1757.0
8.887446641921997,-1757.0
8.90144968032837,-1756.0
8.915446996688843,-1756.0
8.929447650909424,-1756.0
8.942446947097778,-1756.0
8.956446647644043,-1757.0
8.970446825027466,-1757.0
8.984463214874268,-1757.0
8.998474597930908,-1757.0
9.011477708816528,-1757.0
9.025479793548584,-1757.0
9.039475679397583,-1757.0
9.053475856781006,-1757.0
9.066477298736572,-1757.0
9.080474615097046,-1757.0
9.09447455406189,-1757.0
9.108476877212524,-1757.0
9.122475385665894,-1757.0
9.135476350784302,-1758.0
9.149474620819092,-1758.0
9.163475513458252,-1758.0
9.177476406097412,-1758.0
9.191477060317993,-1758.0
9.204475402832031,-1758.0
9.218475341796875,-1758.0
9.232478141784668,-1758.0
9.24647569656372,-1758.0
9.260477781295776,-1758.0
9.273474931716919,-1758.0
9.28747820854187,-1758.0
9.301477909088135,-1758.0
9.315476894378662,-1758.0
9.32947587966919,-1758.0
9.342475414276123,-1758.0
9.356475591659546,-1758.0
9.370477437973022,-1759.0
9.384475708007812,-1759.0
9.398475885391235,-1759.0
9.41147494316101,-1759.0
9.425474643707275,-1759.0
9.439476728439331,-1759.0
9.453474998474121,-1759.0
9.467476606369019,-1759.0
9.480474948883057,-1759.0
9.494474649429321,-1759.0
9.50847601890564,-1759.0
9.52247667312622,-1759.0
9.536477327346802,-1759.0
9.549474716186523,-1758.0
9.563476085662842,-1758.0
9.57747483253479,-1758.0
9.591475248336792,-1758.0
9.60547947883606,-1757.0
9.61847472190857,-1758.0
9.632477760314941,-1758.0
9.646474599838257,-1758.0
9.660475969314575,-1758.0
9.673474788665771,-1758.0
9.687474489212036,-1758.0
9.701476812362671,-1759.0
9.715476751327515,-1759.0
9.729476928710938,-1759.0
9.74347710609436,-1760.0
9.756476402282715,-1759.0
9.770477771759033,-1759.0
9.784477949142456,-1759.0
9.798475980758667,-1759.0
9.811477422714233,-1759.0
9.825474739074707,-1758.0
9.839477062225342,-1758.0
9.853474855422974,-1758.0
9.867475032806396,-1758.0
9.88047480583191,-1758.0
9.894477367401123,-1758.0
9.908476829528809,-1758.0
9.922476053237915,-1758.0
9.936477661132812,-1758.0
9.949477195739746,-1758.0
9.963474750518799,-1758.0
9.977474451065063,-1759.0
9.99148154258728,-1759.0
10.005481958389282,-1759.0
10.018481731414795,-1758.0
10.032481670379639,-1758.0
10.04648208618164,-1758.0
10.060482740402222,-1758.0
10.074481725692749,-1758.0
10.08748197555542,-1757.0
10.101482152938843,-1757.0
10.115482807159424,-1757.0
10.12948203086853,-1757.0
10.143481969833374,-1757.0
10.156481981277466,-1757.0
10.170481204986572,-1758.0
10.184480905532837,-1758.0
10.198482036590576,-1759.0
10.21248197555542,-1759.0
10.225481033325195,-1760.0
10.239481449127197,-1760.0
10.25348162651062,-1760.0
10.267481565475464,-1761.0
10.281481742858887,-1761.0
10.294481754302979,-1761.0
10.308475017547607,-1761.0
10.322477102279663,-1760.0
10.336474895477295,-1760.0
10.350474834442139,-1759.0
10.363475561141968,-1758.0
10.377475500106812,-1758.0
10.391474485397339,-1757.0
10.405476093292236,-1757.0
10.419476747512817,-1757.0
10.432493448257446,-1757.0
10.446492910385132,-1757.0
10.46049189567566,-1758.0
10.474494218826294,-1758.0
10.48849630355835,-1758.0
10.501492738723755,-1758.0
10.51552677154541,-1759.0
10.529526710510254,-1759.0
10.543527841567993,-1759.0
10.557527780532837,-1759.0
10.570526838302612,-1759.0
10.584525108337402,-1758.0
10.59852647781372,-1758.0
10.612527847290039,-1758.0
10.626527786254883,-1757.0
10.639525890350342,-1757.0
10.653526782989502,-1757.0
10.667526960372925,-1756.0
10.681527853012085,-1756.0
10.695528030395508,-1756.0
10.708526611328125,-1756.0
10.722540140151978,-1756.0
10.73655366897583,-1756.0
10.750552892684937,-1757.0
10.763551473617554,-1757.0
10.777551889419556,-1758.0
10.791565179824829,-1758.0
10.805565357208252,-1759.0
10.819565296173096,-1759.0
10.832565307617188,-1760.0
10.84656548500061,-1760.0
10.860565423965454,-1760.0
10.874567747116089,-1760.0
10.888565301895142,-1760.0
10.901565313339233,-1759.0
10.915568113327026,-1759.0
10.9295654296875,-1758.0
10.943565368652344,-1758.0
10.957565307617188,-1758.0
10.97056531906128,-1757.0
10.98456597328186,-1757.0
10.998567819595337,-1757.0
11.01256775856018,-1756.0
11.02656626701355,-1756.0
11.039587259292603,-1757.0
11.053584814071655,-1757.0
11.067586183547974,-1757.0
11.081587791442871,-1758.0
11.095599889755249,-1758.0
11.108598947525024,-1759.0
11.122597694396973,-1759.0
11.136596918106079,-1759.0
11.150596857070923,-1759.0
11.164599418640137,-1759.0
11.17759919166565,-1758.0
11.191598415374756,-1758.0
11.205601215362549,-1758.0
11.219598770141602,-1757.0
11.233596801757812,-1757.0
11.246597051620483,-1757.0
11.260598182678223,-1757.0
11.274596691131592,-1757.0
11.288604021072388,-1757.0
11.302597999572754,-1757.0
11.315598964691162,-1757.0
11.329598426818848,-1757.0
11.343596935272217,-1758.0
11.35759687423706,-1757.0
11.371598482131958,-1757.0
11.384599685668945,-1757.0
11.398597478866577,-1757.0
11.412598133087158,-1756.0
11.426596879959106,-1757.0
11.439599514007568,-1757.0
11.453596830368042,-1757.0
11.467599153518677,-1757.0
11.481598138809204,-1758.0
11.495596647262573,-1758.0
11.508598327636719,-1758.0
11.522600650787354,-1758.0
11.53659701347351,-1759.0
11.550596952438354,-1759.0
11.564596891403198,-1759.0
11.57759690284729,-1759.0
11.591597318649292,-1759.0
11.605600833892822,-1758.0
11.619596719741821,-1758.0
11.633598327636719,-1758.0
11.647599458694458,-1758.0
11.660598516464233,-1758.0
11.674597024917603,-1757.0
11.688599109649658,-1757.0
11.702596664428711,-1756.0
11.716596841812134,-1757.0
11.729596853256226,-1757.0
11.743598937988281,-1757.0
11.757599115371704,-1757.0
11.771603345870972,-1758.0
11.78559923171997,-1758.0
11.79859709739685,-1759.0
11.81259822845459,-1759.0
11.826596736907959,-1760.0
11.840598106384277,-1760.0
11.854602575302124,-1760.0
11.867596626281738,-1760.0
11.881599187850952,-1760.0
11.895596742630005,-1760.0
11.909598588943481,-1759.0
11.923596858978271,-1759.0
11.936596870422363,-1759.0
11.950597763061523,-1759.0
11.96459698677063,-1759.0
11.978598833084106,-1759.0
11.991599559783936,-1759.0
12.00559949874878,-1759.0
12.019596815109253,-1759.0
12.033596992492676,-1759.0
12.04759669303894,-1759.0
12.060596704483032,-1759.0
12.07459831237793,-1759.0
12.088603734970093,-1759.0
12.102596759796143,-1760.0
12.11659860610962,-1760.0
12.129598140716553,-1760.0
12.143596649169922,-1760.0
12.157597064971924,-1760.0
12.171603202819824,-1760.0
12.185598611831665,-1759.0
12.198598623275757,-1759.0
12.212599992752075,-1759.0
12.226598978042603,-1759.0
12.240597009658813,-1759.0
12.254597902297974,-1758.0
12.26759672164917,-1758.0
12.281597137451172,-1758.0
12.295599460601807,-1758.0
12.30959939956665,-1758.0
12.323598384857178,-1758.0
12.336596727371216,-1758.0
12.350597858428955,-1758.0
12.364598035812378,-1758.0
12.378596782684326,-1758.0
12.39259672164917,-1758.0
12.405598163604736,-1758.0
12.419625520706177,-1758.0
12.433663845062256,-1759.0
12.447663307189941,-1759.0
12.46166205406189,-1759.0
12.474656820297241,-1760.0
12.488657236099243,-1760.0
12.50266146659851,-1760.0
12.516687631607056,-1760.0
12.5306875705719,-1760.0
12.543687343597412,-1759.0
12.557687520980835,-1759.0
12.571690320968628,-1759.0
12.58568811416626,-1758.0
12.598690032958984,-1758.0
12.61272382736206,-1757.0
12.626722812652588,-1757.0
12.640722751617432,-1757.0
12.654739379882812,-1757.0
12.667736768722534,-1757.0
12.68174695968628,-1757.0
12.695746898651123,-1757.0
12.709746837615967,-1758.0
12.72376298904419,-1758.0
12.736778974533081,-1759.0
12.750778675079346,-1760.0
12.764778852462769,-1760.0
12.778778553009033,-1760.0
12.792776346206665,-1760.0
12.805824518203735,-1760.0
12.819823503494263,-1760.0
12.833823442459106,-1760.0
12.847825288772583,-1759.0
12.861823558807373,-1759.0
12.874826431274414,-1758.0
12.888827323913574,-1758.0
12.902825117111206,-1758.0
12.916825771331787,-1757.0
12.930845737457275,-1757.0
12.943840980529785,-1757.0
12.957841873168945,-1757.0
12.971841812133789,-1757.0
12.985841751098633,-1757.0
12.999841690063477,-1757.0
13.012845754623413,-1757.0
13.026840925216675,-1758.0
13.040838718414307,-1758.0
13.05483889579773,-1758.0
13.067840099334717,-1758.0
13.081839084625244,-1758.0
13.095843315124512,-1758.0
13.109838962554932,-1758.0
13.122838973999023,-1758.0
13.137844800949097,-1758.0
13.15084171295166,-1758.0
13.164843320846558,-1758.0
13.178841829299927,-1758.0
13.191841125488281,-1758.0
13.205838918685913,-1757.0
13.219838857650757,-1757.0
13.23383903503418,-1757.0
13.247839212417603,-1757.0
13.26184368133545,-1757.0
13.274839162826538,-1757.0
13.288840293884277,-1757.0
13.301839113235474,-1757.0
13.316845417022705,-1757.0
13.329838991165161,-1757.0
13.343841791152954,-1757.0
13.357841491699219,-1757.0
13.37083888053894,-1757.0
13.385844945907593,-1757.0
13.399842977523804,-1757.0
13.412844181060791,-1757.0
13.426845073699951,-1757.0
13.440844774246216,-1757.0
13.45484471321106,-1757.0
13.468844413757324,-1757.0
13.481844902038574,-1757.0
13.495843172073364,-1757.0
13.509844064712524,-1757.0
13.523844718933105,-1757.0
13.536844730377197,-1757.0
13.550844430923462,-1757.0
13.564844846725464,-1757.0
