196526,-28811,0,16.34,0
196558,-28811,0,16.34,0
196591,-28811,0,16.34,0
196626,-28810,0,16.34,0
196659,-28811,0,16.34,0
196691,-28811,0,16.34,0
196724,-28811,0,16.34,0
196757,-28811,0,16.34,0
196792,-28811,0,16.34,0
196825,-28811,0,16.34,0
196857,-28811,0,16.34,0
196894,-28811,0,16.34,0
196929,-28811,0,16.34,0
196962,-28811,0,16.34,0
196995,-28811,0,16.34,0
197027,-28811,0,16.34,0
197060,-28811,0,16.34,0
197095,-28811,0,16.34,0
197128,-28811,0,16.34,0
197160,-28812,0,16.34,0
197193,-28811,0,16.34,0
197228,-28811,0,16.34,0
197261,-28812,0,16.34,0
197318,-28812,0,16.34,0
197353,-28812,0,16.34,0
197386,-28812,0,16.34,0
197419,-28812,0,16.34,0
197451,-28811,0,16.34,0
197486,-28811,0,16.34,0
197519,-28811,0,16.34,0
197552,-28811,0,16.34,0
197588,-28811,0,16.34,0
197621,-28811,0,16.34,0
197656,-28811,0,16.34,0
197689,-28811,0,16.34,0
197722,-28811,0,16.34,0
197754,-28811,0,16.34,0
197789,-28811,0,16.34,0
197822,-28812,0,16.34,0
197855,-28812,0,16.34,0
197888,-28812,0,16.34,0
197922,-28812,0,16.34,0
197955,-28812,0,16.34,0
197988,-28812,0,16.34,0
198021,-28812,0,16.34,0
198053,-28812,0,16.34,0
198088,-28812,0,16.34,0
198121,-28812,0,16.34,0
198154,-28812,0,16.34,0
198187,-28812,0,16.34,0
198219,-28812,0,16.34,0
198254,-28812,0,16.34,0
198291,-28812,0,16.34,0
198324,-28813,0,16.34,0
198356,-28813,0,16.34,0
198391,-28813,0,16.34,0
198424,-28814,0,16.34,0
198457,-28814,0,16.34,0
198490,-28815,0,16.34,0
198524,-28815,0,16.34,0
198557,-28816,0,16.34,0
198590,-28816,0,16.34,0
198623,-28816,0,16.34,0
198656,-28816,0,16.34,0
198690,-28816,0,16.34,0
198723,-28816,0,16.34,0
198756,-28816,0,16.34,0
198789,-28816,0,16.34,0
198823,-28816,0,16.34,0
198856,-28816,0,16.34,0
198889,-28815,0,16.34,0
198922,-28815,0,16.34,0
198959,-28815,0,16.34,0
198993,-28815,0,16.34,0
199026,-28815,0,16.34,0
199059,-28815,0,16.34,0
199092,-28815,0,16.34,0
199127,-28815,0,16.34,0
199159,-28814,0,16.34,0
199192,-28814,0,16.34,0
199225,-28813,0,16.34,0
199258,-28813,0,16.34,0
199292,-28813,0,16.34,0
199325,-28812,0,16.34,0
199358,-28812,0,16.34,0
199417,-28811,0,16.34,0
199450,-28811,0,16.34,0
199483,-28811,0,16.34,0
199516,-28810,0,16.34,0
199550,-28811,0,16.34,0
199583,-28811,0,16.34,0
199616,-28811,0,16.34,0
199649,-28811,0,16.34,0
199688,-28811,0,16.34,0
199720,-28812,0,16.34,0
199753,-28812,0,16.34,0
199786,-28812,0,16.34,0
199819,-28812,0,16.34,0
199854,-28813,0,16.34,0
199886,-28813,0,16.34,0
199919,-28814,0,16.34,0
199952,-28814,0,16.34,0
199987,-28814,0,16.34,0
200019,-28814,0,16.34,0
200052,-28814,0,16.34,0
200085,-28814,0,16.34,0
200118,-28814,0,16.34,0
200153,-28814,0,16.34,0
200185,-28814,0,16.34,0
200218,-28814,0,16.34,0
200251,-28814,0,16.34,0
200286,-28815,0,16.34,0
200318,-28814,0,16.34,0
200355,-28814,0,16.34,0
200388,-28814,0,16.34,0
200423,-28815,0,16.34,0
200456,-28815,0,16.34,0
200488,-28814,0,16.34,0
200521,-28815,0,16.34,0
200554,-28815,0,16.34,0
