180801,-28807,0,15.20,0
180834,-28806,0,15.20,0
180867,-28806,0,15.20,0
180899,-28805,0,15.20,0
180934,-28804,0,15.20,0
180967,-28803,0,15.20,0
181024,-28803,0,15.20,0
181059,-28803,0,15.20,0
181092,-28804,0,15.20,0
181125,-28804,0,15.20,0
181157,-28804,0,15.20,0
181192,-28804,0,15.20,0
181225,-28805,0,15.20,0
181258,-28805,0,15.20,0
181291,-28806,0,15.20,0
181325,-28807,0,15.20,0
181358,-28807,0,15.20,0
181391,-28807,0,15.20,0
181424,-28807,0,15.20,0
181456,-28807,0,15.20,0
181491,-28806,0,15.20,0
181520,-28806,0,15.20,0
181555,-28806,0,15.20,0
181587,-28806,0,15.20,0
181620,-28805,0,15.20,0
181653,-28805,0,15.20,0
181686,-28805,0,15.20,0
181721,-28805,0,15.20,0
181753,-28805,0,15.20,0
181786,-28804,0,15.20,0
181819,-28805,0,15.20,0
181854,-28805,0,15.20,0
181886,-28805,0,15.20,0
181919,-28806,0,15.20,0
181952,-28806,0,15.20,0
181987,-28806,0,15.20,0
182020,-28806,0,15.20,0
182052,-28806,0,15.20,0
182085,-28807,0,15.20,0
182118,-28807,0,15.20,0
182153,-28808,0,15.20,0
182190,-28807,0,15.20,0
182222,-28806,0,15.20,0
182255,-28806,0,15.20,0
182290,-28806,0,15.20,0
182323,-28806,0,15.20,0
182355,-28806,0,15.20,0
182388,-28806,0,15.20,0
182421,-28805,0,15.20,0
182456,-28805,0,15.20,0
182489,-28805,0,15.20,0
182521,-28806,0,15.20,0
182554,-28806,0,15.20,0
182589,-28806,0,15.20,0
182622,-28807,0,15.20,0
182654,-28807,0,15.20,0
182687,-28808,0,15.20,0
182720,-28808,0,15.20,0
182755,-28809,0,15.20,0
182788,-28809,0,15.20,0
182820,-28810,0,15.20,0
182857,-28810,0,15.20,0
182892,-28810,0,15.20,0
182925,-28809,0,15.20,0
182958,-28809,0,15.20,0
182990,-28809,0,15.20,0
183025,-28809,0,15.20,0
183058,-28809,0,15.20,0
183101,-28809,0,15.20,0
183150,-28809,0,15.20,0
183183,-28808,0,15.20,0
183216,-28808,0,15.20,0
183248,-28809,0,15.20,0
183283,-28809,0,15.20,0
183316,-28810,0,15.20,0
183349,-28810,0,15.20,0
183382,-28809,0,15.20,0
183414,-28809,0,15.20,0
183449,-28809,0,15.20,0
183482,-28809,0,15.20,0
183515,-28810,0,15.20,0
183547,-28810,0,15.20,0
183586,-28809,0,15.20,0
183619,-28809,0,15.20,0
183652,-28808,0,15.20,0
183685,-28808,0,15.20,0
183717,-28809,0,15.20,0
183752,-28809,0,15.20,0
183785,-28809,0,15.20,0
183818,-28809,0,15.20,0
183851,-28808,0,15.20,0
183885,-28808,0,15.20,0
183918,-28808,0,15.20,0
183951,-28809,0,15.20,0
183984,-28809,0,15.20,0
184018,-28809,0,15.20,0
184051,-28809,0,15.20,0
184084,-28808,0,15.20,0
184117,-28809,0,15.20,0
184150,-28809,0,15.20,0
184184,-28809,0,15.20,0
184217,-28809,0,15.20,0
184254,-28808,0,15.20,0
184287,-28808,0,15.20,0
184322,-28808,0,15.20,0
184354,-28808,0,15.20,0
184387,-28808,0,15.20,0
184420,-28808,0,15.20,0
184453,-28809,0,15.20,0
184487,-28809,0,15.20,0
184520,-28809,0,15.20,0
184553,-28809,0,15.20,0
184586,-28809,0,15.20,0
184621,-28810,0,15.20,0
184653,-28810,0,15.20,0
184686,-28810,0,15.20,0
184719,-28811,0,15.20,0
184752,-28811,0,15.20,0
184786,-28811,0,15.20,0
184819,-28811,0,15.20,0
184852,-28811,0,15.20,0
184885,-28812,0,15.20,0
184920,-28811,0,15.20,0
184956,-28811,0,15.20,0
184989,-28811,0,15.20,0
185022,-28811,0,15.20,0
185057,-28810,0,15.20,0
185090,-28810,0,15.20,0
185122,-28810,0,15.20,0
185155,-28810,0,15.20,0
185198,-28810,0,15.20,0
185247,-28809,0,15.20,0
185282,-28809,0,15.20,0
185315,-28809,0,15.20,0
185348,-28809,0,15.20,0
185380,-28809,0,15.20,0
