83511,-29882,0,4.28,0
83544,-29882,0,4.28,0
83574,-29882,0,4.28,0
83607,-29882,0,4.28,0
83640,-29882,0,4.28,0
83673,-29883,0,4.28,0
83703,-29883,0,4.28,0
83736,-29883,0,4.28,0
83769,-29883,0,4.28,0
83802,-29883,0,4.28,0
83834,-29883,0,4.28,0
83865,-29883,0,4.28,0
83898,-29883,0,4.28,0
83931,-29883,0,4.28,0
83968,-29883,0,4.28,0
83998,-29883,0,4.28,0
84031,-29883,0,4.28,0
84064,-29883,0,4.28,0
84097,-29883,0,4.28,0
84129,-29883,0,4.28,0
84170,-29884,0,4.28,0
84219,-29884,0,4.28,0
84250,-29884,0,4.28,0
84283,-29885,0,4.28,0
84316,-29884,0,4.28,0
84348,-29884,0,4.28,0
84379,-29884,0,4.28,0
84412,-29884,0,4.28,0
84445,-29884,0,4.28,0
84477,-29885,0,4.28,0
84510,-29884,0,4.28,0
84541,-29885,0,4.28,0
84574,-29885,0,4.28,0
84606,-29884,0,4.28,0
84639,-29885,0,4.28,0
84670,-29885,0,4.28,0
84707,-29885,0,4.28,0
84740,-29885,0,4.28,0
84772,-29885,0,4.28,0
84805,-29885,0,4.28,0
84836,-29885,0,4.28,0
84869,-29885,0,4.28,0
84901,-29885,0,4.28,0
84934,-29885,0,4.28,0
84965,-29885,0,4.28,0
84998,-29886,0,4.28,0
85030,-29887,0,4.28,0
85063,-29887,0,4.28,0
85096,-29887,0,4.28,0
85127,-29887,0,4.28,0
85159,-29887,0,4.28,0
85192,-29887,0,4.28,0
85225,-29887,0,4.28,0
85256,-29887,0,4.28,0
85288,-29887,0,4.28,0
85321,-29886,0,4.28,0
85354,-29886,0,4.28,0
85385,-29885,0,4.28,0
85417,-29885,0,4.28,0
85454,-29885,0,4.28,0
85487,-29885,0,4.28,0
85520,-29886,0,4.28,0
85551,-29885,0,4.28,0
85583,-29885,0,4.28,0
85616,-29885,0,4.28,0
85649,-29886,0,4.28,0
85680,-29886,0,4.28,0
85712,-29886,0,4.28,0
85745,-29886,0,4.28,0
85778,-29886,0,4.28,0
85811,-29886,0,4.28,0
85841,-29886,0,4.28,0
85874,-29886,0,4.28,0
85907,-29886,0,4.28,0
85940,-29886,0,4.28,0
85970,-29886,0,4.28,0
86003,-29886,0,4.28,0
86036,-29886,0,4.28,0
86069,-29886,0,4.28,0
86102,-29886,0,4.28,0
86132,-29886,0,4.28,0
86169,-29886,0,4.28,0
86212,-29886,0,4.28,0
86259,-29885,0,4.28,0
86292,-29886,0,4.28,0
86325,-29886,0,4.28,0
86355,-29886,0,4.28,0
86388,-29886,0,4.28,0
86421,-29886,0,4.28,0
86454,-29886,0,4.28,0
86484,-29886,0,4.28,0
86517,-29886,0,4.28,0
86550,-29886,0,4.28,0
86583,-29886,0,4.28,0
86614,-29886,0,4.28,0
86646,-29886,0,4.28,0
86679,-29887,0,4.28,0
86712,-29887,0,4.28,0
86745,-29887,0,4.28,0
86775,-29887,0,4.28,0
86808,-29887,0,4.28,0
86841,-29887,0,4.28,0
86874,-29886,0,4.28,0
86908,-29886,0,4.28,0
86941,-29886,0,4.28,0
86974,-29886,0,4.28,0
87007,-29886,0,4.28,0
87040,-29887,0,4.28,0
87070,-29886,0,4.28,0
87103,-29886,0,4.28,0
87136,-29886,0,4.28,0
87169,-29886,0,4.28,0
87199,-29886,0,4.28,0
87232,-29887,0,4.28,0
