4698030,-27772,0,4.90,0
4698062,-27772,0,4.90,0
4698093,-27772,0,4.90,0
4698126,-27772,0,4.90,0
4698159,-27772,0,4.90,0
4698191,-27773,0,4.90,0
4698224,-27773,0,4.90,0
4698257,-27773,0,4.90,0
4698288,-27774,0,4.90,0
4698320,-27774,0,4.90,0
4698384,-27774,0,4.90,0
4698417,-27775,0,4.90,0
4698449,-27775,0,4.90,0
4698482,-27775,0,4.90,0
4698515,-27775,0,4.90,0
4698546,-27775,0,4.90,0
4698578,-27774,0,4.90,0
4698611,-27774,0,4.90,0
4698644,-27774,0,4.90,0
4698677,-27773,0,4.90,0
4698710,-27774,0,4.90,0
4698740,-27774,0,4.90,0
4698773,-27774,0,4.90,0
4698806,-27773,0,4.90,0
4698839,-27773,0,4.90,0
4698871,-27773,0,4.90,0
4698904,-27774,0,4.90,0
4698935,-27775,0,4.90,0
4698968,-27775,0,4.90,0
4699000,-27776,0,4.90,0
4699033,-27775,0,4.90,0
4699070,-27775,0,4.90,0
4699103,-27775,0,4.90,0
4699133,-27775,0,4.90,0
4699166,-27776,0,4.90,0
4699199,-27776,0,4.90,0
4699232,-27776,0,4.90,0
4699265,-27776,0,4.90,0
4699297,-27776,0,4.90,0
4699328,-27776,0,4.90,0
4699361,-27777,0,4.90,0
4699394,-27777,0,4.90,0
4699426,-27778,0,4.90,0
4699459,-27778,0,4.90,0
4699492,-27778,0,4.90,0
4699523,-27777,0,4.90,0
4699555,-27778,0,4.90,0
4699588,-27778,0,4.90,0
4699621,-27778,0,4.90,0
4699654,-27778,0,4.90,0
4699686,-27777,0,4.90,0
4699721,-27777,0,4.90,0
4699754,-27777,0,4.90,0
4699787,-27777,0,4.90,0
4699820,-27777,0,4.90,0
4699852,-27777,0,4.90,0
4699885,-27777,0,4.90,0
4699916,-27777,0,4.90,0
4699949,-27777,0,4.90,0
4699981,-27776,0,4.90,0
4700014,-27777,0,4.90,0
4700047,-27776,0,4.90,0
4700080,-27776,0,4.90,0
4700110,-27776,0,4.90,0
4700143,-27776,0,4.90,0
4700176,-27776,0,4.90,0
4700209,-27776,0,4.90,0
4700241,-27776,0,4.90,0
4700274,-27776,0,4.90,0
4700305,-27776,0,4.90,0
4700338,-27776,0,4.90,0
4700370,-27776,0,4.90,0
4700434,-27776,0,4.90,0
4700467,-27776,0,4.90,0
4700499,-27776,0,4.90,0
4700532,-27776,0,4.90,0
4700565,-27776,0,4.90,0
4700596,-27777,0,4.90,0
4700628,-27777,0,4.90,0
4700661,-27777,0,4.90,0
4700694,-27777,0,4.90,0
4700727,-27777,0,4.90,0
4700758,-27776,0,4.90,0
4700790,-27776,0,4.90,0
4700823,-27776,0,4.90,0
4700856,-27776,0,4.90,0
4700889,-27775,0,4.90,0
4700921,-27775,0,4.90,0
4700952,-27775,0,4.90,0
4700985,-27774,0,4.90,0
4701018,-27774,0,4.90,0
4701050,-27774,0,4.90,0
4701087,-27774,0,4.90,0
4701120,-27774,0,4.90,0
4701153,-27774,0,4.90,0
4701184,-27774,0,4.90,0
4701216,-27774,0,4.90,0
4701249,-27774,0,4.90,0
4701282,-27774,0,4.90,0
4701315,-27774,0,4.90,0
4701347,-27774,0,4.90,0
4701378,-27774,0,4.90,0
4701411,-27775,0,4.90,0
4701444,-27775,0,4.90,0
4701476,-27775,0,4.90,0
4701509,-27775,0,4.90,0
4701542,-27775,0,4.90,0
4701573,-27775,0,4.90,0
4701605,-27775,0,4.90,0
4701638,-27775,0,4.90,0
4701671,-27774,0,4.90,0
4701704,-27774,0,4.90,0
4701736,-27774,0,4.90,0
4701771,-27774,0,4.90,0
4701804,-27774,0,4.90,0
4701837,-27774,0,4.90,0
4701870,-27774,0,4.90,0
4701902,-27774,0,4.90,0
4701935,-27773,0,4.90,0
4701966,-27773,0,4.90,0
4701999,-27774,0,4.90,0
4702031,-27774,0,4.90,0
4702064,-27774,0,4.90,0
4702097,-27774,0,4.90,0
4702130,-27774,0,4.90,0
4702160,-27774,0,4.90,0
4702193,-27774,0,4.90,0
4702226,-27774,0,4.90,0
4702259,-27774,0,4.90,0
4702291,-27774,0,4.90,0
4702324,-27774,0,4.90,0
4702355,-27774,0,4.90,0
4702388,-27774,0,4.90,0
4702425,-27774,0,4.90,0
4702484,-27774,0,4.90,0
4702517,-27773,0,4.90,0
4702550,-27773,0,4.90,0
4702582,-27774,0,4.90,0
4702613,-27774,0,4.90,0
4702646,-27774,0,4.90,0
4702679,-27774,0,4.90,0
4702711,-27774,0,4.90,0
4702744,-27774,0,4.90,0
4702777,-27774,0,4.90,0
4702808,-27774,0,4.90,0
4702840,-27774,0,4.90,0
4702873,-27774,0,4.90,0
4702906,-27774,0,4.90,0
4702939,-27774,0,4.90,0
4702971,-27775,0,4.90,0
4703002,-27775,0,4.90,0
4703035,-27775,0,4.90,0
4703068,-27775,0,4.90,0
4703100,-27775,0,4.90,0
4703137,-27775,0,4.90,0
4703170,-27775,0,4.90,0
4703201,-27775,0,4.90,0
4703234,-27775,0,4.90,0
4703266,-27775,0,4.90,0
4703299,-27775,0,4.90,0
4703332,-27775,0,4.90,0
4703365,-27775,0,4.90,0
4703395,-27775,0,4.90,0
4703428,-27775,0,4.90,0
4703461,-27775,0,4.90,0
4703494,-27775,0,4.90,0
