65353,-29891,0,3.77,0
65386,-29891,0,3.77,0
65419,-29891,0,3.77,0
65452,-29891,0,3.77,0
65484,-29891,0,3.77,0
65515,-29891,0,3.77,0
65552,-29891,0,3.77,0
65585,-29891,0,3.77,0
65617,-29890,0,3.77,0
65648,-29890,0,3.77,0
65681,-29890,0,3.77,0
65714,-29889,0,3.77,0
65746,-29889,0,3.77,0
65779,-29889,0,3.77,0
65810,-29889,0,3.77,0
65843,-29889,0,3.77,0
65886,-29889,0,3.77,0
65933,-29890,0,3.77,0
65966,-29890,0,3.77,0
65998,-29890,0,3.77,0
66029,-29890,0,3.77,0
66062,-29890,0,3.77,0
66095,-29890,0,3.77,0
66127,-29890,0,3.77,0
66158,-29890,0,3.77,0
66191,-29890,0,3.77,0
66224,-29891,0,3.77,0
66256,-29890,0,3.77,0
66293,-29890,0,3.77,0
66324,-29889,0,3.77,0
66357,-29889,0,3.77,0
66390,-29890,0,3.77,0
66422,-29891,0,3.77,0
66453,-29891,0,3.77,0
66486,-29891,0,3.77,0
66519,-29891,0,3.77,0
66551,-29891,0,3.77,0
66582,-29891,0,3.77,0
66615,-29891,0,3.77,0
66648,-29891,0,3.77,0
66680,-29891,0,3.77,0
66713,-29891,0,3.77,0
66744,-29891,0,3.77,0
66777,-29891,0,3.77,0
66809,-29891,0,3.77,0
66842,-29891,0,3.77,0
66873,-29891,0,3.77,0
66906,-29891,0,3.77,0
66938,-29890,0,3.77,0
66971,-29890,0,3.77,0
67002,-29890,0,3.77,0
67039,-29890,0,3.77,0
67072,-29890,0,3.77,0
67104,-29889,0,3.77,0
67137,-29889,0,3.77,0
67168,-29889,0,3.77,0
67201,-29889,0,3.77,0
67233,-29889,0,3.77,0
67266,-29889,0,3.77,0
67299,-29889,0,3.77,0
67330,-29889,0,3.77,0
67362,-29889,0,3.77,0
67395,-29889,0,3.77,0
67428,-29889,0,3.77,0
67459,-29889,0,3.77,0
67491,-29888,0,3.77,0
67524,-29888,0,3.77,0
67557,-29888,0,3.77,0
67588,-29888,0,3.77,0
67620,-29888,0,3.77,0
67653,-29888,0,3.77,0
67686,-29888,0,3.77,0
67719,-29888,0,3.77,0
67753,-29889,0,3.77,0
67786,-29889,0,3.77,0
67819,-29889,0,3.77,0
67852,-29889,0,3.77,0
67883,-29888,0,3.77,0
67926,-29888,0,3.77,0
67973,-29888,0,3.77,0
68005,-29888,0,3.77,0
68038,-29888,0,3.77,0
68069,-29888,0,3.77,0
68102,-29887,0,3.77,0
68134,-29887,0,3.77,0
68167,-29888,0,3.77,0
68198,-29888,0,3.77,0
68231,-29888,0,3.77,0
68263,-29888,0,3.77,0
68296,-29887,0,3.77,0
68329,-29888,0,3.77,0
68360,-29888,0,3.77,0
68392,-29888,0,3.77,0
68425,-29887,0,3.77,0
68458,-29887,0,3.77,0
68493,-29887,0,3.77,0
