4490872,-27776,0,6.84,0
4490905,-27776,0,6.84,0
4490942,-27776,0,6.84,0
4490975,-27776,0,6.84,0
4491008,-27776,0,6.84,0
4491040,-27777,0,6.84,0
4491071,-27776,0,6.84,0
4491104,-27776,0,6.84,0
4491137,-27776,0,6.84,0
4491169,-27776,0,6.84,0
4491202,-27776,0,6.84,0
4491235,-27776,0,6.84,0
4491266,-27776,0,6.84,0
4491298,-27775,0,6.84,0
4491331,-27775,0,6.84,0
4491364,-27776,0,6.84,0
4491397,-27776,0,6.84,0
4491427,-27776,0,6.84,0
4491460,-27776,0,6.84,0
4491493,-27776,0,6.84,0
4491526,-27776,0,6.84,0
4491558,-27776,0,6.84,0
4491591,-27776,0,6.84,0
4491628,-27776,0,6.84,0
4491659,-27776,0,6.84,0
4491692,-27776,0,6.84,0
4491724,-27776,0,6.84,0
4491757,-27776,0,6.84,0
4491790,-27776,0,6.84,0
4491823,-27776,0,6.84,0
4491853,-27776,0,6.84,0
4491886,-27775,0,6.84,0
4491919,-27776,0,6.84,0
4491952,-27776,0,6.84,0
4491984,-27776,0,6.84,0
4492017,-27776,0,6.84,0
4492048,-27776,0,6.84,0
4492081,-27776,0,6.84,0
4492113,-27776,0,6.84,0
4492146,-27776,0,6.84,0
4492179,-27777,0,6.84,0
4492212,-27777,0,6.84,0
4492242,-27777,0,6.84,0
4492279,-27777,0,6.84,0
4492312,-27777,0,6.84,0
4492345,-27777,0,6.84,0
4492378,-27776,0,6.84,0
4492410,-27776,0,6.84,0
4492441,-27776,0,6.84,0
4492474,-27776,0,6.84,0
4492507,-27776,0,6.84,0
4492539,-27777,0,6.84,0
4492572,-27777,0,6.84,0
4492605,-27778,0,6.84,0
4492636,-27778,0,6.84,0
4492695,-27778,0,6.84,0
4492728,-27778,0,6.84,0
4492761,-27778,0,6.84,0
4492793,-27778,0,6.84,0
4492824,-27778,0,6.84,0
4492857,-27778,0,6.84,0
4492890,-27777,0,6.84,0
4492922,-27777,0,6.84,0
4492955,-27776,0,6.84,0
4492992,-27776,0,6.84,0
4493025,-27776,0,6.84,0
4493056,-27776,0,6.84,0
4493088,-27776,0,6.84,0
4493121,-27776,0,6.84,0
4493154,-27776,0,6.84,0
4493187,-27776,0,6.84,0
4493219,-27775,0,6.84,0
4493250,-27775,0,6.84,0
4493283,-27776,0,6.84,0
