4471810,-28294,3,4.86,1
4471848,-28291,3,4.93,1
4471885,-28287,3,5.01,1
4471924,-28270,3,5.08,1
4471967,-28254,3,5.16,1
4472006,-28214,2,5.22,1
4472045,-28167,2,5.28,1
4472082,-28109,2,5.34,1
4472121,-28064,1,5.38,1
4472160,-28016,1,5.43,1
4472199,-27971,1,5.47,1
4472238,-27928,0,5.50,1
4472274,-27886,0,5.53,1
4472313,-27853,0,5.56,1
4472352,-27825,0,5.56,0
4472385,-27812,0,5.56,0
4472418,-27811,0,5.56,0
4472449,-27813,0,5.56,0
4472481,-27815,0,5.56,0
4472514,-27819,0,5.56,0
4472547,-27822,0,5.56,0
4472580,-27826,0,5.56,0
4472612,-27831,0,5.56,0
4472643,-27835,0,5.56,0
4472676,-27840,0,5.59,1
4472719,-27845,0,5.62,1
4472758,-27848,0,5.65,1
4472797,-27850,0,5.68,1
4472834,-27854,0,5.71,1
4472872,-27856,0,5.74,1
4472911,-27858,0,5.77,1
4472950,-27860,0,5.80,1
4472989,-27861,0,5.83,1
4473026,-27863,0,5.86,1
4473065,-27861,0,5.89,1
4473104,-27857,0,5.92,1
4473143,-27855,0,5.95,1
4473182,-27851,0,5.98,1
4473219,-27845,0,6.01,1
4473257,-27838,0,6.05,1
4473296,-27830,0,6.05,0
4473329,-27821,0,6.05,0
4473362,-27812,0,6.05,0
4473393,-27803,0,6.05,0
4473425,-27795,0,6.05,0
4473462,-27789,0,6.05,0
4473495,-27783,0,6.05,0
4473528,-27778,0,6.05,0
4473561,-27774,0,6.05,0
4473591,-27772,0,6.05,0
4473624,-27771,0,6.05,0
4473657,-27770,0,6.05,0
4473690,-27771,0,6.05,0
4473722,-27770,0,6.05,0
4473763,-27770,0,6.05,0
4473812,-27770,0,6.05,0
4473845,-27770,0,6.05,0
4473878,-27770,0,6.05,0
4473911,-27770,0,6.05,0
4473944,-27769,0,6.05,0
4473976,-27769,0,6.05,0
4474007,-27769,0,6.05,0
4474040,-27769,0,6.05,0
4474073,-27770,0,6.05,0
4474105,-27770,0,6.05,0
4474138,-27770,0,6.05,0
4474175,-27770,0,6.05,0
4474206,-27770,0,6.05,0
4474238,-27771,0,6.05,0
4474271,-27771,0,6.05,0
4474304,-27771,0,6.05,0
4474337,-27772,0,6.05,0
4474370,-27772,0,6.05,0
4474400,-27772,0,6.05,0
4474433,-27771,0,6.05,0
4474466,-27771,0,6.05,0
4474499,-27771,0,6.05,0
4474531,-27772,0,6.05,0
4474564,-27772,0,6.05,0
4474595,-27772,0,6.05,0
4474628,-27772,0,6.05,0
4474660,-27772,0,6.05,0
4474693,-27772,0,6.05,0
4474726,-27772,0,6.05,0
4474759,-27772,0,6.05,0
4474789,-27772,0,6.05,0
4474826,-27772,0,6.05,0
4474859,-27772,0,6.05,0
4474892,-27772,0,6.05,0
4474925,-27771,0,6.05,0
4474957,-27771,0,6.05,0
4474990,-27770,0,6.05,0
4475021,-27770,0,6.05,0
4475054,-27770,0,6.05,0
4475086,-27770,0,6.05,0
4475119,-27770,0,6.05,0
4475152,-27770,0,6.05,0
4475185,-27770,0,6.05,0
4475215,-27770,0,6.05,0
4475248,-27770,0,6.05,0
4475281,-27770,0,6.05,0
4475314,-27771,0,6.05,0
4475346,-27771,0,6.05,0
4475379,-27771,0,6.05,0
4475410,-27771,0,6.05,0
4475443,-27771,0,6.05,0
4475475,-27771,0,6.05,0
4475512,-27770,0,6.05,0
4475545,-27770,0,6.05,0
4475578,-27770,0,6.05,0
4475609,-27770,0,6.05,0
4475641,-27770,0,6.05,0
4475674,-27770,0,6.05,0
4475707,-27770,0,6.05,0
4475740,-27770,0,6.05,0
4475772,-27770,0,6.05,0
4475813,-27770,0,6.05,0
4475863,-27770,0,6.05,0
4475895,-27770,0,6.05,0
4475928,-27770,0,6.05,0
4475961,-27771,0,6.05,0
4475994,-27771,0,6.05,0
4476026,-27771,0,6.05,0
4476057,-27771,0,6.05,0
4476090,-27771,0,6.05,0
4476123,-27771,0,6.05,0
4476155,-27771,0,6.05,0
4476192,-27771,0,6.05,0
4476225,-27771,0,6.05,0
4476256,-27772,0,6.05,0
4476289,-27772,0,6.05,0
4476321,-27772,0,6.05,0
4476354,-27773,0,6.05,0
4476387,-27774,0,6.05,0
4476420,-27774,0,6.05,0
4476450,-27774,0,6.05,0
4476483,-27774,0,6.05,0
4476516,-27774,0,6.05,0
4476549,-27774,0,6.05,0
4476581,-27774,0,6.05,0
4476614,-27774,0,6.05,0
4476645,-27774,0,6.05,0
4476678,-27774,0,6.05,0
4476710,-27773,0,6.05,0
4476743,-27773,0,6.05,0
4476776,-27773,0,6.05,0
4476809,-27773,0,6.05,0
4476839,-27773,0,6.05,0
4476876,-27773,0,6.05,0
4476909,-27773,0,6.05,0
4476942,-27773,0,6.05,0
4476975,-27773,0,6.05,0
4477007,-27773,0,6.05,0
4477038,-27773,0,6.05,0
4477071,-27773,0,6.05,0
4477104,-27773,0,6.05,0
4477136,-27773,0,6.05,0
4477169,-27773,0,6.05,0
4477202,-27773,0,6.05,0
4477233,-27773,0,6.05,0
4477265,-27774,0,6.05,0
4477298,-27774,0,6.05,0
4477331,-27774,0,6.05,0
4477364,-27774,0,6.05,0
4477396,-27774,0,6.05,0
4477427,-27774,0,6.05,0
4477460,-27774,0,6.05,0
4477493,-27774,0,6.05,0
4477530,-27774,0,6.05,0
4477562,-27774,0,6.05,0
4477595,-27774,0,6.05,0
4477626,-27774,0,6.05,0
4477659,-27774,0,6.05,0
4477691,-27775,0,6.05,0
4477724,-27775,0,6.05,0
4477757,-27775,0,6.05,0
4477790,-27775,0,6.05,0
4477820,-27775,0,6.05,0
4477863,-27775,0,6.05,0
4477913,-27775,0,6.05,0
4477945,-27774,0,6.05,0
4477978,-27774,0,6.05,0
4478009,-27774,0,6.05,0
4478042,-27774,0,6.05,0
4478074,-27774,0,6.05,0
4478107,-27773,0,6.05,0
4478140,-27773,0,6.05,0
4478173,-27772,0,6.05,0
4478203,-27772,0,6.05,0
4478240,-27773,0,6.05,0
4478273,-27773,0,6.05,0
4478306,-27773,0,6.05,0
4478339,-27772,0,6.05,0
4478371,-27772,0,6.05,0
4478402,-27772,0,6.05,0
4478435,-27772,0,6.05,0
4478468,-27773,0,6.05,0
4478500,-27773,0,6.05,0
4478533,-27773,0,6.05,0
4478566,-27773,0,6.05,0
4478597,-27772,0,6.05,0
4478629,-27772,0,6.05,0
4478662,-27773,0,6.05,0
4478695,-27773,0,6.05,0
4478728,-27773,0,6.05,0
4478760,-27772,0,6.05,0
4478791,-27772,0,6.05,0
4478824,-27772,0,6.05,0
4478857,-27772,0,6.05,0
4478894,-27772,0,6.05,0
4478926,-27772,0,6.05,0
4478959,-27772,0,6.05,0
4478990,-27772,0,6.05,0
4479023,-27773,0,6.05,0
4479055,-27774,0,6.05,0
4479088,-27774,0,6.05,0
4479121,-27775,0,6.05,0
4479154,-27775,0,6.05,0
4479186,-27774,0,6.05,0
4479217,-27774,0,6.05,0
4479250,-27774,0,6.05,0
4479283,-27774,0,6.05,0
4479315,-27774,0,6.05,0
4479348,-27773,0,6.05,0
4479381,-27773,0,6.05,0
4479412,-27773,0,6.05,0
4479444,-27772,0,6.05,0
4479477,-27772,0,6.05,0
4479510,-27772,0,6.05,0
4479543,-27772,0,6.05,0
4479580,-27772,0,6.05,0
4479610,-27771,0,6.05,0
4479643,-27771,0,6.05,0
4479676,-27771,0,6.05,0
4479709,-27771,0,6.05,0
4479741,-27771,0,6.05,0
4479774,-27771,0,6.05,0
4479805,-27772,0,6.05,0
4479838,-27772,0,6.05,0
4479870,-27772,0,6.05,0
4479913,-27772,0,6.05,0
4479963,-27772,0,6.05,0
4479995,-27772,0,6.05,0
4480026,-27772,0,6.05,0
4480059,-27772,0,6.05,0
4480092,-27772,0,6.05,0
4480124,-27771,0,6.05,0
4480157,-27771,0,6.05,0
4480190,-27771,0,6.05,0
4480221,-27771,0,6.05,0
