76093,-29935,0,4.55,0
76126,-29924,0,4.55,0
76156,-29922,0,4.55,0
76189,-29923,0,4.55,0
76222,-29924,0,4.55,0
76255,-29926,0,4.55,0
76285,-29926,0,4.55,0
76318,-29925,0,4.55,0
76351,-29925,0,4.55,0
76384,-29925,0,4.55,0
76414,-29923,0,4.55,0
76447,-29922,0,4.55,0
76480,-29919,0,4.55,0
76513,-29915,0,4.55,0
76546,-29912,0,4.55,0
76576,-29909,0,4.55,0
76609,-29905,0,4.55,0
76642,-29902,0,4.55,0
76687,-29898,0,4.55,0
76736,-29894,0,4.55,0
76769,-29892,0,4.55,0
76800,-29890,0,4.55,0
76832,-29888,0,4.55,0
76865,-29886,0,4.55,0
76898,-29886,0,4.55,0
76931,-29885,0,4.55,0
76961,-29885,0,4.55,0
76994,-29885,0,4.55,0
77027,-29885,0,4.55,0
77060,-29885,0,4.55,0
77090,-29885,0,4.55,0
77123,-29885,0,4.55,0
77156,-29884,0,4.55,0
77189,-29884,0,4.55,0
77219,-29883,0,4.55,0
77252,-29883,0,4.55,0
77285,-29883,0,4.55,0
77318,-29883,0,4.55,0
77350,-29883,0,4.55,0
77381,-29884,0,4.55,0
77418,-29884,0,4.55,0
77451,-29884,0,4.55,0
77484,-29883,0,4.55,0
77514,-29883,0,4.55,0
77547,-29883,0,4.55,0
77580,-29883,0,4.55,0
77613,-29882,0,4.55,0
77645,-29882,0,4.55,0
77676,-29882,0,4.55,0
77709,-29882,0,4.55,0
77742,-29881,0,4.55,0
77774,-29882,0,4.55,0
77805,-29882,0,4.55,0
77838,-29883,0,4.55,0
77871,-29884,0,4.55,0
77903,-29884,0,4.55,0
77934,-29884,0,4.55,0
77967,-29884,0,4.55,0
78000,-29884,0,4.55,0
78032,-29884,0,4.55,0
78065,-29884,0,4.55,0
78096,-29884,0,4.55,0
78129,-29884,0,4.55,0
78166,-29884,0,4.55,0
78198,-29884,0,4.55,0
78229,-29884,0,4.55,0
78262,-29884,0,4.55,0
78295,-29883,0,4.55,0
78327,-29883,0,4.55,0
78360,-29883,0,4.55,0
78391,-29882,0,4.55,0
78424,-29882,0,4.55,0
78456,-29882,0,4.55,0
78489,-29882,0,4.55,0
78520,-29881,0,4.55,0
78553,-29881,0,4.55,0
78585,-29881,0,4.55,0
78618,-29881,0,4.55,0
78649,-29881,0,4.55,0
78682,-29880,0,4.55,0
78714,-29881,0,4.55,0
78772,-29881,0,4.55,0
78804,-29881,0,4.55,0
78837,-29881,0,4.55,0
78868,-29881,0,4.55,0
78905,-29881,0,4.55,0
78938,-29881,0,4.55,0
78970,-29881,0,4.55,0
79001,-29881,0,4.55,0
79034,-29881,0,4.55,0
79067,-29881,0,4.55,0
79099,-29881,0,4.55,0
79132,-29881,0,4.55,0
79163,-29881,0,4.55,0
79196,-29881,0,4.55,0
79228,-29882,0,4.55,0
79261,-29882,0,4.55,0
79292,-29883,0,4.55,0
79325,-29883,0,4.55,0
79357,-29883,0,4.55,0
79390,-29883,0,4.55,0
79421,-29883,0,4.55,0
79454,-29883,0,4.55,0
79486,-29883,0,4.55,0
79519,-29882,0,4.55,0
79552,-29882,0,4.55,0
79583,-29882,0,4.55,0
79620,-29882,0,4.55,0
79652,-29881,0,4.55,0
79685,-29881,0,4.55,0
79716,-29881,0,4.55,0
79749,-29881,0,4.55,0
79781,-29881,0,4.55,0
79814,-29881,0,4.55,0
79847,-29880,0,4.55,0
79878,-29880,0,4.55,0
79910,-29880,0,4.55,0
79943,-29880,0,4.55,0
79976,-29880,0,4.55,0
80007,-29881,0,4.55,0
80039,-29881,0,4.55,0
80072,-29881,0,4.55,0
80105,-29881,0,4.55,0
80136,-29881,0,4.55,0
80168,-29881,0,4.55,0
80201,-29881,0,4.55,0
80234,-29881,0,4.55,0
80267,-29881,0,4.55,0
80297,-29881,0,4.55,0
80334,-29881,0,4.55,0
80367,-29881,0,4.55,0
80400,-29881,0,4.55,0
80431,-29881,0,4.55,0
80463,-29881,0,4.55,0
80496,-29881,0,4.55,0
80529,-29881,0,4.55,0
80562,-29882,0,4.55,0
80592,-29882,0,4.55,0
80625,-29882,0,4.55,0
80658,-29882,0,4.55,0
80691,-29882,0,4.55,0
80721,-29881,0,4.55,0
80754,-29881,0,4.55,0
80812,-29881,0,4.55,0
80844,-29882,0,4.55,0
80877,-29881,0,4.55,0
80910,-29881,0,4.55,0
80943,-29882,0,4.55,0
80973,-29882,0,4.55,0
81006,-29882,0,4.55,0
81039,-29882,0,4.55,0
81072,-29882,0,4.55,0
81106,-29882,0,4.55,0
81139,-29881,0,4.55,0
81172,-29881,0,4.55,0
81205,-29882,0,4.55,0
81235,-29881,0,4.55,0
81268,-29881,0,4.55,0
81301,-29880,0,4.55,0
81334,-29880,0,4.55,0
81367,-29880,0,4.55,0
81397,-29880,0,4.55,0
81430,-29880,0,4.55,0
81463,-29880,0,4.55,0
81496,-29879,0,4.55,0
81526,-29879,0,4.55,0
81559,-29879,0,4.55,0
81592,-29879,0,4.55,0
81625,-29880,0,4.55,0
81657,-29879,0,4.55,0
81688,-29879,0,4.55,0
81721,-29879,0,4.55,0
81754,-29880,0,4.55,0
81786,-29880,0,4.55,0
81821,-29881,0,4.55,0
81854,-29880,0,4.55,0
81887,-29880,0,4.55,0
81920,-29880,0,4.55,0
81952,-29879,0,4.55,0
81983,-29880,0,4.55,0
82016,-29880,0,4.55,0
82049,-29880,0,4.55,0
82081,-29880,0,4.55,0
82112,-29879,0,4.55,0
82145,-29879,0,4.55,0
82178,-29879,0,4.55,0
82210,-29879,0,4.55,0
82241,-29879,0,4.55,0
82274,-29879,0,4.55,0
82307,-29879,0,4.55,0
82339,-29879,0,4.55,0
82372,-29878,0,4.55,0
82403,-29878,0,4.55,0
82436,-29878,0,4.55,0
82468,-29878,0,4.55,0
82501,-29878,0,4.55,0
82536,-29878,0,4.55,0
82569,-29879,0,4.55,0
82601,-29879,0,4.55,0
82634,-29879,0,4.55,0
82667,-29879,0,4.55,0
82698,-29879,0,4.55,0
82731,-29879,0,4.55,0
82763,-29879,0,4.55,0
82796,-29880,0,4.55,0
82853,-29880,0,4.55,0
82886,-29880,0,4.55,0
82919,-29880,0,4.55,0
82950,-29880,0,4.55,0
82982,-29880,0,4.55,0
83015,-29881,0,4.55,0
83048,-29881,0,4.55,0
