363278,-29574,4,15.49,1
363311,-29570,4,15.58,1
363350,-29564,4,15.67,1
363384,-29559,4,15.76,1
363419,-29550,4,15.85,1
363452,-29542,4,15.94,1
363487,-29530,4,16.03,1
363520,-29517,4,16.12,1
363554,-29507,4,16.21,1
363589,-29496,4,16.30,1
363622,-29479,4,16.39,1
363657,-29471,4,16.48,1
363692,-29459,4,16.57,1
363724,-29452,4,16.66,1
363759,-29441,3,16.74,1
363794,-29439,3,16.81,1
363827,-29429,3,16.89,1
363862,-29419,3,16.96,1
363896,-29410,3,17.04,1
363929,-29398,3,17.11,1
363964,-29400,3,17.19,1
363999,-29391,3,17.26,1
364036,-29385,3,17.34,1
364070,-29378,3,17.41,1
364105,-29373,3,17.49,1
364138,-29364,3,17.57,1
364173,-29358,3,17.64,1
364208,-29339,3,17.72,1
364240,-29300,3,17.79,1
364275,-29257,2,17.85,1
364310,-29204,2,17.91,1
364343,-29156,2,17.97,1
364378,-29109,1,18.02,1
364412,-29057,1,18.06,1
364445,-29010,1,18.11,1
364480,-28960,0,18.14,1
364515,-28915,0,18.17,1
364548,-28886,0,18.17,0
364582,-28874,0,18.17,0
364615,-28871,0,18.17,0
364648,-28872,0,18.17,0
364681,-28873,0,18.17,0
364716,-28877,0,18.17,0
364752,-28883,0,18.17,0
364785,-28888,0,18.17,0
364818,-28894,0,18.20,1
364853,-28899,0,18.23,1
364888,-28904,0,18.26,1
364920,-28909,0,18.29,1
364965,-28912,0,18.32,1
365015,-28914,0,18.35,1
365049,-28916,0,18.38,1
365082,-28916,0,18.41,1
365117,-28913,0,18.44,1
365152,-28911,0,18.47,1
365185,-28909,0,18.50,1
365219,-28906,0,18.53,1
365254,-28902,0,18.56,1
365287,-28898,0,18.59,1
365322,-28895,0,18.62,1
365357,-28891,0,18.62,0
365389,-28887,0,18.62,0
365422,-28883,0,18.62,0
365459,-28880,0,18.62,0
365492,-28876,0,18.62,0
365527,-28873,0,18.62,0
365559,-28868,0,18.62,0
365592,-28864,0,18.62,0
365625,-28860,0,18.62,0
365660,-28855,0,18.62,0
365692,-28851,0,18.62,0
365725,-28847,0,18.62,0
365758,-28843,0,18.62,0
365791,-28839,0,18.62,0
365826,-28837,0,18.62,0
365858,-28833,0,18.62,0
365891,-28831,0,18.62,0
365924,-28829,0,18.62,0
365959,-28827,0,18.62,0
365991,-28826,0,18.62,0
366024,-28825,0,18.62,0
366057,-28823,0,18.62,0
366092,-28823,0,18.62,0
366125,-28822,0,18.62,0
366161,-28822,0,18.62,0
366194,-28822,0,18.62,0
366227,-28821,0,18.62,0
366262,-28822,0,18.62,0
366295,-28822,0,18.62,0
366327,-28821,0,18.62,0
366360,-28821,0,18.62,0
366395,-28821,0,18.62,0
366428,-28820,0,18.62,0
366460,-28820,0,18.62,0
366493,-28819,0,18.62,0
366526,-28819,0,18.62,0
366561,-28819,0,18.62,0
366594,-28819,0,18.62,0
366626,-28818,0,18.62,0
366659,-28818,0,18.62,0
366694,-28819,0,18.62,0
366727,-28819,0,18.62,0
366759,-28819,0,18.62,0
366792,-28819,0,18.62,0
366831,-28819,0,18.62,0
366864,-28819,0,18.62,0
366897,-28819,0,18.62,0
366929,-28819,0,18.62,0
366962,-28819,0,18.62,0
366997,-28820,0,18.62,0
367030,-28820,0,18.62,0
367073,-28820,0,18.62,0
367122,-28820,0,18.62,0
367155,-28819,0,18.62,0
367187,-28819,0,18.62,0
367220,-28820,0,18.62,0
367255,-28820,0,18.62,0
367288,-28820,0,18.62,0
367321,-28820,0,18.62,0
367353,-28820,0,18.62,0
367388,-28820,0,18.62,0
367421,-28820,0,18.62,0
367454,-28820,0,18.62,0
367486,-28820,0,18.62,0
367519,-28820,0,18.62,0
367558,-28820,0,18.62,0
367591,-28820,0,18.62,0
367624,-28821,0,18.62,0
367656,-28821,0,18.62,0
367691,-28821,0,18.62,0
367724,-28820,0,18.62,0
367757,-28820,0,18.62,0
367790,-28820,0,18.62,0
367822,-28820,0,18.62,0
367857,-28820,0,18.62,0
367890,-28820,0,18.62,0
367923,-28820,0,18.62,0
367955,-28820,0,18.62,0
367990,-28820,0,18.62,0
368023,-28820,0,18.62,0
368056,-28820,0,18.62,0
368089,-28820,0,18.62,0
368123,-28821,0,18.62,0
368156,-28821,0,18.62,0
368189,-28821,0,18.62,0
368226,-28820,0,18.62,0
368259,-28821,0,18.62,0
368293,-28821,0,18.62,0
368326,-28821,0,18.62,0
368359,-28821,0,18.62,0
368392,-28821,0,18.62,0
368427,-28822,0,18.62,0
368459,-28822,0,18.62,0
368492,-28822,0,18.62,0
368525,-28822,0,18.62,0
368558,-28822,0,18.62,0
368592,-28822,0,18.62,0
368625,-28822,0,18.62,0
368658,-28822,0,18.62,0
368691,-28822,0,18.62,0
368726,-28821,0,18.62,0
368758,-28821,0,18.62,0
368791,-28821,0,18.62,0
368824,-28821,0,18.62,0
368857,-28821,0,18.62,0
368891,-28821,0,18.62,0
368928,-28820,0,18.62,0
368961,-28820,0,18.62,0
368994,-28820,0,18.62,0
369029,-28820,0,18.62,0
369061,-28820,0,18.62,0
369094,-28819,0,18.62,0
369127,-28819,0,18.62,0
369170,-28819,0,18.62,0
369219,-28819,0,18.62,0
369252,-28819,0,18.62,0
369287,-28819,0,18.62,0
369319,-28819,0,18.62,0
369352,-28819,0,18.62,0
369385,-28819,0,18.62,0
369420,-28819,0,18.62,0
369453,-28819,0,18.62,0
369485,-28819,0,18.62,0
369518,-28819,0,18.62,0
369551,-28819,0,18.62,0
369586,-28819,0,18.62,0
369623,-28819,0,18.62,0
369655,-28819,0,18.62,0
369688,-28818,0,18.62,0
369723,-28817,0,18.62,0
369756,-28817,0,18.62,0
369788,-28817,0,18.62,0
369821,-28817,0,18.62,0
369856,-28817,0,18.62,0
369889,-28817,0,18.62,0
369922,-28817,0,18.62,0
369954,-28817,0,18.62,0
369987,-28817,0,18.62,0
370022,-28818,0,18.62,0
370055,-28818,0,18.62,0
370087,-28818,0,18.62,0
370120,-28818,0,18.62,0
370155,-28818,0,18.62,0
370188,-28819,0,18.62,0
370221,-28818,0,18.62,0
370253,-28818,0,18.62,0
370286,-28818,0,18.62,0
370325,-28818,0,18.62,0
370358,-28819,0,18.62,0
370391,-28819,0,18.62,0
370423,-28819,0,18.62,0
370458,-28819,0,18.62,0
370491,-28819,0,18.62,0
370524,-28819,0,18.62,0
370556,-28820,0,18.62,0
370591,-28820,0,18.62,0
370624,-28820,0,18.62,0
370657,-28821,0,18.62,0
370690,-28820,0,18.62,0
370722,-28820,0,18.62,0
370757,-28820,0,18.62,0
370790,-28820,0,18.62,0
370823,-28820,0,18.62,0
370855,-28820,0,18.62,0
370890,-28820,0,18.62,0
370923,-28820,0,18.62,0
370956,-28820,0,18.62,0
370993,-28820,0,18.62,0
371027,-28820,0,18.62,0
371060,-28821,0,18.62,0
371093,-28821,0,18.62,0
371126,-28821,0,18.62,0
371159,-28821,0,18.62,0
371193,-28820,0,18.62,0
371226,-28820,0,18.62,0
371269,-28821,0,18.62,0
371318,-28821,0,18.62,0
371351,-28820,0,18.62,0
371386,-28820,0,18.62,0
371419,-28819,0,18.62,0
371451,-28819,0,18.62,0
371484,-28820,0,18.62,0
371517,-28820,0,18.62,0
371552,-28820,0,18.62,0
371585,-28820,0,18.62,0
371617,-28820,0,18.62,0
371650,-28820,0,18.62,0
371685,-28820,0,18.62,0
371722,-28820,0,18.62,0
371755,-28820,0,18.62,0
371787,-28820,0,18.62,0
371822,-28820,0,18.62,0
371855,-28820,0,18.62,0
371888,-28820,0,18.62,0
371920,-28821,0,18.62,0
371953,-28820,0,18.62,0
371988,-28820,0,18.62,0
372021,-28820,0,18.62,0
372054,-28820,0,18.62,0
372086,-28821,0,18.62,0
372121,-28821,0,18.62,0
372154,-28821,0,18.62,0
372187,-28821,0,18.62,0
372219,-28822,0,18.62,0
372252,-28821,0,18.62,0
372287,-28821,0,18.62,0
372320,-28821,0,18.62,0
