1531092,-27844,0,5.64,0
1531125,-27844,0,5.64,0
1531158,-27844,0,5.64,0
1531191,-27843,0,5.64,0
1531222,-27843,0,5.64,0
1531254,-27843,0,5.64,0
1531287,-27843,0,5.64,0
1531320,-27843,0,5.64,0
1531353,-27843,0,5.64,0
1531385,-27843,0,5.64,0
1531416,-27843,0,5.64,0
1531449,-27843,0,5.64,0
1531482,-27842,0,5.64,0
1531514,-27843,0,5.64,0
1531547,-27843,0,5.64,0
1531580,-27843,0,5.64,0
1531611,-27843,0,5.64,0
1531648,-27843,0,5.64,0
1531680,-27843,0,5.64,0
1531713,-27843,0,5.64,0
1531746,-27842,0,5.64,0
1531779,-27843,0,5.64,0
1531809,-27843,0,5.64,0
1531842,-27843,0,5.64,0
1531875,-27843,0,5.64,0
1531908,-27843,0,5.64,0
1531940,-27843,0,5.64,0
1531973,-27844,0,5.64,0
1532004,-27844,0,5.64,0
1532037,-27844,0,5.64,0
1532069,-27844,0,5.64,0
1532102,-27844,0,5.64,0
1532135,-27844,0,5.64,0
1532168,-27844,0,5.64,0
1532198,-27844,0,5.64,0
1532231,-27844,0,5.64,0
1532264,-27844,0,5.64,0
1532301,-27843,0,5.64,0
1532334,-27843,0,5.64,0
1532366,-27843,0,5.64,0
1532397,-27843,0,5.64,0
1532456,-27843,0,5.64,0
1532489,-27843,0,5.64,0
1532522,-27843,0,5.64,0
1532555,-27843,0,5.64,0
1532588,-27843,0,5.64,0
1532620,-27843,0,5.64,0
1532651,-27843,0,5.64,0
1532684,-27843,0,5.64,0
1532717,-27844,0,5.64,0
1532749,-27845,0,5.64,0
1532782,-27844,0,5.64,0
1532815,-27845,0,5.64,0
1532846,-27845,0,5.64,0
1532878,-27845,0,5.64,0
1532911,-27845,0,5.64,0
1532944,-27846,0,5.64,0
1532977,-27846,0,5.64,0
1533014,-27846,0,5.64,0
1533046,-27846,0,5.64,0
1533077,-27845,0,5.64,0
1533110,-27845,0,5.64,0
1533143,-27845,0,5.64,0
1533175,-27845,0,5.64,0
1533208,-27846,0,5.64,0
1533241,-27846,0,5.64,0
1533272,-27846,0,5.64,0
1533304,-27846,0,5.64,0
1533337,-27846,0,5.64,0
1533370,-27846,0,5.64,0
1533403,-27846,0,5.64,0
1533435,-27847,0,5.64,0
1533466,-27847,0,5.64,0
1533499,-27847,0,5.64,0
1533532,-27848,0,5.64,0
1533564,-27848,0,5.64,0
1533597,-27847,0,5.64,0
1533630,-27847,0,5.64,0
1533665,-27848,0,5.64,0
1533698,-27848,0,5.64,0
1533730,-27848,0,5.64,0
1533763,-27848,0,5.64,0
1533796,-27848,0,5.64,0
1533829,-27847,0,5.64,0
1533861,-27847,0,5.64,0
1533892,-27847,0,5.64,0
1533925,-27847,0,5.64,0
1533958,-27847,0,5.64,0
1533990,-27847,0,5.64,0
1534023,-27847,0,5.64,0
1534056,-27847,0,5.64,0
1534087,-27846,0,5.64,0
1534119,-27846,0,5.64,0
1534152,-27847,0,5.64,0
1534185,-27846,0,5.64,0
1534218,-27846,0,5.64,0
1534251,-27846,0,5.64,0
1534281,-27846,0,5.64,0
1534314,-27846,0,5.64,0
1534351,-27846,0,5.64,0
1534384,-27846,0,5.64,0
1534416,-27845,0,5.64,0
1534449,-27846,0,5.64,0
1534507,-27846,0,5.64,0
1534539,-27847,0,5.64,0
1534572,-27846,0,5.64,0
1534605,-27846,0,5.64,0
1534638,-27846,0,5.64,0
1534668,-27845,0,5.64,0
1534701,-27845,0,5.64,0
1534734,-27845,0,5.64,0
1534767,-27846,0,5.64,0
1534799,-27846,0,5.64,0
1534832,-27845,0,5.64,0
1534863,-27845,0,5.64,0
1534896,-27845,0,5.64,0
1534928,-27845,0,5.64,0
1534961,-27845,0,5.64,0
1534994,-27845,0,5.64,0
1535031,-27846,0,5.64,0
1535062,-27845,0,5.64,0
1535094,-27845,0,5.64,0
1535127,-27845,0,5.64,0
1535160,-27845,0,5.64,0
1535193,-27845,0,5.64,0
1535225,-27846,0,5.64,0
1535256,-27846,0,5.64,0
1535289,-27847,0,5.64,0
1535322,-27847,0,5.64,0
1535354,-27847,0,5.64,0
1535387,-27847,0,5.64,0
1535420,-27847,0,5.64,0
1535451,-27847,0,5.64,0
1535483,-27847,0,5.64,0
1535516,-27847,0,5.64,0
1535549,-27847,0,5.64,0
1535582,-27847,0,5.64,0
1535614,-27847,0,5.64,0
1535645,-27848,0,5.64,0
1535678,-27847,0,5.64,0
1535715,-27848,0,5.64,0
1535748,-27848,0,5.64,0
1535780,-27848,0,5.64,0
1535813,-27847,0,5.64,0
1535844,-27847,0,5.64,0
1535877,-27847,0,5.64,0
1535909,-27847,0,5.64,0
1535942,-27847,0,5.64,0
1535975,-27847,0,5.64,0
1536008,-27846,0,5.64,0
1536038,-27846,0,5.64,0
1536071,-27846,0,5.64,0
1536104,-27846,0,5.64,0
1536137,-27846,0,5.64,0
1536169,-27846,0,5.64,0
1536202,-27846,0,5.64,0
1536233,-27846,0,5.64,0
1536266,-27846,0,5.64,0
1536299,-27846,0,5.64,0
1536331,-27846,0,5.64,0
1536368,-27846,0,5.64,0
1536401,-27846,0,5.64,0
1536432,-27845,0,5.64,0
1536464,-27845,0,5.64,0
1536497,-27845,0,5.64,0
1536555,-27845,0,5.64,0
1536587,-27845,0,5.64,0
1536620,-27845,0,5.64,0
1536653,-27846,0,5.64,0
1536684,-27846,0,5.64,0
1536716,-27845,0,5.64,0
1536749,-27845,0,5.64,0
1536782,-27845,0,5.64,0
1536815,-27846,0,5.64,0
1536847,-27846,0,5.64,0
1536878,-27846,0,5.64,0
1536911,-27846,0,5.64,0
1536944,-27846,0,5.64,0
1536976,-27845,0,5.64,0
1537009,-27845,0,5.64,0
1537042,-27845,0,5.64,0
1537077,-27845,0,5.64,0
1537110,-27845,0,5.64,0
1537142,-27845,0,5.64,0
1537175,-27845,0,5.64,0
1537208,-27845,0,5.64,0
1537241,-27845,0,5.64,0
