560474,-27861,0,9.09,0
560506,-27861,0,9.09,0
560539,-27862,0,9.09,0
560572,-27862,0,9.09,0
560603,-27861,0,9.09,0
560635,-27861,0,9.09,0
560678,-27861,0,9.09,0
560726,-27861,0,9.09,0
560758,-27861,0,9.09,0
560791,-27861,0,9.09,0
560824,-27861,0,9.09,0
560855,-27860,0,9.09,0
560887,-27860,0,9.09,0
560920,-27860,0,9.09,0
560953,-27860,0,9.09,0
560986,-27860,0,9.09,0
561014,-27860,0,9.09,0
561047,-27860,0,9.09,0
561078,-27860,0,9.09,0
561111,-27860,0,9.09,0
561143,-27860,0,9.09,0
561176,-27860,0,9.09,0
561209,-27860,0,9.09,0
561240,-27860,0,9.09,0
561272,-27860,0,9.09,0
561305,-27860,0,9.09,0
561338,-27860,0,9.09,0
561371,-27860,0,9.09,0
561401,-27860,0,9.09,0
561434,-27860,0,9.09,0
561467,-27860,0,9.09,0
561500,-27861,0,9.09,0
561532,-27861,0,9.09,0
561563,-27861,0,9.09,0
561596,-27861,0,9.09,0
561629,-27860,0,9.09,0
561661,-27860,0,9.09,0
561698,-27861,0,9.09,0
561729,-27860,0,9.09,0
561762,-27861,0,9.09,0
561795,-27861,0,9.09,0
561827,-27861,0,9.09,0
561860,-27861,0,9.09,0
561891,-27861,0,9.09,0
561924,-27861,0,9.09,0
561956,-27861,0,9.09,0
561989,-27861,0,9.09,0
562022,-27861,0,9.09,0
562053,-27860,0,9.09,0
562085,-27860,0,9.09,0
562118,-27860,0,9.09,0
562151,-27860,0,9.09,0
562184,-27860,0,9.09,0
562214,-27860,0,9.09,0
562247,-27860,0,9.09,0
562280,-27860,0,9.09,0
562313,-27860,0,9.09,0
562345,-27860,0,9.09,0
562380,-27860,0,9.09,0
562413,-27860,0,9.09,0
562446,-27860,0,9.09,0
562479,-27860,0,9.09,0
562511,-27860,0,9.09,0
562542,-27860,0,9.09,0
562575,-27860,0,9.09,0
562608,-27860,0,9.09,0
562640,-27860,0,9.09,0
562673,-27860,0,9.09,0
562704,-27860,0,9.09,0
562763,-27860,0,9.09,0
562796,-27860,0,9.09,0
562827,-27860,0,9.09,0
562860,-27860,0,9.09,0
562892,-27860,0,9.09,0
562925,-27860,0,9.09,0
562958,-27861,0,9.09,0
562989,-27861,0,9.09,0
563021,-27861,0,9.09,0
563054,-27860,0,9.09,0
563087,-27860,0,9.09,0
563116,-27860,0,9.09,0
563148,-27860,0,9.09,0
563181,-27860,0,9.09,0
563212,-27860,0,9.09,0
563245,-27860,0,9.09,0
563277,-27860,0,9.09,0
563310,-27860,0,9.09,0
563343,-27860,0,9.09,0
563374,-27861,0,9.09,0
563406,-27861,0,9.09,0
563439,-27860,0,9.09,0
563472,-27860,0,9.09,0
563505,-27860,0,9.09,0
563535,-27861,0,9.09,0
563568,-27860,0,9.09,0
563601,-27860,0,9.09,0
563634,-27860,0,9.09,0
563666,-27860,0,9.09,0
563697,-27860,0,9.09,0
563730,-27860,0,9.09,0
563763,-27861,0,9.09,0
563800,-27861,0,9.09,0
563832,-27861,0,9.09,0
563863,-27861,0,9.09,0
563896,-27862,0,9.09,0
563929,-27862,0,9.09,0
563961,-27862,0,9.09,0
563994,-27861,0,9.09,0
564025,-27861,0,9.09,0
564058,-27861,0,9.09,0
564090,-27861,0,9.09,0
564123,-27860,0,9.09,0
564156,-27860,0,9.09,0
564187,-27859,0,9.09,0
564219,-27859,0,9.09,0
564252,-27859,0,9.09,0
564285,-27859,0,9.09,0
564318,-27859,0,9.09,0
564348,-27859,0,9.09,0
564381,-27859,0,9.09,0
564414,-27860,0,9.09,0
564447,-27860,0,9.09,0
564484,-27860,0,9.09,0
564514,-27860,0,9.09,0
564547,-27860,0,9.09,0
564580,-27861,0,9.09,0
564613,-27860,0,9.09,0
564645,-27861,0,9.09,0
564676,-27861,0,9.09,0
564709,-27861,0,9.09,0
564742,-27861,0,9.09,0
564783,-27861,0,9.09,0
564832,-27861,0,9.09,0
564865,-27861,0,9.09,0
564897,-27861,0,9.09,0
564928,-27861,0,9.09,0
564961,-27861,0,9.09,0
564994,-27861,0,9.09,0
565026,-27861,0,9.09,0
565059,-27861,0,9.09,0
565090,-27861,0,9.09,0
565123,-27861,0,9.09,0
565155,-27861,0,9.09,0
565188,-27861,0,9.09,0
565217,-27861,0,9.09,0
565250,-27862,0,9.09,0
