31803,-29881,0,2.20,0
31836,-29881,0,2.20,0
31868,-29881,0,2.20,0
31899,-29882,0,2.20,0
31932,-29881,0,2.20,0
31965,-29882,0,2.20,0
31997,-29882,0,2.20,0
32030,-29882,0,2.20,0
32063,-29882,0,2.20,0
32094,-29882,0,2.20,0
32126,-29882,0,2.20,0
32159,-29882,0,2.20,0
32192,-29881,0,2.20,0
32229,-29881,0,2.20,0
32262,-29881,0,2.20,0
32294,-29881,0,2.20,0
32325,-29881,0,2.20,0
32358,-29881,0,2.20,0
32391,-29881,0,2.20,0
32423,-29880,0,2.20,0
32456,-29880,0,2.20,0
32489,-29880,0,2.20,0
32522,-29880,0,2.20,0
32552,-29879,0,2.20,0
32585,-29879,0,2.20,0
32618,-29879,0,2.20,0
32651,-29879,0,2.20,0
32708,-29879,0,2.20,0
32741,-29879,0,2.20,0
32774,-29879,0,2.20,0
32804,-29879,0,2.20,0
32837,-29879,0,2.20,0
32870,-29878,0,2.20,0
32903,-29878,0,2.20,0
32935,-29878,0,2.20,0
32972,-29878,0,2.20,0
33005,-29878,0,2.20,0
33036,-29878,0,2.20,0
33069,-29878,0,2.20,0
33101,-29878,0,2.20,0
33134,-29878,0,2.20,0
33167,-29879,0,2.20,0
33200,-29879,0,2.20,0
33232,-29879,0,2.20,0
33263,-29879,0,2.20,0
33296,-29879,0,2.20,0
33329,-29879,0,2.20,0
33361,-29879,0,2.20,0
33394,-29879,0,2.20,0
33427,-29879,0,2.20,0
33458,-29879,0,2.20,0
33490,-29879,0,2.20,0
33523,-29879,0,2.20,0
33556,-29879,0,2.20,0
33589,-29879,0,2.20,0
33622,-29879,0,2.20,0
33654,-29879,0,2.20,0
33689,-29879,0,2.20,0
33722,-29879,0,2.20,0
33755,-29879,0,2.20,0
33787,-29879,0,2.20,0
33820,-29879,0,2.20,0
33853,-29879,0,2.20,0
33886,-29879,0,2.20,0
33916,-29879,0,2.20,0
33949,-29879,0,2.20,0
33982,-29879,0,2.20,0
34015,-29879,0,2.20,0
34048,-29879,0,2.20,0
34080,-29880,0,2.20,0
34113,-29880,0,2.20,0
34144,-29880,0,2.20,0
34177,-29880,0,2.20,0
34209,-29880,0,2.20,0
34242,-29880,0,2.20,0
34275,-29880,0,2.20,0
34308,-29880,0,2.20,0
34338,-29880,0,2.20,0
34371,-29880,0,2.20,0
34404,-29880,0,2.20,0
34441,-29880,0,2.20,0
34473,-29880,0,2.20,0
34506,-29880,0,2.20,0
34539,-29880,0,2.20,0
34570,-29880,0,2.20,0
34603,-29880,0,2.20,0
