538200,-27927,0,7.20,1
538234,-27908,0,7.20,0
538267,-27904,0,7.20,0
538300,-27908,0,7.20,0
538333,-27912,0,7.20,0
538363,-27915,0,7.20,0
538396,-27918,0,7.20,0
538429,-27921,0,7.20,0
538462,-27922,0,7.20,0
538492,-27922,0,7.20,0
538525,-27921,0,7.20,0
538558,-27920,0,7.20,0
538587,-27919,0,7.20,0
538619,-27917,0,7.20,0
538652,-27914,0,7.20,0
538685,-27911,0,7.20,0
538718,-27908,0,7.20,0
538748,-27905,0,7.20,0
538781,-27902,0,7.20,0
538814,-27899,0,7.20,0
538847,-27896,0,7.20,0
538880,-27893,0,7.20,0
538910,-27889,0,7.20,0
538970,-27884,0,7.20,0
539002,-27880,0,7.20,0
539033,-27875,0,7.20,0
539066,-27872,0,7.20,0
539099,-27868,0,7.20,0
539131,-27865,0,7.20,0
539164,-27862,0,7.20,0
539195,-27860,0,7.20,0
539228,-27858,0,7.20,0
539260,-27858,0,7.20,0
539297,-27858,0,7.20,0
539330,-27858,0,7.20,0
539361,-27858,0,7.20,0
539394,-27858,0,7.20,0
539426,-27858,0,7.20,0
539459,-27857,0,7.20,0
539492,-27857,0,7.20,0
539523,-27857,0,7.20,0
539555,-27857,0,7.20,0
539588,-27858,0,7.20,0
539621,-27858,0,7.20,0
539654,-27858,0,7.20,0
539684,-27858,0,7.20,0
539717,-27858,0,7.20,0
539750,-27858,0,7.20,0
539783,-27858,0,7.20,0
539815,-27858,0,7.20,0
539846,-27857,0,7.20,0
539879,-27857,0,7.20,0
539912,-27857,0,7.20,0
539944,-27857,0,7.20,0
539981,-27857,0,7.20,0
540012,-27857,0,7.20,0
540045,-27857,0,7.20,0
540078,-27857,0,7.20,0
540110,-27857,0,7.20,0
540143,-27857,0,7.20,0
540174,-27858,0,7.20,0
540207,-27858,0,7.20,0
540239,-27858,0,7.20,0
540272,-27858,0,7.20,0
540305,-27859,0,7.20,0
540336,-27859,0,7.20,0
540368,-27859,0,7.20,0
540401,-27859,0,7.20,0
540434,-27859,0,7.20,0
540467,-27859,0,7.20,0
540497,-27859,0,7.20,0
540530,-27859,0,7.20,0
540563,-27858,0,7.20,0
540596,-27858,0,7.20,0
540628,-27858,0,7.20,0
540659,-27859,0,7.20,0
540690,-27859,0,7.20,0
540721,-27859,0,7.20,0
540753,-27859,0,7.20,0
540786,-27859,0,7.20,0
540819,-27860,0,7.20,0
540852,-27860,0,7.20,0
540882,-27859,0,7.20,0
540915,-27860,0,7.20,0
540948,-27860,0,7.20,0
540989,-27860,0,7.20,0
541038,-27860,0,7.20,0
541071,-27860,0,7.20,0
541104,-27860,0,7.20,0
541136,-27860,0,7.20,0
541169,-27860,0,7.20,0
541200,-27860,0,7.20,0
541233,-27861,0,7.20,0
541265,-27861,0,7.20,0
541298,-27861,0,7.20,0
541331,-27861,0,7.20,0
541362,-27861,0,7.20,0
541399,-27861,0,7.20,0
541431,-27861,0,7.20,0
541464,-27861,0,7.20,0
541497,-27861,0,7.20,0
541528,-27861,0,7.20,0
541560,-27861,0,7.20,0
541593,-27860,0,7.20,0
541626,-27860,0,7.20,0
541659,-27860,0,7.20,0
541689,-27859,0,7.20,0
541722,-27859,0,7.20,0
541755,-27859,0,7.20,0
541788,-27859,0,7.20,0
541820,-27859,0,7.20,0
541851,-27859,0,7.20,0
541884,-27859,0,7.20,0
541917,-27860,0,7.20,0
541949,-27860,0,7.20,0
541982,-27860,0,7.20,0
542013,-27860,0,7.20,0
542046,-27861,0,7.20,0
542083,-27861,0,7.20,0
542115,-27861,0,7.20,0
542148,-27861,0,7.20,0
542179,-27860,0,7.20,0
542212,-27861,0,7.20,0
542244,-27861,0,7.20,0
542277,-27861,0,7.20,0
542310,-27861,0,7.20,0
542341,-27860,0,7.20,0
542373,-27860,0,7.20,0
542406,-27860,0,7.20,0
542439,-27860,0,7.20,0
542472,-27860,0,7.20,0
542502,-27860,0,7.20,0
542535,-27860,0,7.20,0
542568,-27859,0,7.20,0
542601,-27860,0,7.20,0
542633,-27859,0,7.20,0
542664,-27860,0,7.20,0
542697,-27859,0,7.20,0
542730,-27859,0,7.20,0
542763,-27859,0,7.20,0
542791,-27859,0,7.20,0
542824,-27859,0,7.20,0
542857,-27859,0,7.20,0
542887,-27859,0,7.20,0
542920,-27859,0,7.20,0
542953,-27859,0,7.20,0
542986,-27859,0,7.20,0
543019,-27859,0,7.20,0
543076,-27859,0,7.20,0
543109,-27859,0,7.20,0
543139,-27860,0,7.20,0
543172,-27860,0,7.20,0
543205,-27859,0,7.20,0
543238,-27859,0,7.20,0
543270,-27859,0,7.20,0
543301,-27859,0,7.20,0
543334,-27859,0,7.20,0
543367,-27859,0,7.20,0
543399,-27859,0,7.20,0
543432,-27859,0,7.20,0
543463,-27859,0,7.20,0
543500,-27859,0,7.20,0
543533,-27859,0,7.20,0
543565,-27859,0,7.20,0
543598,-27859,0,7.20,0
543629,-27858,0,7.20,0
543662,-27859,0,7.20,0
543694,-27859,0,7.20,0
543727,-27859,0,7.20,0
543760,-27859,0,7.20,0
543791,-27859,0,7.20,0
543823,-27858,0,7.20,0
543856,-27858,0,7.20,0
543889,-27858,0,7.20,0
543922,-27859,0,7.20,0
543952,-27859,0,7.20,0
543985,-27859,0,7.20,0
544018,-27859,0,7.20,0
544051,-27858,0,7.20,0
544083,-27858,0,7.20,0
544114,-27858,0,7.20,0
544147,-27859,0,7.20,0
544184,-27859,0,7.20,0
544217,-27859,0,7.20,0
544249,-27858,0,7.20,0
544280,-27858,0,7.20,0
544313,-27858,0,7.20,0
544346,-27858,0,7.20,0
544378,-27858,0,7.20,0
544411,-27858,0,7.20,0
544442,-27858,0,7.20,0
544475,-27859,0,7.20,0
544507,-27859,0,7.20,0
544540,-27859,0,7.20,0
544573,-27859,0,7.20,0
544604,-27858,0,7.20,0
544636,-27859,0,7.20,0
544669,-27858,0,7.20,0
544702,-27858,0,7.20,0
544735,-27858,0,7.20,0
544765,-27859,0,7.20,0
544798,-27858,0,7.20,0
544831,-27858,0,7.20,0
544864,-27858,0,7.20,0
544892,-27858,0,7.20,0
544925,-27858,0,7.20,0
544958,-27858,0,7.20,0
544989,-27858,0,7.20,0
545021,-27859,0,7.20,0
545054,-27859,0,7.20,0
545097,-27858,0,7.20,0
545142,-27859,0,7.20,0
545175,-27859,0,7.20,0
