114806,-30082,0,1.34,0
114839,-30082,0,1.34,0
114872,-30082,0,1.34,0
114905,-30082,0,1.34,0
114937,-30082,0,1.34,0
114966,-30082,0,1.34,0
114999,-30082,0,1.34,0
115032,-30082,0,1.34,0
115064,-30081,0,1.34,0
115097,-30082,0,1.34,0
115128,-30082,0,1.34,0
115161,-30082,0,1.34,0
115193,-30082,0,1.34,0
115226,-30082,0,1.34,0
115259,-30081,0,1.34,0
115292,-30081,0,1.34,0
115324,-30081,0,1.34,0
115357,-30081,0,1.34,0
115390,-30081,0,1.34,0
115423,-30080,0,1.34,0
115456,-30081,0,1.34,0
115499,-30081,0,1.34,0
115542,-30081,0,1.34,0
115574,-30081,0,1.34,0
115605,-30081,0,1.34,0
115638,-30081,0,1.34,0
115675,-30081,0,1.34,0
115707,-30081,0,1.34,0
115740,-30081,0,1.34,0
115773,-30081,0,1.34,0
115806,-30081,0,1.34,0
115838,-30081,0,1.34,0
115871,-30081,0,1.34,0
115904,-30080,0,1.34,0
115937,-30080,0,1.34,0
115970,-30080,0,1.34,0
116000,-30081,0,1.34,0
116033,-30081,0,1.34,0
116066,-30081,0,1.34,0
116099,-30081,0,1.34,0
116131,-30081,0,1.34,0
116164,-30081,0,1.34,0
116197,-30081,0,1.34,0
116230,-30081,0,1.34,0
116262,-30081,0,1.34,0
116295,-30081,0,1.34,0
116328,-30081,0,1.34,0
116363,-30081,0,1.34,0
116396,-30081,0,1.34,0
116428,-30080,0,1.34,0
116461,-30081,0,1.34,0
116494,-30080,0,1.34,0
116527,-30080,0,1.34,0
116559,-30080,0,1.34,0
116592,-30080,0,1.34,0
116625,-30080,0,1.34,0
116658,-30080,0,1.34,0
116690,-30079,0,1.34,0
116723,-30079,0,1.34,0
116754,-30079,0,1.34,0
116787,-30079,0,1.34,0
116819,-30080,0,1.34,0
116852,-30080,0,1.34,0
116885,-30080,0,1.34,0
116918,-30080,0,1.34,0
116951,-30080,0,1.34,0
116983,-30080,0,1.34,0
117016,-30081,0,1.34,0
117049,-30081,0,1.34,0
117078,-30081,0,1.34,0
117110,-30081,0,1.34,0
117143,-30081,0,1.34,0
117176,-30081,0,1.34,0
117209,-30081,0,1.34,0
117241,-30081,0,1.34,0
117272,-30081,0,1.34,0
117305,-30082,0,1.34,0
117338,-30082,0,1.34,0
117370,-30082,0,1.34,0
117403,-30082,0,1.34,0
117436,-30082,0,1.34,0
117469,-30082,0,1.34,0
117501,-30082,0,1.34,0
117534,-30081,0,1.34,0
117567,-30081,0,1.34,0
117600,-30081,0,1.34,0
