583424,-27921,0,4.26,0
583456,-27928,0,4.26,0
583489,-27934,0,4.29,1
583526,-27939,0,4.32,1
583565,-27941,0,4.35,1
583604,-27943,0,4.38,1
583641,-27943,0,4.41,1
583680,-27941,0,4.44,1
583716,-27939,0,4.47,1
583755,-27935,0,4.50,1
583792,-27930,0,4.53,1
583831,-27924,0,4.53,0
583864,-27917,0,4.53,0
583895,-27908,0,4.53,0
583931,-27901,0,4.53,0
583964,-27892,0,4.53,0
584024,-27886,0,4.53,0
584056,-27879,0,4.53,0
584087,-27874,0,4.53,0
584120,-27868,0,4.53,0
584153,-27864,0,4.53,0
584185,-27861,0,4.53,0
584216,-27858,0,4.53,0
584249,-27858,0,4.53,0
584282,-27858,0,4.53,0
584314,-27858,0,4.53,0
584347,-27858,0,4.53,0
584378,-27858,0,4.53,0
584411,-27858,0,4.53,0
584443,-27858,0,4.53,0
584476,-27858,0,4.53,0
584509,-27859,0,4.53,0
584540,-27859,0,4.53,0
584572,-27859,0,4.53,0
584605,-27859,0,4.53,0
584638,-27859,0,4.53,0
584667,-27859,0,4.53,0
584699,-27859,0,4.53,0
584732,-27858,0,4.53,0
584763,-27858,0,4.53,0
584796,-27858,0,4.53,0
584828,-27858,0,4.53,0
584861,-27858,0,4.53,0
584894,-27858,0,4.53,0
584925,-27858,0,4.53,0
584957,-27859,0,4.53,0
584990,-27859,0,4.53,0
585023,-27859,0,4.53,0
585056,-27858,0,4.53,0
585086,-27859,0,4.53,0
585119,-27858,0,4.53,0
585152,-27858,0,4.53,0
585185,-27858,0,4.53,0
585218,-27858,0,4.53,0
585248,-27858,0,4.53,0
585281,-27858,0,4.53,0
585314,-27858,0,4.53,0
585351,-27859,0,4.53,0
585383,-27859,0,4.53,0
585414,-27859,0,4.53,0
585447,-27860,0,4.53,0
585480,-27860,0,4.53,0
585512,-27860,0,4.53,0
585545,-27860,0,4.53,0
585576,-27860,0,4.53,0
585609,-27860,0,4.53,0
585641,-27860,0,4.53,0
585674,-27860,0,4.53,0
585707,-27860,0,4.53,0
585738,-27860,0,4.53,0
585771,-27860,0,4.53,0
585803,-27860,0,4.53,0
585836,-27860,0,4.53,0
585867,-27860,0,4.53,0
585900,-27860,0,4.53,0
585932,-27859,0,4.53,0
585965,-27860,0,4.53,0
585998,-27860,0,4.53,0
586043,-27860,0,4.53,0
586092,-27860,0,4.53,0
586125,-27860,0,4.53,0
586158,-27859,0,4.53,0
586188,-27859,0,4.53,0
586221,-27860,0,4.53,0
586254,-27860,0,4.53,0
586287,-27860,0,4.53,0
586317,-27860,0,4.53,0
586350,-27860,0,4.53,0
586383,-27860,0,4.53,0
586416,-27861,0,4.53,0
586448,-27861,0,4.53,0
586479,-27861,0,4.53,0
586512,-27862,0,4.53,0
586545,-27862,0,4.53,0
586577,-27862,0,4.53,0
586610,-27862,0,4.53,0
586641,-27862,0,4.53,0
586674,-27862,0,4.53,0
586706,-27863,0,4.53,0
586739,-27863,0,4.53,0
586768,-27863,0,4.53,0
586801,-27863,0,4.53,0
586833,-27863,0,4.53,0
586864,-27863,0,4.53,0
586897,-27863,0,4.53,0
586930,-27863,0,4.53,0
586962,-27863,0,4.53,0
586995,-27863,0,4.53,0
587026,-27864,0,4.53,0
587059,-27864,0,4.53,0
587091,-27864,0,4.53,0
587124,-27864,0,4.53,0
587157,-27864,0,4.53,0
587188,-27864,0,4.53,0
587220,-27864,0,4.53,0
587253,-27864,0,4.53,0
587286,-27864,0,4.53,0
587319,-27864,0,4.53,0
587350,-27864,0,4.53,0
587382,-27864,0,4.53,0
587415,-27863,0,4.53,0
587452,-27863,0,4.53,0
587485,-27863,0,4.53,0
587515,-27863,0,4.53,0
587548,-27863,0,4.53,0
587581,-27863,0,4.53,0
587614,-27862,0,4.53,0
587646,-27862,0,4.53,0
587677,-27862,0,4.53,0
587710,-27862,0,4.53,0
587743,-27862,0,4.53,0
587776,-27862,0,4.53,0
587806,-27862,0,4.53,0
587839,-27862,0,4.53,0
587872,-27862,0,4.53,0
587905,-27862,0,4.53,0
587937,-27862,0,4.53,0
587968,-27862,0,4.53,0
588001,-27862,0,4.53,0
588034,-27861,0,4.53,0
588066,-27861,0,4.53,0
588107,-27861,0,4.53,0
588158,-27861,0,4.53,0
588191,-27860,0,4.53,0
588224,-27860,0,4.53,0
588257,-27860,0,4.53,0
588290,-27861,0,4.53,0
588320,-27861,0,4.53,0
588353,-27861,0,4.53,0
588386,-27861,0,4.53,0
588419,-27861,0,4.53,0
588449,-27861,0,4.53,0
588482,-27861,0,4.53,0
588515,-27861,0,4.53,0
588548,-27861,0,4.53,0
588580,-27861,0,4.53,0
588611,-27861,0,4.53,0
588644,-27861,0,4.53,0
588677,-27861,0,4.53,0
588709,-27860,0,4.53,0
588742,-27860,0,4.53,0
588773,-27861,0,4.53,0
588806,-27861,0,4.53,0
588838,-27861,0,4.53,0
588867,-27861,0,4.53,0
588900,-27861,0,4.53,0
588933,-27861,0,4.53,0
588965,-27861,0,4.53,0
588996,-27861,0,4.53,0
589029,-27861,0,4.53,0
589062,-27861,0,4.53,0
589094,-27860,0,4.53,0
589127,-27860,0,4.53,0
589158,-27860,0,4.53,0
589191,-27860,0,4.53,0
589223,-27859,0,4.53,0
589256,-27859,0,4.53,0
589289,-27859,0,4.53,0
589320,-27858,0,4.53,0
589352,-27857,0,4.53,0
589385,-27858,0,4.53,0
589418,-27858,0,4.53,0
589451,-27858,0,4.53,0
589481,-27857,0,4.53,0
589514,-27858,0,4.53,0
589551,-27858,0,4.53,0
589584,-27859,0,4.53,0
589617,-27859,0,4.53,0
589647,-27860,0,4.53,0
589680,-27861,0,4.53,0
589713,-27861,0,4.53,0
589746,-27861,0,4.53,0
589778,-27861,0,4.53,0
589809,-27861,0,4.53,0
589842,-27861,0,4.53,0
589875,-27861,0,4.53,0
589907,-27861,0,4.53,0
589940,-27861,0,4.53,0
589971,-27861,0,4.53,0
590004,-27860,0,4.53,0
590036,-27860,0,4.53,0
590069,-27860,0,4.53,0
590102,-27860,0,4.53,0
590133,-27860,0,4.53,0
590192,-27860,0,4.53,0
590225,-27860,0,4.53,0
590262,-27861,0,4.53,0
590292,-27861,0,4.53,0
590325,-27861,0,4.53,0
590358,-27862,0,4.53,0
590391,-27861,0,4.53,0
590424,-27861,0,4.53,0
590454,-27862,0,4.53,0
590487,-27861,0,4.53,0
590520,-27862,0,4.53,0
590553,-27862,0,4.53,0
590585,-27861,0,4.53,0
590616,-27861,0,4.53,0
590649,-27861,0,4.53,0
590682,-27861,0,4.53,0
590714,-27861,0,4.53,0
590745,-27862,0,4.53,0
590778,-27862,0,4.53,0
