272594,-28824,0,18.05,0
272627,-28824,0,18.05,0
272660,-28823,0,18.05,0
272695,-28823,0,18.05,0
272728,-28823,0,18.05,0
272760,-28823,0,18.05,0
272793,-28823,0,18.05,0
272826,-28823,0,18.05,0
272861,-28823,0,18.05,0
272893,-28823,0,18.05,0
272930,-28823,0,18.05,0
272963,-28823,0,18.05,0
272998,-28823,0,18.05,0
273031,-28823,0,18.05,0
273063,-28823,0,18.05,0
273096,-28823,0,18.05,0
273129,-28823,0,18.05,0
273164,-28823,0,18.05,0
273197,-28823,0,18.05,0
273229,-28824,0,18.05,0
273262,-28824,0,18.05,0
273297,-28824,0,18.05,0
273330,-28824,0,18.05,0
273362,-28824,0,18.05,0
273395,-28824,0,18.05,0
273428,-28824,0,18.05,0
273463,-28824,0,18.05,0
273496,-28823,0,18.05,0
273528,-28823,0,18.05,0
273561,-28823,0,18.05,0
273596,-28823,0,18.05,0
273633,-28822,0,18.05,0
273666,-28822,0,18.05,0
273723,-28822,0,18.05,0
273756,-28822,0,18.05,0
273790,-28823,0,18.05,0
273823,-28824,0,18.05,0
273856,-28834,0,18.05,0
273889,-28846,0,18.05,0
273922,-28858,0,18.05,0
273956,-28872,0,18.05,0
273989,-28884,0,18.05,0
274022,-28896,0,18.08,1
274057,-28906,0,18.11,1
274089,-28916,0,18.14,1
274124,-28926,0,18.17,1
274157,-28933,0,18.20,1
274192,-28933,0,18.23,1
274225,-28929,0,18.26,1
274259,-28923,0,18.29,1
274294,-28915,0,18.32,1
274331,-28907,0,18.35,1
274366,-28899,0,18.38,1
274399,-28891,0,18.41,1
274434,-28882,0,18.41,0
274466,-28872,0,18.41,0
274499,-28864,0,18.41,0
274532,-28855,0,18.41,0
274567,-28847,0,18.41,0
274599,-28840,0,18.41,0
274632,-28835,0,18.41,0
274665,-28831,0,18.41,0
274700,-28828,0,18.41,0
274733,-28825,0,18.41,0
274765,-28824,0,18.41,0
274798,-28823,0,18.41,0
274831,-28822,0,18.41,0
274866,-28822,0,18.41,0
274898,-28821,0,18.41,0
274931,-28821,0,18.41,0
274964,-28821,0,18.41,0
274999,-28821,0,18.41,0
275036,-28821,0,18.41,0
275068,-28821,0,18.41,0
275101,-28821,0,18.41,0
275134,-28820,0,18.41,0
275169,-28820,0,18.41,0
275202,-28820,0,18.41,0
275234,-28820,0,18.41,0
275267,-28820,0,18.41,0
275302,-28821,0,18.41,0
275335,-28821,0,18.41,0
275367,-28821,0,18.41,0
275400,-28821,0,18.41,0
275433,-28821,0,18.41,0
275468,-28821,0,18.41,0
275501,-28821,0,18.41,0
275533,-28821,0,18.41,0
275566,-28822,0,18.41,0
275601,-28822,0,18.41,0
275634,-28822,0,18.41,0
275666,-28822,0,18.41,0
275703,-28822,0,18.41,0
275738,-28821,0,18.41,0
275771,-28821,0,18.41,0
275830,-28821,0,18.41,0
275863,-28821,0,18.41,0
275896,-28821,0,18.41,0
275929,-28821,0,18.41,0
275963,-28820,0,18.41,0
275996,-28820,0,18.41,0
276029,-28820,0,18.41,0
276062,-28820,0,18.41,0
276094,-28820,0,18.41,0
276129,-28820,0,18.41,0
276162,-28820,0,18.41,0
276195,-28820,0,18.41,0
276228,-28820,0,18.41,0
276262,-28821,0,18.41,0
276295,-28821,0,18.41,0
276328,-28822,0,18.41,0
276361,-28822,0,18.41,0
276393,-28822,0,18.41,0
276432,-28822,0,18.41,0
276465,-28822,0,18.41,0
276498,-28823,0,18.41,0
276531,-28822,0,18.41,0
276566,-28822,0,18.41,0
276598,-28822,0,18.41,0
276631,-28823,0,18.41,0
276664,-28823,0,18.41,0
276697,-28823,0,18.41,0
276731,-28823,0,18.41,0
276764,-28823,0,18.41,0
276797,-28823,0,18.41,0
276830,-28823,0,18.41,0
276865,-28823,0,18.41,0
276897,-28823,0,18.41,0
276930,-28822,0,18.41,0
276963,-28822,0,18.41,0
276996,-28822,0,18.41,0
277030,-28821,0,18.41,0
277063,-28821,0,18.41,0
277100,-28820,0,18.41,0
277133,-28821,0,18.41,0
277168,-28821,0,18.41,0
277200,-28821,0,18.41,0
277233,-28821,0,18.41,0
277266,-28821,0,18.41,0
277301,-28821,0,18.41,0
277334,-28821,0,18.41,0
277366,-28821,0,18.41,0
277399,-28820,0,18.41,0
277432,-28820,0,18.41,0
277467,-28821,0,18.41,0
277499,-28820,0,18.41,0
277532,-28820,0,18.41,0
277565,-28820,0,18.41,0
277600,-28820,0,18.41,0
277633,-28820,0,18.41,0
277665,-28820,0,18.41,0
277698,-28820,0,18.41,0
277731,-28820,0,18.41,0
277766,-28820,0,18.41,0
277803,-28820,0,18.41,0
277835,-28820,0,18.41,0
277868,-28820,0,18.41,0
277946,-28820,0,18.41,0
277979,-28820,0,18.41,0
278013,-28820,0,18.41,0
278046,-28820,0,18.41,0
278079,-28820,0,18.41,0
278112,-28820,0,18.41,0
278147,-28820,0,18.41,0
278179,-28821,0,18.41,0
278212,-28821,0,18.41,0
278245,-28820,0,18.41,0
278278,-28820,0,18.41,0
278312,-28821,0,18.41,0
278345,-28821,0,18.41,0
278378,-28821,0,18.41,0
278411,-28820,0,18.41,0
278446,-28821,0,18.41,0
278478,-28821,0,18.41,0
278515,-28821,0,18.41,0
278548,-28821,0,18.41,0
278581,-28821,0,18.41,0
278616,-28821,0,18.41,0
278648,-28821,0,18.41,0
278681,-28821,0,18.41,0
278714,-28821,0,18.41,0
278749,-28821,0,18.41,0
278781,-28821,0,18.41,0
278814,-28821,0,18.41,0
278847,-28821,0,18.41,0
278880,-28821,0,18.41,0
278915,-28822,0,18.41,0
278947,-28822,0,18.41,0
278980,-28822,0,18.41,0
279013,-28822,0,18.41,0
279048,-28823,0,18.41,0
279080,-28822,0,18.41,0
279113,-28822,0,18.41,0
279146,-28822,0,18.41,0
279179,-28823,0,18.41,0
279218,-28822,0,18.41,0
279250,-28823,0,18.41,0
279283,-28823,0,18.41,0
279316,-28823,0,18.41,0
279351,-28823,0,18.41,0
279384,-28823,0,18.41,0
279416,-28823,0,18.41,0
279449,-28823,0,18.41,0
279484,-28823,0,18.41,0
279517,-28823,0,18.41,0
279549,-28823,0,18.41,0
279582,-28823,0,18.41,0
279615,-28822,0,18.41,0
279650,-28822,0,18.41,0
279683,-28822,0,18.41,0
279715,-28822,0,18.41,0
279748,-28822,0,18.41,0
279783,-28822,0,18.41,0
279816,-28822,0,18.41,0
279848,-28822,0,18.41,0
279885,-28822,0,18.41,0
279918,-28821,0,18.41,0
279953,-28821,0,18.41,0
279986,-28822,0,18.41,0
280045,-28822,0,18.41,0
280078,-28822,0,18.41,0
280111,-28822,0,18.41,0
280143,-28822,0,18.41,0
280178,-28822,0,18.41,0
280211,-28822,0,18.41,0
280244,-28822,0,18.41,0
280276,-28823,0,18.41,0
280311,-28822,0,18.41,0
280344,-28822,0,18.41,0
280377,-28822,0,18.41,0
280410,-28821,0,18.41,0
280442,-28820,0,18.41,0
280477,-28820,0,18.41,0
280510,-28820,0,18.41,0
280543,-28820,0,18.41,0
280576,-28820,0,18.41,0
280614,-28819,0,18.41,0
280647,-28819,0,18.41,0
280680,-28819,0,18.41,0
280713,-28819,0,18.41,0
280745,-28820,0,18.41,0
280780,-28820,0,18.41,0
280813,-28820,0,18.41,0
280846,-28820,0,18.41,0
280879,-28820,0,18.41,0
280913,-28820,0,18.41,0
280946,-28821,0,18.41,0
280979,-28822,0,18.41,0
281012,-28822,0,18.41,0
281044,-28823,0,18.41,0
281079,-28823,0,18.41,0
281112,-28823,0,18.41,0
281145,-28823,0,18.41,0
281178,-28823,0,18.41,0
281212,-28823,0,18.41,0
281245,-28823,0,18.41,0
281282,-28823,0,18.41,0
281315,-28823,0,18.41,0
281350,-28823,0,18.41,0
281382,-28822,0,18.41,0
