428972,-28938,0,3.54,1
429006,-28936,0,3.57,1
429041,-28935,0,3.60,1
429076,-28930,0,3.63,1
429109,-28930,0,3.66,1
429144,-28926,0,3.69,1
429178,-28918,0,3.72,1
429213,-28909,0,3.75,1
429252,-28900,0,3.78,1
429285,-28887,0,3.81,1
429320,-28878,0,3.81,0
429352,-28868,0,3.81,0
429387,-28858,0,3.81,0
429420,-28848,0,3.81,0
429453,-28837,0,3.81,0
429488,-28829,0,3.81,0
429545,-28826,0,3.81,0
429580,-28825,0,3.81,0
429613,-28825,0,3.81,0
429645,-28825,0,3.81,0
429680,-28825,0,3.81,0
429713,-28825,0,3.81,0
429746,-28825,0,3.81,0
429780,-28826,0,3.81,0
429813,-28826,0,3.81,0
429846,-28826,0,3.81,0
429879,-28826,0,3.81,0
429914,-28825,0,3.81,0
429946,-28826,0,3.81,0
429983,-28826,0,3.81,0
430018,-28827,0,3.81,0
430051,-28827,0,3.81,0
430084,-28828,0,3.81,0
430116,-28828,0,3.81,0
430151,-28829,0,3.81,0
430184,-28829,0,3.81,0
430217,-28830,0,3.81,0
430252,-28831,0,3.81,0
430284,-28830,0,3.81,0
430317,-28831,0,3.81,0
430350,-28832,0,3.81,0
430385,-28832,0,3.81,0
430417,-28833,0,3.81,0
430450,-28833,0,3.81,0
430485,-28834,0,3.81,0
430518,-28835,0,3.81,0
430551,-28834,0,3.81,0
430583,-28832,0,3.81,0
430618,-28831,0,3.81,0
430651,-28829,0,3.81,0
430684,-28827,0,3.81,0
430714,-28825,0,3.81,0
430747,-28823,0,3.81,0
430782,-28821,0,3.81,0
430815,-28818,0,3.81,0
430848,-28816,0,3.81,0
430880,-28815,0,3.81,0
430915,-28815,0,3.81,0
430948,-28814,0,3.81,0
430981,-28814,0,3.81,0
431015,-28813,0,3.81,0
431048,-28813,0,3.81,0
431081,-28813,0,3.81,0
431114,-28813,0,3.81,0
431149,-28813,0,3.81,0
431181,-28812,0,3.81,0
431214,-28811,0,3.81,0
431249,-28811,0,3.81,0
431282,-28811,0,3.81,0
431314,-28811,0,3.81,0
431347,-28812,0,3.81,0
431382,-28812,0,3.81,0
431419,-28812,0,3.81,0
431452,-28812,0,3.81,0
431486,-28812,0,3.81,0
431519,-28812,0,3.81,0
431552,-28813,0,3.81,0
431585,-28814,0,3.81,0
431628,-28814,0,3.81,0
431677,-28814,0,3.81,0
431710,-28813,0,3.81,0
431745,-28813,0,3.81,0
431777,-28813,0,3.81,0
431810,-28813,0,3.81,0
431845,-28814,0,3.81,0
431878,-28813,0,3.81,0
431910,-28813,0,3.81,0
431943,-28813,0,3.81,0
431978,-28813,0,3.81,0
432011,-28813,0,3.81,0
432044,-28813,0,3.81,0
432078,-28813,0,3.81,0
432111,-28813,0,3.81,0
432148,-28813,0,3.81,0
432181,-28813,0,3.81,0
432216,-28813,0,3.81,0
432248,-28813,0,3.81,0
432281,-28813,0,3.81,0
432316,-28813,0,3.81,0
432349,-28813,0,3.81,0
432381,-28812,0,3.81,0
432414,-28813,0,3.81,0
432449,-28813,0,3.81,0
432482,-28812,0,3.81,0
432515,-28812,0,3.81,0
432549,-28813,0,3.81,0
432582,-28813,0,3.81,0
432615,-28813,0,3.81,0
432648,-28813,0,3.81,0
432683,-28813,0,3.81,0
432715,-28813,0,3.81,0
432748,-28812,0,3.81,0
432783,-28812,0,3.81,0
432816,-28813,0,3.81,0
432848,-28813,0,3.81,0
432879,-28813,0,3.81,0
432912,-28813,0,3.81,0
432945,-28814,0,3.81,0
432979,-28815,0,3.81,0
433012,-28815,0,3.81,0
433045,-28816,0,3.81,0
433080,-28816,0,3.81,0
433113,-28817,0,3.81,0
433145,-28817,0,3.81,0
433178,-28817,0,3.81,0
433213,-28818,0,3.81,0
433246,-28818,0,3.81,0
433278,-28817,0,3.81,0
433313,-28817,0,3.81,0
433346,-28817,0,3.81,0
433379,-28817,0,3.81,0
433412,-28816,0,3.81,0
433446,-28816,0,3.81,0
433479,-28816,0,3.81,0
433512,-28815,0,3.81,0
433547,-28815,0,3.81,0
433584,-28815,0,3.81,0
433616,-28815,0,3.81,0
433649,-28814,0,3.81,0
433684,-28814,0,3.81,0
433717,-28813,0,3.81,0
433776,-28812,0,3.81,0
433811,-28812,0,3.81,0
433844,-28811,0,3.81,0
433876,-28811,0,3.81,0
433909,-28810,0,3.81,0
433944,-28810,0,3.81,0
433977,-28810,0,3.81,0
434010,-28809,0,3.81,0
434044,-28809,0,3.81,0
434077,-28810,0,3.81,0
434110,-28809,0,3.81,0
434143,-28809,0,3.81,0
434178,-28809,0,3.81,0
434210,-28809,0,3.81,0
434243,-28808,0,3.81,0
434276,-28808,0,3.81,0
434315,-28808,0,3.81,0
434348,-28808,0,3.81,0
434380,-28807,0,3.81,0
434415,-28807,0,3.81,0
434448,-28807,0,3.81,0
434481,-28807,0,3.81,0
434515,-28807,0,3.81,0
434548,-28806,0,3.81,0
434581,-28805,0,3.81,0
434614,-28805,0,3.81,0
434649,-28805,0,3.81,0
434681,-28805,0,3.81,0
434714,-28805,0,3.81,0
434749,-28805,0,3.81,0
434782,-28805,0,3.81,0
434814,-28805,0,3.81,0
434847,-28804,0,3.81,0
434882,-28805,0,3.81,0
434915,-28805,0,3.81,0
434948,-28806,0,3.81,0
434982,-28806,0,3.81,0
435015,-28806,0,3.81,0
435046,-28806,0,3.81,0
435079,-28805,0,3.81,0
435111,-28805,0,3.81,0
435144,-28805,0,3.81,0
435179,-28806,0,3.81,0
435212,-28806,0,3.81,0
435245,-28806,0,3.81,0
435279,-28806,0,3.81,0
435312,-28805,0,3.81,0
435345,-28805,0,3.81,0
435378,-28804,0,3.81,0
435412,-28805,0,3.81,0
435445,-28805,0,3.81,0
435478,-28805,0,3.81,0
435513,-28805,0,3.81,0
435546,-28804,0,3.81,0
435578,-28804,0,3.81,0
435611,-28804,0,3.81,0
435646,-28805,0,3.81,0
435679,-28806,0,3.81,0
435712,-28806,0,3.81,0
435750,-28806,0,3.81,0
435783,-28807,0,3.81,0
435816,-28807,0,3.81,0
435859,-28807,0,3.81,0
435908,-28807,0,3.81,0
435943,-28808,0,3.81,0
435976,-28808,0,3.81,0
436008,-28807,0,3.81,0
436043,-28807,0,3.81,0
436076,-28807,0,3.81,0
436109,-28807,0,3.81,0
436142,-28807,0,3.81,0
436176,-28807,0,3.81,0
436209,-28806,0,3.81,0
436242,-28806,0,3.81,0
436275,-28806,0,3.81,0
