43026,-30057,1,4.07,1
43059,-30057,1,4.09,1
43094,-30053,0,4.11,1
43126,-30056,1,4.14,1
43161,-30056,1,4.17,1
43196,-30056,1,4.19,1
43229,-30059,1,4.22,1
43264,-30057,1,4.25,1
43296,-30054,0,4.27,1
43331,-30062,1,4.29,1
43364,-30063,1,4.32,1
43399,-30065,1,4.35,1
43433,-30066,1,4.37,1
43466,-30064,1,4.40,1
43501,-30062,1,4.43,1
43534,-30058,1,4.45,1
43569,-30046,0,4.47,1
43603,-30041,0,4.49,1
43636,-30037,0,4.51,1
43675,-30032,0,4.53,1
43708,-30029,0,4.54,1
43743,-30027,0,4.56,1
43776,-30021,0,4.58,1
43810,-30022,0,4.60,1
43845,-30016,0,4.62,1
43878,-30013,0,4.63,1
43913,-30010,0,4.65,1
43945,-30007,0,4.67,1
43980,-30004,0,4.69,1
44013,-29997,0,4.71,1
44048,-29990,0,4.72,1
44083,-29980,0,4.74,1
44115,-29974,0,4.76,1
44150,-29968,0,4.78,1
44183,-29964,0,4.80,1
44218,-29964,0,4.82,1
44251,-29967,0,4.83,1
44285,-29966,0,4.85,1
44320,-29962,0,4.87,1
44353,-29955,0,4.89,1
44388,-29948,0,4.89,0
44419,-29943,0,4.89,0
44455,-29939,0,4.89,0
44488,-29932,0,4.89,0
44521,-29927,0,4.89,0
44554,-29918,0,4.89,0
44584,-29910,0,4.89,0
44617,-29904,0,4.89,0
44650,-29902,0,4.89,0
44683,-29902,0,4.89,0
44713,-29905,0,4.89,0
44771,-29906,0,4.89,0
44804,-29907,0,4.89,0
44836,-29909,0,4.89,0
44869,-29911,0,4.89,0
44902,-29911,0,4.89,0
44933,-29912,0,4.89,0
44965,-29911,0,4.89,0
44998,-29911,0,4.89,0
45031,-29911,0,4.89,0
45064,-29910,0,4.89,0
45094,-29910,0,4.89,0
45127,-29910,0,4.89,0
45160,-29910,0,4.89,0
45197,-29908,0,4.89,0
45228,-29907,0,4.89,0
45260,-29907,0,4.89,0
45293,-29907,0,4.89,0
45326,-29907,0,4.89,0
45359,-29907,0,4.89,0
45389,-29906,0,4.89,0
45422,-29905,0,4.89,0
45455,-29904,0,4.89,0
45488,-29903,0,4.89,0
45518,-29902,0,4.89,0
45551,-29901,0,4.89,0
45584,-29898,0,4.89,0
45617,-29896,0,4.89,0
45649,-29894,0,4.89,0
45680,-29891,0,4.89,0
45713,-29890,0,4.89,0
45746,-29888,0,4.89,0
45778,-29886,0,4.89,0
45809,-29885,0,4.89,0
45842,-29884,0,4.89,0
45875,-29884,0,4.89,0
45912,-29884,0,4.89,0
45944,-29884,0,4.89,0
45975,-29884,0,4.89,0
46008,-29884,0,4.89,0
46041,-29884,0,4.89,0
46073,-29884,0,4.89,0
46104,-29884,0,4.89,0
46137,-29883,0,4.89,0
46170,-29883,0,4.89,0
46202,-29883,0,4.89,0
46235,-29883,0,4.89,0
46266,-29883,0,4.89,0
46299,-29882,0,4.89,0
46331,-29882,0,4.89,0
46364,-29882,0,4.89,0
46395,-29882,0,4.89,0
46428,-29882,0,4.89,0
46460,-29883,0,4.89,0
46493,-29883,0,4.89,0
46524,-29883,0,4.89,0
46557,-29883,0,4.89,0
46589,-29883,0,4.89,0
46626,-29883,0,4.89,0
46659,-29883,0,4.89,0
46690,-29883,0,4.89,0
46723,-29883,0,4.89,0
46755,-29883,0,4.89,0
46813,-29883,0,4.89,0
46845,-29883,0,4.89,0
46878,-29883,0,4.89,0
46909,-29882,0,4.89,0
46942,-29882,0,4.89,0
46974,-29882,0,4.89,0
47007,-29882,0,4.89,0
47038,-29882,0,4.89,0
47071,-29882,0,4.89,0
47104,-29882,0,4.89,0
47136,-29882,0,4.89,0
47167,-29883,0,4.89,0
47200,-29883,0,4.89,0
47233,-29883,0,4.89,0
47265,-29883,0,4.89,0
47298,-29883,0,4.89,0
47329,-29883,0,4.89,0
47362,-29884,0,4.89,0
47398,-29884,0,4.89,0
47431,-29883,0,4.89,0
47462,-29883,0,4.89,0
47495,-29883,0,4.89,0
47527,-29883,0,4.89,0
47560,-29883,0,4.89,0
47593,-29883,0,4.89,0
47624,-29883,0,4.89,0
47656,-29883,0,4.89,0
47689,-29883,0,4.89,0
47722,-29884,0,4.89,0
47753,-29884,0,4.89,0
47785,-29884,0,4.89,0
47818,-29885,0,4.89,0
47851,-29885,0,4.89,0
47884,-29885,0,4.89,0
47915,-29885,0,4.89,0
47947,-29884,0,4.89,0
47980,-29884,0,4.89,0
48013,-29883,0,4.89,0
48044,-29882,0,4.89,0
48076,-29882,0,4.89,0
48113,-29882,0,4.89,0
48146,-29881,0,4.89,0
48179,-29881,0,4.89,0
48209,-29881,0,4.89,0
48242,-29882,0,4.89,0
48275,-29882,0,4.89,0
48308,-29882,0,4.89,0
48338,-29883,0,4.89,0
48371,-29884,0,4.89,0
48404,-29884,0,4.89,0
48437,-29884,0,4.89,0
48467,-29885,0,4.89,0
48500,-29885,0,4.89,0
48533,-29885,0,4.89,0
48566,-29885,0,4.89,0
48599,-29885,0,4.89,0
48629,-29885,0,4.89,0
48662,-29885,0,4.89,0
48695,-29884,0,4.89,0
48728,-29885,0,4.89,0
48758,-29885,0,4.89,0
48791,-29885,0,4.89,0
48852,-29884,0,4.89,0
48885,-29884,0,4.89,0
48918,-29883,0,4.89,0
48951,-29883,0,4.89,0
48982,-29883,0,4.89,0
49014,-29883,0,4.89,0
49047,-29882,0,4.89,0
49080,-29882,0,4.89,0
49111,-29882,0,4.89,0
49143,-29882,0,4.89,0
49176,-29882,0,4.89,0
49209,-29882,0,4.89,0
49242,-29883,0,4.89,0
49272,-29883,0,4.89,0
49305,-29884,0,4.89,0
49338,-29884,0,4.89,0
49371,-29885,0,4.89,0
49401,-29884,0,4.89,0
49434,-29885,0,4.89,0
49467,-29885,0,4.89,0
49500,-29885,0,4.89,0
49532,-29885,0,4.89,0
49567,-29885,0,4.89,0
49600,-29884,0,4.89,0
49633,-29884,0,4.89,0
49666,-29885,0,4.89,0
49696,-29885,0,4.89,0
49729,-29885,0,4.89,0
49762,-29885,0,4.89,0
49795,-29885,0,4.89,0
49827,-29885,0,4.89,0
49858,-29884,0,4.89,0
49891,-29884,0,4.89,0
49924,-29884,0,4.89,0
49956,-29884,0,4.89,0
49987,-29884,0,4.89,0
50020,-29883,0,4.89,0
50053,-29883,0,4.89,0
50085,-29883,0,4.89,0
50118,-29883,0,4.89,0
50149,-29883,0,4.89,0
50182,-29883,0,4.89,0
50214,-29882,0,4.89,0
50247,-29882,0,4.89,0
50278,-29882,0,4.89,0
50315,-29882,0,4.89,0
50348,-29882,0,4.89,0
50380,-29882,0,4.89,0
50413,-29882,0,4.89,0
50444,-29882,0,4.89,0
50477,-29882,0,4.89,0
50509,-29882,0,4.89,0
50542,-29882,0,4.89,0
50573,-29881,0,4.89,0
50606,-29881,0,4.89,0
50638,-29881,0,4.89,0
50671,-29881,0,4.89,0
50704,-29881,0,4.89,0
50735,-29881,0,4.89,0
50767,-29881,0,4.89,0
50800,-29881,0,4.89,0
50833,-29881,0,4.89,0
50884,-29881,0,4.89,0
50939,-29881,0,4.89,0
50972,-29881,0,4.89,0
51003,-29881,0,4.89,0
51036,-29881,0,4.89,0
51073,-29881,0,4.89,0
51105,-29881,0,4.89,0
51136,-29881,0,4.89,0
51169,-29881,0,4.89,0
51202,-29881,0,4.89,0
51234,-29881,0,4.89,0
51267,-29880,0,4.89,0
51298,-29880,0,4.89,0
51331,-29880,0,4.89,0
