313524,-28820,0,15.55,0
313556,-28819,0,15.55,0
313591,-28819,0,15.55,0
313624,-28819,0,15.55,0
313657,-28819,0,15.55,0
313690,-28819,0,15.55,0
313724,-28819,0,15.55,0
313757,-28819,0,15.55,0
313790,-28819,0,15.55,0
313823,-28819,0,15.55,0
313882,-28819,0,15.55,0
313921,-28818,0,15.55,0
313954,-28816,0,15.55,0
313987,-28816,0,15.55,0
314019,-28816,0,15.55,0
314052,-28816,0,15.55,0
314087,-28816,0,15.55,0
314120,-28817,0,15.55,0
314152,-28817,0,15.55,0
314185,-28817,0,15.55,0
314220,-28817,0,15.55,0
314253,-28818,0,15.55,0
314286,-28819,0,15.55,0
314318,-28819,0,15.55,0
314351,-28819,0,15.55,0
314386,-28819,0,15.55,0
314419,-28820,0,15.55,0
314451,-28819,0,15.55,0
314484,-28819,0,15.55,0
314517,-28819,0,15.55,0
314552,-28819,0,15.55,0
314585,-28819,0,15.55,0
314621,-28819,0,15.55,0
314654,-28819,0,15.55,0
314689,-28819,0,15.55,0
314722,-28819,0,15.55,0
314755,-28819,0,15.55,0
314787,-28819,0,15.55,0
314822,-28819,0,15.55,0
314855,-28819,0,15.55,0
314888,-28819,0,15.55,0
314920,-28820,0,15.55,0
314953,-28820,0,15.55,0
314988,-28820,0,15.55,0
315021,-28821,0,15.55,0
315054,-28821,0,15.55,0
315086,-28821,0,15.55,0
315121,-28821,0,15.55,0
315154,-28821,0,15.55,0
315187,-28822,0,15.55,0
315219,-28822,0,15.55,0
315252,-28822,0,15.55,0
315291,-28822,0,15.55,0
315324,-28822,0,15.55,0
315357,-28822,0,15.55,0
315389,-28822,0,15.55,0
315424,-28822,0,15.55,0
315457,-28823,0,15.55,0
315490,-28823,0,15.55,0
315523,-28822,0,15.55,0
315557,-28823,0,15.55,0
315590,-28822,0,15.55,0
315623,-28823,0,15.55,0
315656,-28822,0,15.55,0
315688,-28822,0,15.55,0
315723,-28822,0,15.55,0
315756,-28821,0,15.55,0
315789,-28821,0,15.55,0
315822,-28821,0,15.55,0
315856,-28822,0,15.55,0
315889,-28821,0,15.55,0
315922,-28821,0,15.55,0
315979,-28821,0,15.55,0
316018,-28821,0,15.55,0
316051,-28821,0,15.55,0
316084,-28822,0,15.55,0
316116,-28822,0,15.55,0
316151,-28823,0,15.55,0
316184,-28823,0,15.55,0
316217,-28823,0,15.55,0
316250,-28824,0,15.55,0
316284,-28824,0,15.55,0
316317,-28824,0,15.55,0
316350,-28824,0,15.55,0
316383,-28824,0,15.55,0
316416,-28824,0,15.55,0
316450,-28825,0,15.55,0
316483,-28825,0,15.55,0
316516,-28825,0,15.55,0
316549,-28825,0,15.55,0
316583,-28826,0,15.55,0
316616,-28826,0,15.55,0
316649,-28826,0,15.55,0
316686,-28826,0,15.55,0
316721,-28826,0,15.55,0
316753,-28826,0,15.55,0
316786,-28825,0,15.55,0
316819,-28825,0,15.55,0
316852,-28825,0,15.55,0
316887,-28824,0,15.55,0
316919,-28824,0,15.55,0
316952,-28823,0,15.55,0
316985,-28823,0,15.55,0
317020,-28822,0,15.55,0
317052,-28822,0,15.55,0
