334807,-28880,0,19.95,0
334839,-28850,0,19.95,0
334872,-28829,0,19.95,0
334909,-28822,0,19.95,0
334944,-28815,0,19.95,0
334977,-28817,0,19.95,0
335009,-28819,0,19.95,0
335069,-28821,0,19.95,0
335101,-28821,0,19.95,0
335134,-28821,0,19.95,0
335167,-28821,0,19.95,0
335202,-28820,0,19.95,0
335235,-28820,0,19.95,0
335267,-28821,0,19.95,0
335300,-28823,0,19.95,0
335335,-28823,0,19.95,0
335368,-28823,0,19.95,0
335400,-28823,0,19.95,0
335433,-28822,0,19.95,0
335466,-28822,0,19.95,0
335501,-28822,0,19.95,0
335534,-28823,0,19.95,0
335566,-28823,0,19.95,0
335603,-28823,0,19.95,0
335638,-28822,0,19.95,0
335671,-28822,0,19.95,0
335704,-28822,0,19.95,0
335736,-28822,0,19.95,0
335771,-28822,0,19.95,0
335804,-28822,0,19.95,0
335837,-28822,0,19.95,0
335869,-28822,0,19.95,0
335904,-28822,0,19.95,0
335937,-28822,0,19.95,0
335970,-28821,0,19.95,0
336003,-28821,0,19.95,0
336035,-28822,0,19.95,0
336070,-28822,0,19.95,0
336103,-28822,0,19.95,0
336136,-28822,0,19.95,0
336168,-28822,0,19.95,0
336203,-28822,0,19.95,0
336236,-28822,0,19.95,0
336269,-28822,0,19.95,0
336300,-28823,0,19.95,0
336332,-28823,0,19.95,0
336365,-28823,0,19.95,0
336398,-28824,0,19.95,0
336433,-28824,0,19.95,0
336465,-28824,0,19.95,0
336498,-28824,0,19.95,0
336531,-28824,0,19.95,0
336566,-28824,0,19.95,0
336599,-28824,0,19.95,0
336631,-28824,0,19.95,0
336664,-28824,0,19.95,0
336697,-28824,0,19.95,0
336732,-28823,0,19.95,0
336764,-28823,0,19.95,0
336797,-28823,0,19.95,0
336830,-28822,0,19.95,0
336865,-28822,0,19.95,0
336898,-28823,0,19.95,0
336930,-28823,0,19.95,0
336967,-28823,0,19.95,0
337000,-28822,0,19.95,0
337035,-28822,0,19.95,0
337068,-28822,0,19.95,0
337100,-28822,0,19.95,0
337143,-28822,0,19.95,0
337192,-28823,0,19.95,0
337227,-28823,0,19.95,0
337260,-28823,0,19.95,0
337293,-28822,0,19.95,0
337326,-28822,0,19.95,0
337360,-28822,0,19.95,0
337393,-28822,0,19.95,0
337426,-28822,0,19.95,0
337459,-28822,0,19.95,0
337491,-28823,0,19.95,0
337526,-28823,0,19.95,0
337559,-28823,0,19.95,0
337592,-28823,0,19.95,0
337625,-28823,0,19.95,0
337664,-28824,0,19.95,0
337696,-28824,0,19.95,0
337729,-28824,0,19.95,0
337762,-28824,0,19.95,0
337797,-28824,0,19.95,0
337829,-28824,0,19.95,0
337862,-28824,0,19.95,0
337895,-28824,0,19.95,0
337928,-28824,0,19.95,0
337963,-28824,0,19.95,0
337995,-28823,0,19.95,0
338028,-28823,0,19.95,0
338061,-28823,0,19.95,0
338096,-28823,0,19.95,0
338128,-28823,0,19.95,0
338161,-28823,0,19.95,0
338194,-28823,0,19.95,0
338227,-28823,0,19.95,0
338262,-28823,0,19.95,0
338294,-28823,0,19.95,0
338327,-28823,0,19.95,0
338364,-28824,0,19.95,0
338399,-28824,0,19.95,0
338432,-28824,0,19.95,0
338464,-28824,0,19.95,0
338497,-28825,0,19.95,0
338532,-28825,0,19.95,0
338565,-28826,0,19.95,0
338597,-28826,0,19.95,0
338630,-28826,0,19.95,0
338665,-28827,0,19.95,0
338698,-28827,0,19.95,0
338731,-28827,0,19.95,0
338763,-28827,0,19.95,0
338796,-28828,0,19.95,0
338831,-28828,0,19.95,0
338864,-28828,0,19.95,0
338896,-28828,0,19.95,0
338929,-28828,0,19.95,0
338964,-28828,0,19.95,0
338997,-28828,0,19.95,0
339034,-28828,0,19.95,0
339066,-28828,0,19.95,0
339101,-28828,0,19.95,0
339134,-28828,0,19.95,0
339167,-28828,0,19.95,0
339200,-28828,0,19.95,0
339243,-28829,0,19.95,0
339294,-28829,0,19.95,0
339326,-28828,0,19.95,0
339359,-28829,0,19.95,0
339392,-28829,0,19.95,0
339427,-28830,0,19.95,0
339460,-28830,0,19.95,0
339492,-28829,0,19.95,0
339525,-28829,0,19.95,0
339558,-28829,0,19.95,0
339593,-28830,0,19.95,0
339625,-28830,0,19.95,0
339658,-28830,0,19.95,0
339691,-28829,0,19.95,0
339726,-28828,0,19.95,0
339763,-28828,0,19.95,0
339795,-28828,0,19.95,0
339828,-28828,0,19.95,0
339863,-28828,0,19.95,0
339896,-28828,0,19.95,0
339929,-28827,0,19.95,0
339961,-28827,0,19.95,0
339994,-28827,0,19.95,0
340029,-28828,0,19.95,0
340062,-28828,0,19.95,0
340094,-28829,0,19.95,0
340127,-28829,0,19.95,0
340162,-28828,0,19.95,0
340195,-28828,0,19.95,0
340228,-28828,0,19.95,0
340260,-28828,0,19.95,0
340295,-28828,0,19.95,0
340328,-28828,0,19.95,0
340361,-28828,0,19.95,0
340393,-28828,0,19.95,0
340430,-28828,0,19.95,0
340465,-28828,0,19.95,0
340498,-28827,0,19.95,0
340531,-28827,0,19.95,0
340563,-28827,0,19.95,0
340598,-28827,0,19.95,0
340631,-28827,0,19.95,0
340664,-28827,0,19.95,0
340697,-28826,0,19.95,0
340731,-28825,0,19.95,0
340764,-28825,0,19.95,0
340797,-28824,0,19.95,0
340830,-28824,0,19.95,0
340862,-28825,0,19.95,0
340897,-28825,0,19.95,0
340930,-28825,0,19.95,0
340963,-28825,0,19.95,0
340996,-28825,0,19.95,0
341030,-28825,0,19.95,0
341063,-28825,0,19.95,0
341096,-28825,0,19.95,0
341133,-28825,0,19.95,0
341168,-28825,0,19.95,0
341200,-28825,0,19.95,0
341233,-28825,0,19.95,0
341266,-28825,0,19.95,0
341299,-28825,0,19.95,0
341342,-28825,0,19.95,0
341393,-28825,0,19.95,0
341426,-28826,0,19.95,0
341458,-28826,0,19.95,0
341491,-28826,0,19.95,0
341524,-28826,0,19.95,0
341559,-28826,0,19.95,0
341592,-28826,0,19.95,0
341624,-28825,0,19.95,0
341657,-28826,0,19.95,0
341692,-28825,0,19.95,0
341725,-28825,0,19.95,0
341757,-28825,0,19.95,0
