91774,-30270,2,3.04,1
91809,-30267,2,3.08,1
91844,-30269,2,3.11,1
91879,-30263,2,3.15,1
91912,-30259,2,3.19,1
91947,-30254,2,3.22,1
91981,-30250,2,3.26,1
92016,-30245,2,3.29,1
92051,-30245,2,3.33,1
92084,-30245,2,3.37,1
92119,-30249,2,3.40,1
92153,-30249,2,3.44,1
92188,-30250,2,3.47,1
92223,-30254,2,3.51,1
92256,-30253,2,3.55,1
92291,-30260,2,3.58,1
92325,-30255,2,3.62,1
92360,-30254,2,3.65,1
92395,-30251,2,3.69,1
92430,-30252,2,3.73,1
92463,-30245,2,3.76,1
92502,-30239,2,3.80,1
92536,-30242,2,3.83,1
92571,-30234,2,3.87,1
92606,-30242,2,3.91,1
92739,-30238,2,3.94,1
92774,-30242,2,3.98,1
92809,-30245,2,4.01,1
92841,-30257,2,4.05,1
92876,-30257,2,4.09,1
92911,-30262,2,4.12,1
92946,-30265,2,4.16,1
92981,-30261,2,4.19,1
93016,-30263,2,4.23,1
93048,-30254,2,4.27,1
93083,-30250,2,4.30,1
93118,-30243,2,4.34,1
93153,-30246,2,4.37,1
93188,-30233,2,4.41,1
93220,-30231,2,4.45,1
93255,-30228,2,4.48,1
93290,-30225,2,4.52,1
93325,-30222,2,4.55,1
93364,-30221,2,4.59,1
93399,-30220,2,4.63,1
93431,-30220,2,4.66,1
93466,-30224,2,4.70,1
93501,-30220,2,4.73,1
93536,-30217,2,4.77,1
93571,-30210,2,4.81,1
93603,-30206,2,4.84,1
93638,-30204,2,4.88,1
93673,-30206,2,4.91,1
93708,-30200,1,4.94,1
93743,-30201,2,4.98,1
93777,-30197,1,5.00,1
93810,-30194,1,5.03,1
93845,-30186,1,5.06,1
93880,-30188,1,5.08,1
93915,-30192,1,5.11,1
93949,-30197,1,5.14,1
93982,-30206,2,5.17,1
94017,-30208,2,5.21,1
94052,-30213,2,5.25,1
94087,-30211,2,5.28,1
94126,-30217,2,5.32,1
94158,-30212,2,5.35,1
94193,-30221,2,5.39,1
94228,-30221,2,5.43,1
94263,-30223,2,5.46,1
94298,-30220,2,5.50,1
94332,-30216,2,5.53,1
94365,-30214,2,5.57,1
94400,-30213,2,5.61,1
94435,-30214,2,5.64,1
94470,-30207,2,5.68,1
94504,-30216,2,5.71,1
94537,-30206,2,5.75,1
94572,-30207,2,5.79,1
94607,-30206,2,5.82,1
94642,-30207,2,5.86,1
94676,-30207,2,5.89,1
94711,-30210,2,5.93,1
94744,-30211,2,5.97,1
94779,-30217,2,6.00,1
94814,-30223,2,6.04,1
94849,-30231,2,6.07,1
94894,-30240,2,6.11,1
94947,-30246,2,6.15,1
94980,-30244,2,6.18,1
95014,-30249,2,6.22,1
95049,-30241,2,6.25,1
95084,-30235,2,6.29,1
95119,-30236,2,6.33,1
95152,-30226,2,6.36,1
95186,-30227,2,6.40,1
95221,-30213,2,6.43,1
95256,-30208,2,6.47,1
95291,-30206,2,6.51,1
95326,-30211,2,6.54,1
95358,-30205,2,6.58,1
95393,-30221,2,6.61,1
95428,-30223,2,6.65,1
95463,-30224,2,6.69,1
95498,-30223,2,6.72,1
95531,-30216,2,6.76,1
95565,-30214,2,6.79,1
95600,-30207,2,6.83,1
95635,-30202,2,6.87,1
95670,-30195,1,6.89,1
95709,-30195,1,6.92,1
95741,-30175,1,6.95,1
95776,-30169,1,6.97,1
95811,-30163,1,7.00,1
95846,-30156,1,7.03,1
95881,-30154,1,7.06,1
95913,-30149,1,7.08,1
95948,-30148,1,7.11,1
95983,-30139,1,7.14,1
96018,-30129,1,7.16,1
96053,-30127,1,7.19,1
96086,-30125,1,7.22,1
96120,-30119,1,7.24,1
96155,-30113,1,7.27,1
96190,-30112,1,7.30,1
96225,-30106,1,7.33,1
96258,-30103,1,7.35,1
96292,-30101,1,7.38,1
96327,-30101,1,7.41,1
96362,-30102,1,7.43,1
96397,-30095,1,7.46,1
96432,-30092,1,7.49,1
96468,-30090,1,7.51,1
96503,-30091,1,7.54,1
96538,-30093,1,7.57,1
96573,-30097,1,7.60,1
96608,-30102,1,7.62,1
96643,-30104,1,7.65,1
96675,-30110,1,7.68,1
96710,-30117,1,7.70,1
96745,-30120,1,7.73,1
96780,-30126,1,7.76,1
96815,-30133,1,7.78,1
96847,-30135,1,7.81,1
96882,-30142,1,7.84,1
96917,-30150,1,7.87,1
96952,-30157,1,7.89,1
96987,-30164,1,7.92,1
97019,-30171,1,7.95,1
97067,-30176,1,7.97,1
97116,-30182,1,8.00,1
97150,-30193,1,8.03,1
97183,-30198,1,8.05,1
97218,-30209,2,8.09,1
97257,-30210,2,8.13,1
97292,-30217,2,8.16,1
97327,-30214,2,8.20,1
97359,-30213,2,8.23,1
97394,-30204,2,8.27,1
97429,-30195,1,8.30,1
97464,-30191,1,8.32,1
97499,-30178,1,8.35,1
97531,-30176,1,8.38,1
97566,-30165,1,8.41,1
97601,-30154,1,8.43,1
97636,-30144,1,8.46,1
97671,-30144,1,8.49,1
97705,-30130,1,8.51,1
97738,-30125,1,8.54,1
97773,-30119,1,8.57,1
97808,-30107,1,8.59,1
97843,-30096,1,8.62,1
97878,-30082,1,8.65,1
97910,-30071,1,8.68,1
97945,-30066,1,8.70,1
97980,-30051,1,8.73,1
98015,-30035,0,8.75,1
98054,-30035,0,8.77,1
98086,-30032,0,8.78,1
98121,-30030,0,8.80,1
98156,-30033,0,8.82,1
98191,-30035,0,8.84,1
98226,-30039,0,8.86,1
98260,-30041,0,8.87,1
98293,-30045,0,8.89,1
98328,-30044,0,8.91,1
98363,-30050,0,8.93,1
98398,-30045,0,8.95,1
98433,-30042,0,8.96,1
98465,-30040,0,8.98,1
98500,-30032,0,9.00,1
98535,-30026,0,9.02,1
98570,-30014,0,9.04,1
98605,-30006,0,9.05,1
98637,-29992,0,9.07,1
98672,-29979,0,9.09,1
98707,-29960,0,9.11,1
98742,-29948,0,9.11,0
98775,-29932,0,9.11,0
98809,-29919,0,9.11,0
98842,-29909,0,9.11,0
98875,-29900,0,9.11,0
98908,-29893,0,9.11,0
98940,-29886,0,9.11,0
98971,-29881,0,9.11,0
99004,-29879,0,9.11,0
99037,-29879,0,9.11,0
99069,-29879,0,9.11,0
99100,-29879,0,9.11,0
99133,-29879,0,9.11,0
99166,-29879,0,9.11,0
99209,-29879,0,9.11,0
99256,-29879,0,9.11,0
99289,-29879,0,9.11,0
99321,-29879,0,9.11,0
99352,-29879,0,9.11,0
99385,-29879,0,9.11,0
99418,-29879,0,9.11,0
99450,-29879,0,9.11,0
99483,-29879,0,9.11,0
99514,-29879,0,9.11,0
99551,-29879,0,9.11,0
99584,-29879,0,9.11,0
99616,-29879,0,9.11,0
99649,-29879,0,9.11,0
99680,-29879,0,9.11,0
99713,-29879,0,9.11,0
99745,-29879,0,9.11,0
99778,-29879,0,9.11,0
99811,-29879,0,9.11,0
99842,-29879,0,9.11,0
99874,-29880,0,9.11,0
99907,-29880,0,9.11,0
99940,-29880,0,9.11,0
99971,-29881,0,9.11,0
100003,-29882,0,9.11,0
100036,-29881,0,9.11,0
100069,-29881,0,9.11,0
100102,-29881,0,9.11,0
100132,-29881,0,9.11,0
100165,-29881,0,9.11,0
100198,-29880,0,9.11,0
100231,-29880,0,9.11,0
100268,-29879,0,9.11,0
100300,-29879,0,9.11,0
100331,-29878,0,9.11,0
100364,-29878,0,9.11,0
100397,-29877,0,9.11,0
100429,-29877,0,9.11,0
100462,-29876,0,9.11,0
100493,-29876,0,9.11,0
100526,-29876,0,9.11,0
100558,-29876,0,9.11,0
100591,-29876,0,9.11,0
100624,-29876,0,9.11,0
100657,-29876,0,9.11,0
100687,-29876,0,9.11,0
100720,-29876,0,9.11,0
100753,-29877,0,9.11,0
100786,-29877,0,9.11,0
100818,-29877,0,9.11,0
100849,-29877,0,9.11,0
100882,-29876,0,9.11,0
100915,-29877,0,9.11,0
100952,-29876,0,9.11,0
100984,-29876,0,9.11,0
101017,-29876,0,9.11,0
101048,-29876,0,9.11,0
101081,-29877,0,9.11,0
101113,-29877,0,9.11,0
101146,-29877,0,9.11,0
101179,-29877,0,9.11,0
101210,-29877,0,9.11,0
101253,-29877,0,9.11,0
101302,-29877,0,9.11,0
101332,-29877,0,9.11,0
101365,-29877,0,9.11,0
101398,-29877,0,9.11,0
101431,-29877,0,9.11,0
101464,-29877,0,9.11,0
101494,-29877,0,9.11,0
101527,-29877,0,9.11,0
101560,-29878,0,9.11,0
101593,-29878,0,9.11,0
101625,-29878,0,9.11,0
101658,-29878,0,9.11,0
101693,-29878,0,9.11,0
101726,-29878,0,9.11,0
101758,-29878,0,9.11,0
101791,-29878,0,9.11,0
101824,-29878,0,9.11,0
101855,-29878,0,9.11,0
101888,-29878,0,9.11,0
101920,-29878,0,9.11,0
101953,-29878,0,9.11,0
101986,-29878,0,9.11,0
102019,-29878,0,9.11,0
102049,-29878,0,9.11,0
102082,-29878,0,9.11,0
102115,-29877,0,9.11,0
102148,-29877,0,9.11,0
102180,-29878,0,9.11,0
102211,-29878,0,9.11,0
102244,-29878,0,9.11,0
102277,-29877,0,9.11,0
102309,-29877,0,9.11,0
102342,-29877,0,9.11,0
102379,-29877,0,9.11,0
102410,-29877,0,9.11,0
102443,-29877,0,9.11,0
102475,-29877,0,9.11,0
102508,-29877,0,9.11,0
102541,-29877,0,9.11,0
102572,-29878,0,9.11,0
102604,-29878,0,9.11,0
102637,-29878,0,9.11,0
102670,-29878,0,9.11,0
102703,-29878,0,9.11,0
102735,-29878,0,9.11,0
102766,-29878,0,9.11,0
102799,-29878,0,9.11,0
102832,-29877,0,9.11,0
102864,-29877,0,9.11,0
102897,-29877,0,9.11,0
102928,-29877,0,9.11,0
102961,-29877,0,9.11,0
102993,-29878,0,9.11,0
103026,-29878,0,9.11,0
103063,-29878,0,9.11,0
103094,-29879,0,9.11,0
103127,-29879,0,9.11,0
103159,-29879,0,9.11,0
103192,-29879,0,9.11,0
103225,-29879,0,9.11,0
103258,-29879,0,9.11,0
103301,-29879,0,9.11,0
103348,-29879,0,9.11,0
103378,-29879,0,9.11,0
103411,-29879,0,9.11,0
103444,-29879,0,9.11,0
103477,-29879,0,9.11,0
103510,-29879,0,9.11,0
103540,-29879,0,9.11,0
103573,-29880,0,9.11,0
103606,-29880,0,9.11,0
103639,-29880,0,9.11,0
103671,-29879,0,9.11,0
103704,-29879,0,9.11,0
103735,-29879,0,9.11,0
103768,-29879,0,9.11,0
103804,-29879,0,9.11,0
103837,-29879,0,9.11,0
103870,-29879,0,9.11,0
103901,-29879,0,9.11,0
103933,-29879,0,9.11,0
103966,-29879,0,9.11,0
103999,-29879,0,9.11,0
104032,-29879,0,9.11,0
104062,-29879,0,9.11,0
104095,-29879,0,9.11,0
104128,-29879,0,9.11,0
104161,-29879,0,9.11,0
104194,-29879,0,9.11,0
104226,-29879,0,9.11,0
104257,-29878,0,9.11,0
104290,-29878,0,9.11,0
104323,-29877,0,9.11,0
104355,-29876,0,9.11,0
104388,-29876,0,9.11,0
104419,-29876,0,9.11,0
104452,-29876,0,9.11,0
104488,-29876,0,9.11,0
104521,-29876,0,9.11,0
104554,-29876,0,9.11,0
104587,-29877,0,9.11,0
104617,-29877,0,9.11,0
104650,-29877,0,9.11,0
104683,-29878,0,9.11,0
104716,-29878,0,9.11,0
104749,-29878,0,9.11,0
104779,-29878,0,9.11,0
104812,-29878,0,9.11,0
104845,-29878,0,9.11,0
104878,-29878,0,9.11,0
104910,-29878,0,9.11,0
104941,-29877,0,9.11,0
104974,-29877,0,9.11,0
105007,-29878,0,9.11,0
105039,-29878,0,9.11,0
105072,-29878,0,9.11,0
105105,-29878,0,9.11,0
105136,-29878,0,9.11,0
105172,-29878,0,9.11,0
105205,-29878,0,9.11,0
105238,-29878,0,9.11,0
105271,-29879,0,9.11,0
105302,-29879,0,9.11,0
105347,-29879,0,9.11,0
105394,-29879,0,9.11,0
105424,-29879,0,9.11,0
105457,-29879,0,9.11,0
105490,-29879,0,9.11,0
105523,-29879,0,9.11,0
105555,-29879,0,9.11,0
105588,-29879,0,9.11,0
105619,-29878,0,9.11,0
105652,-29878,0,9.11,0
105684,-29878,0,9.11,0
