4429422,-28540,5,6.44,1
4429461,-28534,4,6.53,1
4429500,-28538,4,6.62,1
4429539,-28535,4,6.71,1
4429576,-28534,4,6.80,1
4429615,-28525,4,6.89,1
4429654,-28523,4,6.98,1
4429692,-28515,4,7.07,1
4429729,-28509,4,7.16,1
4429768,-28507,4,7.25,1
4429807,-28511,4,7.34,1
4429846,-28513,4,7.43,1
4429912,-28515,4,7.52,1
4429950,-28516,4,7.61,1
4429991,-28514,4,7.70,1
4430030,-28517,4,7.79,1
4430069,-28516,4,7.88,1
4430108,-28528,4,7.97,1
4430145,-28527,4,8.06,1
4430184,-28526,4,8.15,1
4430223,-28515,4,8.24,1
4430262,-28511,4,8.33,1
4430299,-28506,4,8.42,1
4430338,-28499,4,8.51,1
4430376,-28503,4,8.60,1
4430415,-28489,4,8.69,1
4430452,-28465,4,8.78,1
4430491,-28416,4,8.87,1
4430530,-28370,3,8.94,1
4430569,-28313,3,9.02,1
4430608,-28255,3,9.09,1
4430645,-28188,2,9.15,1
4430684,-28121,2,9.21,1
4430723,-28057,1,9.26,1
4430766,-27987,1,9.30,1
4430802,-27933,0,9.33,1
4430841,-27892,0,9.36,1
4430880,-27866,0,9.39,1
4430919,-27849,0,9.42,1
4430956,-27837,0,9.42,0
4430989,-27833,0,9.42,0
4431022,-27832,0,9.42,0
4431054,-27832,0,9.42,0
4431087,-27831,0,9.42,0
4431120,-27830,0,9.42,0
4431151,-27829,0,9.42,0
4431183,-27826,0,9.42,0
4431216,-27823,0,9.42,0
4431249,-27821,0,9.42,0
4431282,-27818,0,9.42,0
4431314,-27815,0,9.42,0
4431345,-27811,0,9.42,0
4431378,-27808,0,9.42,0
4431411,-27806,0,9.42,0
4431443,-27803,0,9.42,0
4431480,-27800,0,9.42,0
4431513,-27797,0,9.42,0
4431546,-27794,0,9.42,0
4431577,-27791,0,9.42,0
4431609,-27788,0,9.42,0
4431642,-27785,0,9.42,0
4431675,-27783,0,9.42,0
4431708,-27781,0,9.42,0
4431740,-27779,0,9.42,0
4431771,-27778,0,9.42,0
4431804,-27776,0,9.42,0
4431837,-27775,0,9.42,0
4431869,-27773,0,9.42,0
4431902,-27773,0,9.42,0
4431935,-27772,0,9.42,0
4431966,-27771,0,9.42,0
4431998,-27771,0,9.42,0
4432031,-27771,0,9.42,0
4432064,-27770,0,9.42,0
4432123,-27770,0,9.42,0
4432160,-27770,0,9.42,0
4432193,-27770,0,9.42,0
4432226,-27770,0,9.42,0
4432259,-27770,0,9.42,0
4432291,-27770,0,9.42,0
4432322,-27769,0,9.42,0
4432355,-27769,0,9.42,0
4432388,-27769,0,9.42,0
4432420,-27769,0,9.42,0
4432453,-27769,0,9.42,0
4432486,-27769,0,9.42,0
4432517,-27768,0,9.42,0
4432549,-27768,0,9.42,0
4432582,-27768,0,9.42,0
4432615,-27768,0,9.42,0
4432648,-27768,0,9.42,0
4432680,-27768,0,9.42,0
4432711,-27768,0,9.42,0
4432744,-27768,0,9.42,0
4432777,-27768,0,9.42,0
4432809,-27768,0,9.42,0
4432846,-27769,0,9.42,0
4432879,-27769,0,9.42,0
4432910,-27769,0,9.42,0
4432943,-27769,0,9.42,0
4432975,-27769,0,9.42,0
4433008,-27769,0,9.42,0
4433041,-27770,0,9.42,0
4433074,-27770,0,9.42,0
4433104,-27770,0,9.42,0
4433137,-27769,0,9.42,0
4433170,-27769,0,9.42,0
4433203,-27769,0,9.42,0
4433235,-27769,0,9.42,0
4433268,-27770,0,9.42,0
4433299,-27770,0,9.42,0
4433332,-27770,0,9.42,0
4433364,-27770,0,9.42,0
4433397,-27770,0,9.42,0
4433430,-27770,0,9.42,0
4433463,-27771,0,9.42,0
4433498,-27771,0,9.42,0
4433530,-27771,0,9.42,0
4433563,-27771,0,9.42,0
4433596,-27770,0,9.42,0
4433629,-27770,0,9.42,0
4433661,-27770,0,9.42,0
4433692,-27770,0,9.42,0
4433725,-27770,0,9.42,0
4433758,-27770,0,9.42,0
4433790,-27770,0,9.42,0
4433823,-27770,0,9.42,0
4433856,-27770,0,9.42,0
4433889,-27769,0,9.42,0
4433920,-27770,0,9.42,0
4433952,-27769,0,9.42,0
4433985,-27769,0,9.42,0
4434018,-27769,0,9.42,0
4434051,-27769,0,9.42,0
4434083,-27770,0,9.42,0
4434114,-27770,0,9.42,0
4434173,-27770,0,9.42,0
4434210,-27770,0,9.42,0
4434243,-27770,0,9.42,0
4434276,-27770,0,9.42,0
4434309,-27770,0,9.42,0
4434341,-27770,0,9.42,0
4434372,-27769,0,9.42,0
4434405,-27769,0,9.42,0
4434438,-27768,0,9.42,0
4434470,-27768,0,9.42,0
4434503,-27768,0,9.42,0
4434536,-27768,0,9.42,0
4434567,-27767,0,9.42,0
4434599,-27767,0,9.42,0
4434632,-27768,0,9.42,0
4434665,-27768,0,9.42,0
4434698,-27768,0,9.42,0
4434731,-27769,0,9.42,0
4434761,-27769,0,9.42,0
4434794,-27769,0,9.42,0
4434827,-27770,0,9.42,0
4434864,-27770,0,9.42,0
4434896,-27771,0,9.42,0
4434929,-27771,0,9.42,0
4434960,-27771,0,9.42,0
4434993,-27771,0,9.42,0
4435025,-27771,0,9.42,0
4435058,-27771,0,9.42,0
4435091,-27772,0,9.42,0
4435124,-27772,0,9.42,0
4435156,-27773,0,9.42,0
4435187,-27773,0,9.42,0
4435220,-27773,0,9.42,0
4435253,-27773,0,9.42,0
4435286,-27772,0,9.42,0
4435318,-27772,0,9.42,0
4435351,-27772,0,9.42,0
4435382,-27772,0,9.42,0
4435415,-27772,0,9.42,0
4435447,-27771,0,9.42,0
4435480,-27771,0,9.42,0
4435513,-27771,0,9.42,0
4435550,-27771,0,9.42,0
4435580,-27771,0,9.42,0
4435613,-27771,0,9.42,0
4435646,-27771,0,9.42,0
4435679,-27771,0,9.42,0
4435712,-27771,0,9.42,0
4435744,-27771,0,9.42,0
4435775,-27772,0,9.42,0
4435808,-27771,0,9.42,0
4435841,-27771,0,9.42,0
4435873,-27771,0,9.42,0
4435906,-27771,0,9.42,0
4435939,-27771,0,9.42,0
4435970,-27771,0,9.42,0
4436002,-27771,0,9.42,0
4436035,-27771,0,9.42,0
4436068,-27770,0,9.42,0
4436101,-27770,0,9.42,0
4436133,-27770,0,9.42,0
4436164,-27771,0,9.42,0
4436228,-27771,0,9.42,0
4436260,-27771,0,9.42,0
4436293,-27771,0,9.42,0
4436326,-27771,0,9.42,0
4436359,-27771,0,9.42,0
4436391,-27771,0,9.42,0
4436422,-27771,0,9.42,0
4436455,-27770,0,9.42,0
4436488,-27770,0,9.42,0
4436520,-27770,0,9.42,0
4436553,-27770,0,9.42,0
4436586,-27770,0,9.42,0
4436617,-27770,0,9.42,0
4436649,-27770,0,9.42,0
4436682,-27770,0,9.42,0
4436715,-27770,0,9.42,0
4436748,-27769,0,9.42,0
4436781,-27770,0,9.42,0
4436813,-27770,0,9.42,0
4436844,-27769,0,9.42,0
4436877,-27770,0,9.42,0
4436914,-27770,0,9.42,0
4436946,-27770,0,9.42,0
4436979,-27770,0,9.42,0
4437012,-27770,0,9.42,0
4437043,-27770,0,9.42,0
4437075,-27770,0,9.42,0
4437108,-27769,0,9.42,0
4437141,-27769,0,9.42,0
4437174,-27769,0,9.42,0
4437207,-27769,0,9.42,0
4437237,-27769,0,9.42,0
4437270,-27768,0,9.42,0
4437303,-27768,0,9.42,0
4437336,-27768,0,9.42,0
4437368,-27768,0,9.42,0
4437401,-27768,0,9.42,0
4437432,-27768,0,9.42,0
4437465,-27768,0,9.42,0
4437497,-27768,0,9.42,0
4437530,-27768,0,9.42,0
4437567,-27768,0,9.42,0
4437600,-27768,0,9.42,0
4437630,-27768,0,9.42,0
4437663,-27768,0,9.42,0
4437696,-27767,0,9.42,0
4437729,-27768,0,9.42,0
4437762,-27768,0,9.42,0
4437794,-27768,0,9.42,0
4437827,-27767,0,9.42,0
4437858,-27767,0,9.42,0
4437891,-27767,0,9.42,0
