407382,-28870,0,6.27,0
407414,-28869,0,6.27,0
407447,-28867,0,6.27,0
407482,-28865,0,6.27,0
407515,-28862,0,6.27,0
407547,-28859,0,6.27,0
407582,-28855,0,6.27,0
407615,-28849,0,6.27,0
407648,-28844,0,6.27,0
407681,-28840,0,6.27,0
407715,-28835,0,6.27,0
407748,-28829,0,6.27,0
407781,-28825,0,6.27,0
407816,-28820,0,6.27,0
407848,-28817,0,6.27,0
407879,-28814,0,6.27,0
407912,-28813,0,6.27,0
407945,-28813,0,6.27,0
407977,-28813,0,6.27,0
408012,-28812,0,6.27,0
408045,-28812,0,6.27,0
408078,-28812,0,6.27,0
408113,-28812,0,6.27,0
408145,-28811,0,6.27,0
408178,-28811,0,6.27,0
408211,-28811,0,6.27,0
408246,-28811,0,6.27,0
408279,-28811,0,6.27,0
408311,-28811,0,6.27,0
408346,-28811,0,6.27,0
408379,-28811,0,6.27,0
408438,-28811,0,6.27,0
408471,-28811,0,6.27,0
408504,-28811,0,6.27,0
408539,-28811,0,6.27,0
408571,-28811,0,6.27,0
408608,-28811,0,6.27,0
408643,-28811,0,6.27,0
408676,-28811,0,6.27,0
408709,-28811,0,6.27,0
408743,-28812,0,6.27,0
408776,-28812,0,6.27,0
408809,-28812,0,6.27,0
408842,-28813,0,6.27,0
408877,-28813,0,6.27,0
408909,-28813,0,6.27,0
408942,-28813,0,6.27,0
408977,-28813,0,6.27,0
409010,-28813,0,6.27,0
409042,-28813,0,6.27,0
409075,-28813,0,6.27,0
409110,-28812,0,6.27,0
409143,-28812,0,6.27,0
409176,-28811,0,6.27,0
409210,-28811,0,6.27,0
409243,-28811,0,6.27,0
409276,-28812,0,6.27,0
409315,-28812,0,6.27,0
409348,-28812,0,6.27,0
409380,-28811,0,6.27,0
409413,-28811,0,6.27,0
409448,-28811,0,6.27,0
409481,-28812,0,6.27,0
409513,-28812,0,6.27,0
409548,-28812,0,6.27,0
409581,-28812,0,6.27,0
409614,-28811,0,6.27,0
409647,-28811,0,6.27,0
409681,-28811,0,6.27,0
409714,-28811,0,6.27,0
409747,-28811,0,6.27,0
409782,-28811,0,6.27,0
409815,-28811,0,6.27,0
409847,-28811,0,6.27,0
409880,-28811,0,6.27,0
409915,-28812,0,6.27,0
409948,-28812,0,6.27,0
409980,-28812,0,6.27,0
410015,-28812,0,6.27,0
410044,-28812,0,6.27,0
410079,-28812,0,6.27,0
410112,-28812,0,6.27,0
410144,-28812,0,6.27,0
410177,-28812,0,6.27,0
410212,-28811,0,6.27,0
410245,-28811,0,6.27,0
410277,-28811,0,6.27,0
410312,-28811,0,6.27,0
410345,-28811,0,6.27,0
410378,-28811,0,6.27,0
410411,-28811,0,6.27,0
410445,-28811,0,6.27,0
410478,-28811,0,6.27,0
410521,-28811,0,6.27,0
410570,-28811,0,6.27,0
410605,-28811,0,6.27,0
410638,-28811,0,6.27,0
410671,-28811,0,6.27,0
410703,-28811,0,6.27,0
410738,-28811,0,6.27,0
410775,-28811,0,6.27,0
410808,-28812,0,6.27,0
410843,-28812,0,6.27,0
410875,-28813,0,6.27,0
410908,-28813,0,6.27,0
410941,-28814,0,6.27,0
410976,-28814,0,6.27,0
411009,-28814,0,6.27,0
411041,-28814,0,6.27,0
411076,-28814,0,6.27,0
411109,-28814,0,6.27,0
411142,-28814,0,6.27,0
411174,-28815,0,6.27,0
411209,-28814,0,6.27,0
411242,-28814,0,6.27,0
411275,-28814,0,6.27,0
411310,-28815,0,6.27,0
411342,-28815,0,6.27,0
411375,-28815,0,6.27,0
411408,-28815,0,6.27,0
411443,-28815,0,6.27,0
411480,-28815,0,6.27,0
411512,-28815,0,6.27,0
411547,-28814,0,6.27,0
411580,-28814,0,6.27,0
411613,-28814,0,6.27,0
411645,-28814,0,6.27,0
411680,-28814,0,6.27,0
411713,-28814,0,6.27,0
411746,-28814,0,6.27,0
411781,-28814,0,6.27,0
411813,-28815,0,6.27,0
411846,-28815,0,6.27,0
411879,-28815,0,6.27,0
411914,-28814,0,6.27,0
411947,-28815,0,6.27,0
411979,-28815,0,6.27,0
412014,-28814,0,6.27,0
412047,-28814,0,6.27,0
412080,-28814,0,6.27,0
412112,-28814,0,6.27,0
412147,-28814,0,6.27,0
412180,-28814,0,6.27,0
412211,-28815,0,6.27,0
412243,-28814,0,6.27,0
412276,-28814,0,6.27,0
412311,-28814,0,6.27,0
412344,-28815,0,6.27,0
412377,-28815,0,6.27,0
412411,-28815,0,6.27,0
412444,-28814,0,6.27,0
412477,-28814,0,6.27,0
412510,-28813,0,6.27,0
412545,-28813,0,6.27,0
412577,-28814,0,6.27,0
412610,-28814,0,6.27,0
412669,-28814,0,6.27,0
412704,-28814,0,6.27,0
412737,-28814,0,6.27,0
412770,-28814,0,6.27,0
412805,-28814,0,6.27,0
412837,-28814,0,6.27,0
412870,-28815,0,6.27,0
412903,-28814,0,6.27,0
412942,-28814,0,6.27,0
412975,-28814,0,6.27,0
413007,-28813,0,6.27,0
413042,-28813,0,6.27,0
413075,-28813,0,6.27,0
413108,-28813,0,6.27,0
413140,-28813,0,6.27,0
413175,-28813,0,6.27,0
413208,-28813,0,6.27,0
413241,-28813,0,6.27,0
413276,-28813,0,6.27,0
413308,-28813,0,6.27,0
413341,-28814,0,6.27,0
413374,-28814,0,6.27,0
413409,-28814,0,6.27,0
413442,-28814,0,6.27,0
413474,-28814,0,6.27,0
413509,-28814,0,6.27,0
413542,-28814,0,6.27,0
413575,-28815,0,6.27,0
413607,-28815,0,6.27,0
