393244,-29047,1,7.68,1
393279,-29046,1,7.73,1
393312,-29045,1,7.77,1
393347,-29040,1,7.82,1
393381,-29041,1,7.86,1
393414,-29039,1,7.91,1
393449,-29028,1,7.95,1
393484,-29016,1,8.00,1
393519,-28998,1,8.04,1
393551,-28977,0,8.07,1
393590,-28960,0,8.10,1
393625,-28940,0,8.13,1
393658,-28922,0,8.16,1
393693,-28910,0,8.19,1
393728,-28889,0,8.22,1
393771,-28877,0,8.22,0
393822,-28869,0,8.22,0
393854,-28859,0,8.22,0
393887,-28855,0,8.22,0
393920,-28853,0,8.22,0
393955,-28851,0,8.22,0
393988,-28850,0,8.22,0
394020,-28845,0,8.22,0
394053,-28840,0,8.22,0
394088,-28835,0,8.22,0
394121,-28830,0,8.22,0
394153,-28827,0,8.22,0
394188,-28829,0,8.22,0
394221,-28836,0,8.22,0
394254,-28843,0,8.22,0
394287,-28853,0,8.22,0
394326,-28862,0,8.22,0
394358,-28872,0,8.22,0
394391,-28880,0,8.22,0
394426,-28888,0,8.25,1
394459,-28891,0,8.28,1
394493,-28890,0,8.31,1
394528,-28885,0,8.34,1
394561,-28879,0,8.34,0
394596,-28872,0,8.34,0
394629,-28861,0,8.34,0
394661,-28853,0,8.34,0
394696,-28843,0,8.34,0
394729,-28834,0,8.34,0
394762,-28825,0,8.34,0
394795,-28819,0,8.34,0
394829,-28817,0,8.34,0
394862,-28817,0,8.34,0
394895,-28817,0,8.34,0
394930,-28817,0,8.34,0
394962,-28821,0,8.34,0
394995,-28826,0,8.34,0
395032,-28831,0,8.34,0
395067,-28837,0,8.34,0
395100,-28843,0,8.34,0
395132,-28850,0,8.34,0
395167,-28856,0,8.34,0
395200,-28861,0,8.34,0
395233,-28865,0,8.34,0
395268,-28868,0,8.34,0
395300,-28865,0,8.34,0
395333,-28860,0,8.34,0
395366,-28855,0,8.34,0
395401,-28849,0,8.34,0
395433,-28843,0,8.34,0
395466,-28837,0,8.34,0
395501,-28830,0,8.34,0
395534,-28824,0,8.34,0
395567,-28820,0,8.34,0
395599,-28817,0,8.34,0
395634,-28816,0,8.34,0
395667,-28816,0,8.34,0
395700,-28816,0,8.34,0
395735,-28816,0,8.34,0
395771,-28816,0,8.34,0
395804,-28816,0,8.34,0
395837,-28816,0,8.34,0
395880,-28816,0,8.34,0
395929,-28816,0,8.34,0
395962,-28817,0,8.34,0
395997,-28817,0,8.34,0
396029,-28817,0,8.34,0
396062,-28817,0,8.34,0
396095,-28817,0,8.34,0
396130,-28817,0,8.34,0
396163,-28816,0,8.34,0
396195,-28816,0,8.34,0
396230,-28816,0,8.34,0
396263,-28816,0,8.34,0
396296,-28816,0,8.34,0
396328,-28816,0,8.34,0
396363,-28816,0,8.34,0
396396,-28816,0,8.34,0
396429,-28816,0,8.34,0
396464,-28815,0,8.34,0
396500,-28815,0,8.34,0
396533,-28816,0,8.34,0
396566,-28815,0,8.34,0
396601,-28815,0,8.34,0
396634,-28815,0,8.34,0
396666,-28814,0,8.34,0
396701,-28814,0,8.34,0
396734,-28814,0,8.34,0
396767,-28814,0,8.34,0
396800,-28815,0,8.34,0
396834,-28815,0,8.34,0
396867,-28815,0,8.34,0
396900,-28815,0,8.34,0
396935,-28814,0,8.34,0
396967,-28814,0,8.34,0
397000,-28814,0,8.34,0
397033,-28814,0,8.34,0
397068,-28814,0,8.34,0
397101,-28815,0,8.34,0
397133,-28816,0,8.34,0
397168,-28815,0,8.34,0
397205,-28815,0,8.34,0
397238,-28815,0,8.34,0
397271,-28815,0,8.34,0
397305,-28816,0,8.34,0
397338,-28817,0,8.34,0
397371,-28817,0,8.34,0
397406,-28818,0,8.34,0
397438,-28818,0,8.34,0
397471,-28817,0,8.34,0
397504,-28817,0,8.34,0
397539,-28817,0,8.34,0
397572,-28817,0,8.34,0
397604,-28817,0,8.34,0
397639,-28818,0,8.34,0
397672,-28818,0,8.34,0
397705,-28817,0,8.34,0
397737,-28816,0,8.34,0
397772,-28816,0,8.34,0
397805,-28815,0,8.34,0
397838,-28814,0,8.34,0
397873,-28814,0,8.34,0
397905,-28814,0,8.34,0
397942,-28814,0,8.34,0
397985,-28813,0,8.34,0
398036,-28813,0,8.34,0
398069,-28813,0,8.34,0
398102,-28813,0,8.34,0
398135,-28813,0,8.34,0
398170,-28813,0,8.34,0
398202,-28813,0,8.34,0
398235,-28813,0,8.34,0
398270,-28813,0,8.34,0
398303,-28813,0,8.34,0
398336,-28813,0,8.34,0
398368,-28813,0,8.34,0
398403,-28813,0,8.34,0
398436,-28813,0,8.34,0
398469,-28813,0,8.34,0
398503,-28813,0,8.34,0
398536,-28813,0,8.34,0
398569,-28813,0,8.34,0
398602,-28813,0,8.34,0
398637,-28813,0,8.34,0
398673,-28813,0,8.34,0
398706,-28813,0,8.34,0
398741,-28812,0,8.34,0
398774,-28812,0,8.34,0
398807,-28812,0,8.34,0
398839,-28812,0,8.34,0
398874,-28812,0,8.34,0
398907,-28812,0,8.34,0
398940,-28812,0,8.34,0
398974,-28812,0,8.34,0
399007,-28812,0,8.34,0
399040,-28812,0,8.34,0
399073,-28811,0,8.34,0
399108,-28812,0,8.34,0
399140,-28812,0,8.34,0
399173,-28812,0,8.34,0
399208,-28812,0,8.34,0
399241,-28812,0,8.34,0
399273,-28812,0,8.34,0
399306,-28812,0,8.34,0
399341,-28812,0,8.34,0
399378,-28812,0,8.34,0
399411,-28812,0,8.34,0
399446,-28812,0,8.34,0
399478,-28812,0,8.34,0
399511,-28812,0,8.34,0
399546,-28812,0,8.34,0
399579,-28812,0,8.34,0
399611,-28812,0,8.34,0
399644,-28812,0,8.34,0
399679,-28812,0,8.34,0
399712,-28812,0,8.34,0
399745,-28812,0,8.34,0
399777,-28812,0,8.34,0
399812,-28812,0,8.34,0
399845,-28812,0,8.34,0
399878,-28811,0,8.34,0
399912,-28812,0,8.34,0
399945,-28812,0,8.34,0
399978,-28811,0,8.34,0
400011,-28811,0,8.34,0
400046,-28811,0,8.34,0
400078,-28811,0,8.34,0
400158,-28811,0,8.34,0
400193,-28811,0,8.34,0
400226,-28811,0,8.34,0
400259,-28811,0,8.34,0
400293,-28810,0,8.34,0
400326,-28810,0,8.34,0
400359,-28810,0,8.34,0
400392,-28810,0,8.34,0
400427,-28811,0,8.34,0
400459,-28811,0,8.34,0
400492,-28811,0,8.34,0
400527,-28811,0,8.34,0
400560,-28811,0,8.34,0
400592,-28811,0,8.34,0
400625,-28811,0,8.34,0
400660,-28811,0,8.34,0
400693,-28812,0,8.34,0
400726,-28813,0,8.34,0
400760,-28813,0,8.34,0
400793,-28813,0,8.34,0
400826,-28812,0,8.34,0
400863,-28812,0,8.34,0
400898,-28813,0,8.34,0
400930,-28813,0,8.34,0
400963,-28813,0,8.34,0
400998,-28813,0,8.34,0
401031,-28812,0,8.34,0
401063,-28811,0,8.34,0
401096,-28811,0,8.34,0
401131,-28810,0,8.34,0
401164,-28810,0,8.34,0
401197,-28810,0,8.34,0
401231,-28810,0,8.34,0
401264,-28810,0,8.34,0
401297,-28810,0,8.34,0
401330,-28810,0,8.34,0
401364,-28810,0,8.34,0
401397,-28810,0,8.34,0
401430,-28810,0,8.34,0
401465,-28810,0,8.34,0
401498,-28811,0,8.34,0
