46338,-27660,0,2.95,0
46370,-27660,0,2.95,0
46403,-27660,0,2.95,0
46438,-27660,0,2.95,0
46471,-27661,0,2.95,0
46503,-27661,0,2.95,0
46538,-27660,0,2.95,0
46571,-27660,0,2.95,0
46608,-27660,0,2.95,0
46643,-27660,0,2.95,0
46675,-27660,0,2.95,0
46708,-27659,0,2.95,0
46743,-27659,0,2.95,0
46776,-27659,0,2.95,0
46809,-27659,0,2.95,0
46843,-27659,0,2.95,0
46876,-27659,0,2.95,0
46909,-27659,0,2.95,0
46944,-27659,0,2.95,0
46977,-27659,0,2.95,0
47009,-27659,0,2.95,0
47044,-27659,0,2.95,0
47077,-27660,0,2.95,0
47110,-27660,0,2.95,0
47144,-27660,0,2.95,0
47177,-27659,0,2.95,0
47210,-27659,0,2.95,0
47245,-27660,0,2.95,0
47278,-27660,0,2.95,0
47310,-27660,0,2.95,0
47345,-27659,0,2.95,0
47382,-27659,0,2.95,0
47415,-27659,0,2.95,0
47450,-27659,0,2.95,0
47482,-27658,0,2.95,0
47515,-27658,0,2.95,0
47550,-27658,0,2.95,0
47583,-27658,0,2.95,0
47616,-27658,0,2.95,0
47650,-27658,0,2.95,0
47683,-27658,0,2.95,0
47718,-27658,0,2.95,0
47751,-27659,0,2.95,0
47783,-27658,0,2.95,0
47818,-27658,0,2.95,0
47851,-27659,0,2.95,0
47884,-27659,0,2.95,0
47919,-27659,0,2.95,0
47951,-27659,0,2.95,0
47984,-27658,0,2.95,0
48019,-27658,0,2.95,0
48052,-27658,0,2.95,0
48084,-27658,0,2.95,0
48123,-27658,0,2.95,0
48156,-27658,0,2.95,0
48216,-27658,0,2.95,0
48248,-27658,0,2.95,0
48281,-27659,0,2.95,0
48316,-27659,0,2.95,0
48349,-27659,0,2.95,0
48381,-27659,0,2.95,0
48416,-27659,0,2.95,0
48449,-27659,0,2.95,0
48482,-27659,0,2.95,0
48517,-27659,0,2.95,0
48549,-27659,0,2.95,0
48582,-27659,0,2.95,0
48617,-27659,0,2.95,0
48650,-27659,0,2.95,0
48683,-27659,0,2.95,0
48717,-27659,0,2.95,0
48750,-27659,0,2.95,0
48783,-27659,0,2.95,0
48818,-27659,0,2.95,0
48850,-27659,0,2.95,0
48887,-27659,0,2.95,0
48922,-27659,0,2.95,0
48955,-27659,0,2.95,0
48988,-27659,0,2.95,0
49022,-27658,0,2.95,0
49055,-27658,0,2.95,0
49090,-27658,0,2.95,0
49123,-27658,0,2.95,0
49156,-27658,0,2.95,0
49190,-27657,0,2.95,0
49223,-27657,0,2.95,0
49256,-27657,0,2.95,0
49291,-27657,0,2.95,0
49324,-27657,0,2.95,0
49356,-27657,0,2.95,0
49391,-27657,0,2.95,0
49424,-27657,0,2.95,0
49457,-27657,0,2.95,0
49491,-27657,0,2.95,0
49524,-27657,0,2.95,0
49557,-27657,0,2.95,0
49592,-27657,0,2.95,0
49629,-27657,0,2.95,0
49661,-27657,0,2.95,0
49696,-27657,0,2.95,0
49729,-27657,0,2.95,0
49762,-27657,0,2.95,0
49797,-27658,0,2.95,0
49829,-27658,0,2.95,0
49862,-27658,0,2.95,0
49897,-27658,0,2.95,0
49930,-27658,0,2.95,0
49963,-27658,0,2.95,0
49997,-27658,0,2.95,0
50030,-27658,0,2.95,0
50063,-27658,0,2.95,0
50098,-27658,0,2.95,0
50130,-27658,0,2.95,0
50163,-27658,0,2.95,0
50198,-27658,0,2.95,0
50231,-27658,0,2.95,0
50264,-27658,0,2.95,0
50307,-27658,0,2.95,0
50358,-27658,0,2.95,0
50391,-27658,0,2.95,0
50427,-27658,0,2.95,0
50462,-27658,0,2.95,0
50495,-27658,0,2.95,0
50528,-27658,0,2.95,0
50563,-27659,0,2.95,0
50595,-27659,0,2.95,0
50628,-27659,0,2.95,0
50663,-27659,0,2.95,0
50696,-27659,0,2.95,0
50728,-27659,0,2.95,0
50763,-27659,0,2.95,0
50796,-27659,0,2.95,0
50829,-27658,0,2.95,0
50864,-27658,0,2.95,0
50896,-27658,0,2.95,0
50929,-27658,0,2.95,0
50964,-27658,0,2.95,0
50997,-27658,0,2.95,0
51032,-27658,0,2.95,0
51064,-27658,0,2.95,0
51097,-27658,0,2.95,0
51132,-27658,0,2.95,0
51169,-27658,0,2.95,0
51202,-27658,0,2.95,0
51236,-27658,0,2.95,0
51269,-27658,0,2.95,0
51302,-27658,0,2.95,0
51337,-27658,0,2.95,0
51369,-27658,0,2.95,0
51402,-27658,0,2.95,0
51437,-27658,0,2.95,0
51470,-27658,0,2.95,0
51503,-27658,0,2.95,0
51537,-27658,0,2.95,0
51570,-27658,0,2.95,0
51603,-27657,0,2.95,0
51638,-27657,0,2.95,0
51671,-27657,0,2.95,0
51703,-27657,0,2.95,0
51738,-27657,0,2.95,0
51771,-27657,0,2.95,0
51804,-27657,0,2.95,0
51838,-27657,0,2.95,0
51871,-27658,0,2.95,0
51908,-27658,0,2.95,0
51943,-27658,0,2.95,0
