129220,-27732,0,10.02,1
129255,-27731,0,10.05,1
129288,-27736,0,10.08,1
129323,-27743,0,10.11,1
129357,-27749,0,10.14,1
129396,-27754,0,10.17,1
129431,-27756,0,10.20,1
129464,-27759,0,10.23,1
129499,-27760,0,10.26,1
129533,-27760,0,10.29,1
129568,-27758,0,10.32,1
129601,-27755,0,10.35,1
129636,-27751,0,10.38,1
129671,-27746,0,10.41,1
129705,-27741,0,10.44,1
129738,-27736,0,10.47,1
129773,-27730,0,10.50,1
129808,-27724,0,10.53,1
129843,-27718,0,10.53,0
129875,-27713,0,10.53,0
129908,-27708,0,10.53,0
129941,-27704,0,10.53,0
129974,-27700,0,10.53,0
130007,-27696,0,10.53,0
130037,-27693,0,10.53,0
130070,-27689,0,10.53,0
130107,-27687,0,10.53,0
130140,-27684,0,10.53,0
130172,-27683,0,10.53,0
130205,-27681,0,10.53,0
130238,-27679,0,10.53,0
130271,-27678,0,10.53,0
130304,-27678,0,10.53,0
130336,-27677,0,10.53,0
130369,-27677,0,10.53,0
130402,-27678,0,10.53,0
130435,-27678,0,10.53,0
130467,-27678,0,10.53,0
130500,-27678,0,10.53,0
130533,-27678,0,10.53,0
130566,-27678,0,10.53,0
130596,-27678,0,10.53,0
130629,-27677,0,10.53,0
130662,-27677,0,10.53,0
130695,-27676,0,10.53,0
130727,-27676,0,10.53,0
130764,-27676,0,10.53,0
130797,-27676,0,10.53,0
130830,-27677,0,10.53,0
130863,-27677,0,10.53,0
130895,-27676,0,10.53,0
130928,-27676,0,10.53,0
130971,-27677,0,10.53,0
131018,-27677,0,10.53,0
131051,-27677,0,10.53,0
131084,-27677,0,10.53,0
131117,-27677,0,10.53,0
131149,-27677,0,10.53,0
131182,-27677,0,10.53,0
131215,-27676,0,10.53,0
131248,-27677,0,10.53,0
131280,-27676,0,10.53,0
131313,-27676,0,10.53,0
131346,-27676,0,10.53,0
131379,-27676,0,10.53,0
131411,-27676,0,10.53,0
131444,-27676,0,10.53,0
131481,-27676,0,10.53,0
131514,-27677,0,10.53,0
131545,-27677,0,10.53,0
131577,-27677,0,10.53,0
131610,-27677,0,10.53,0
131643,-27677,0,10.53,0
131676,-27676,0,10.53,0
131708,-27676,0,10.53,0
131741,-27676,0,10.53,0
131774,-27676,0,10.53,0
131807,-27676,0,10.53,0
131840,-27676,0,10.53,0
131872,-27676,0,10.53,0
131905,-27675,0,10.53,0
131938,-27675,0,10.53,0
131971,-27674,0,10.53,0
132003,-27675,0,10.53,0
132034,-27674,0,10.53,0
132067,-27674,0,10.53,0
132100,-27674,0,10.53,0
132136,-27674,0,10.53,0
132169,-27673,0,10.53,0
132202,-27673,0,10.53,0
132235,-27673,0,10.53,0
132268,-27673,0,10.53,0
132300,-27673,0,10.53,0
132333,-27672,0,10.53,0
132366,-27671,0,10.53,0
132399,-27671,0,10.53,0
132431,-27671,0,10.53,0
132464,-27671,0,10.53,0
132497,-27670,0,10.53,0
132530,-27670,0,10.53,0
132562,-27670,0,10.53,0
132593,-27671,0,10.53,0
132626,-27671,0,10.53,0
132659,-27671,0,10.53,0
132691,-27670,0,10.53,0
132724,-27670,0,10.53,0
132757,-27670,0,10.53,0
132790,-27670,0,10.53,0
132827,-27669,0,10.53,0
132859,-27669,0,10.53,0
132892,-27669,0,10.53,0
132925,-27669,0,10.53,0
132958,-27669,0,10.53,0
132990,-27670,0,10.53,0
133033,-27670,0,10.53,0
133081,-27670,0,10.53,0
133113,-27669,0,10.53,0
133146,-27669,0,10.53,0
133179,-27669,0,10.53,0
133212,-27669,0,10.53,0
133242,-27669,0,10.53,0
133275,-27669,0,10.53,0
133308,-27669,0,10.53,0
133341,-27669,0,10.53,0
133373,-27669,0,10.53,0
133406,-27669,0,10.53,0
133439,-27669,0,10.53,0
133472,-27669,0,10.53,0
133509,-27669,0,10.53,0
133541,-27670,0,10.53,0
133574,-27670,0,10.53,0
133607,-27669,0,10.53,0
133640,-27669,0,10.53,0
133672,-27668,0,10.53,0
133705,-27668,0,10.53,0
133738,-27668,0,10.53,0
133771,-27668,0,10.53,0
133801,-27668,0,10.53,0
133834,-27668,0,10.53,0
133867,-27668,0,10.53,0
133900,-27668,0,10.53,0
133933,-27668,0,10.53,0
133965,-27668,0,10.53,0
133998,-27668,0,10.53,0
134031,-27668,0,10.53,0
134064,-27668,0,10.53,0
134096,-27668,0,10.53,0
134129,-27668,0,10.53,0
134162,-27668,0,10.53,0
134199,-27668,0,10.53,0
134232,-27668,0,10.53,0
134264,-27668,0,10.53,0
134297,-27668,0,10.53,0
134330,-27668,0,10.53,0
134363,-27668,0,10.53,0
134393,-27668,0,10.53,0
134426,-27669,0,10.53,0
134459,-27669,0,10.53,0
134492,-27669,0,10.53,0
134524,-27669,0,10.53,0
134557,-27668,0,10.53,0
134590,-27668,0,10.53,0
134623,-27669,0,10.53,0
134656,-27669,0,10.53,0
134688,-27669,0,10.53,0
134721,-27669,0,10.53,0
134754,-27669,0,10.53,0
134787,-27669,0,10.53,0
134819,-27669,0,10.53,0
134856,-27669,0,10.53,0
134889,-27669,0,10.53,0
134922,-27669,0,10.53,0
134952,-27669,0,10.53,0
134985,-27669,0,10.53,0
135018,-27669,0,10.53,0
135051,-27669,0,10.53,0
135094,-27669,0,10.53,0
135141,-27669,0,10.53,0
135174,-27669,0,10.53,0
135206,-27669,0,10.53,0
135239,-27669,0,10.53,0
135272,-27669,0,10.53,0
135305,-27669,0,10.53,0
135337,-27669,0,10.53,0
135370,-27669,0,10.53,0
135403,-27669,0,10.53,0
135434,-27669,0,10.53,0
135467,-27669,0,10.53,0
135499,-27669,0,10.53,0
135532,-27669,0,10.53,0
135569,-27669,0,10.53,0
135602,-27670,0,10.53,0
135634,-27669,0,10.53,0
135667,-27669,0,10.53,0
135700,-27669,0,10.53,0
135733,-27669,0,10.53,0
135766,-27669,0,10.53,0
135798,-27669,0,10.53,0
135831,-27670,0,10.53,0
135864,-27670,0,10.53,0
135897,-27670,0,10.53,0
135929,-27670,0,10.53,0
135962,-27671,0,10.53,0
135993,-27671,0,10.53,0
136026,-27671,0,10.53,0
136058,-27672,0,10.53,0
136091,-27672,0,10.53,0
136124,-27672,0,10.53,0
136157,-27671,0,10.53,0
136189,-27671,0,10.53,0
136226,-27671,0,10.53,0
136259,-27671,0,10.53,0
136292,-27671,0,10.53,0
136325,-27671,0,10.53,0
136357,-27670,0,10.53,0
136390,-27670,0,10.53,0
136423,-27670,0,10.53,0
136456,-27671,0,10.53,0
136488,-27670,0,10.53,0
136521,-27671,0,10.53,0
136552,-27671,0,10.53,0
136585,-27671,0,10.53,0
136617,-27670,0,10.53,0
136650,-27670,0,10.53,0
136683,-27670,0,10.53,0
136716,-27670,0,10.53,0
136749,-27670,0,10.53,0
136781,-27670,0,10.53,0
