20209,-27863,1,14.56,1
20242,-27818,1,14.61,1
20277,-27774,0,14.64,1
20310,-27731,0,14.67,1
20342,-27712,0,14.67,0
20375,-27714,0,14.67,0
20408,-27718,0,14.70,1
20441,-27722,0,14.73,1
20475,-27726,0,14.76,1
20508,-27730,0,14.79,1
20543,-27734,0,14.82,1
20576,-27737,0,14.85,1
20611,-27740,0,14.88,1
20643,-27740,0,14.91,1
20678,-27742,0,14.94,1
20711,-27743,0,14.97,1
20746,-27744,0,15.00,1
20779,-27743,0,15.03,1
20811,-27742,0,15.06,1
20846,-27739,0,15.09,1
20879,-27736,0,15.12,1
20918,-27730,0,15.15,1
20951,-27722,0,15.18,1
20985,-27713,0,15.18,0
21018,-27702,0,15.18,0
21049,-27692,0,15.18,0
21082,-27683,0,15.18,0
21114,-27674,0,15.18,0
21145,-27666,0,15.18,0
21178,-27659,0,15.18,0
21211,-27653,0,15.18,0
21243,-27648,0,15.18,0
21274,-27646,0,15.18,0
21307,-27646,0,15.18,0
21340,-27647,0,15.18,0
21370,-27647,0,15.18,0
21403,-27647,0,15.18,0
21436,-27647,0,15.18,0
21467,-27647,0,15.18,0
21510,-27647,0,15.18,0
21559,-27646,0,15.18,0
21590,-27647,0,15.18,0
21626,-27647,0,15.18,0
21659,-27646,0,15.18,0
21692,-27646,0,15.18,0
21723,-27646,0,15.18,0
21755,-27645,0,15.18,0
21788,-27644,0,15.18,0
21819,-27644,0,15.18,0
21852,-27644,0,15.18,0
21884,-27644,0,15.18,0
21915,-27644,0,15.18,0
21948,-27644,0,15.18,0
21981,-27644,0,15.18,0
22013,-27644,0,15.18,0
22044,-27645,0,15.18,0
22077,-27645,0,15.18,0
22110,-27646,0,15.18,0
22140,-27646,0,15.18,0
22173,-27646,0,15.18,0
22206,-27646,0,15.18,0
22237,-27647,0,15.18,0
22269,-27647,0,15.18,0
22302,-27646,0,15.18,0
22339,-27646,0,15.18,0
22370,-27646,0,15.18,0
22403,-27646,0,15.18,0
22435,-27646,0,15.18,0
22468,-27646,0,15.18,0
22499,-27646,0,15.18,0
22532,-27645,0,15.18,0
22564,-27645,0,15.18,0
22595,-27645,0,15.18,0
22628,-27645,0,15.18,0
22661,-27645,0,15.18,0
22691,-27645,0,15.18,0
22724,-27645,0,15.18,0
22757,-27645,0,15.18,0
22790,-27645,0,15.18,0
22820,-27645,0,15.18,0
22853,-27645,0,15.18,0
22886,-27645,0,15.18,0
22917,-27645,0,15.18,0
22949,-27645,0,15.18,0
22982,-27645,0,15.18,0
23019,-27645,0,15.18,0
23050,-27645,0,15.18,0
23083,-27645,0,15.18,0
23115,-27645,0,15.18,0
23146,-27644,0,15.18,0
23179,-27644,0,15.18,0
23212,-27644,0,15.18,0
23242,-27644,0,15.18,0
23275,-27644,0,15.18,0
23308,-27644,0,15.18,0
23341,-27643,0,15.18,0
23371,-27643,0,15.18,0
23404,-27644,0,15.18,0
23437,-27644,0,15.18,0
23468,-27644,0,15.18,0
23500,-27643,0,15.18,0
23543,-27643,0,15.18,0
23592,-27643,0,15.18,0
23623,-27644,0,15.18,0
23656,-27644,0,15.18,0
23689,-27644,0,15.18,0
23726,-27644,0,15.18,0
23756,-27644,0,15.18,0
23789,-27644,0,15.18,0
23822,-27645,0,15.18,0
23853,-27645,0,15.18,0
23885,-27645,0,15.18,0
23918,-27645,0,15.18,0
23949,-27645,0,15.18,0
23982,-27645,0,15.18,0
24014,-27645,0,15.18,0
24047,-27645,0,15.18,0
24078,-27645,0,15.18,0
24111,-27645,0,15.18,0
24143,-27645,0,15.18,0
24174,-27645,0,15.18,0
24207,-27645,0,15.18,0
24240,-27645,0,15.18,0
24272,-27645,0,15.18,0
24303,-27645,0,15.18,0
24336,-27645,0,15.18,0
24369,-27644,0,15.18,0
24399,-27644,0,15.18,0
24436,-27644,0,15.18,0
24469,-27644,0,15.18,0
24502,-27644,0,15.18,0
24532,-27643,0,15.18,0
24565,-27643,0,15.18,0
24598,-27643,0,15.18,0
24629,-27642,0,15.18,0
24662,-27642,0,15.18,0
24694,-27642,0,15.18,0
24725,-27641,0,15.18,0
24758,-27641,0,15.18,0
24791,-27641,0,15.18,0
24823,-27640,0,15.18,0
24854,-27640,0,15.18,0
24887,-27640,0,15.18,0
24920,-27639,0,15.18,0
24950,-27639,0,15.18,0
24983,-27639,0,15.18,0
25016,-27638,0,15.18,0
25047,-27638,0,15.18,0
25079,-27638,0,15.18,0
25116,-27637,0,15.18,0
25149,-27637,0,15.18,0
25180,-27637,0,15.18,0
25212,-27637,0,15.18,0
25245,-27637,0,15.18,0
25276,-27637,0,15.18,0
25309,-27637,0,15.18,0
25341,-27637,0,15.18,0
25374,-27637,0,15.18,0
25405,-27637,0,15.18,0
25438,-27638,0,15.18,0
25470,-27638,0,15.18,0
25501,-27637,0,15.18,0
25534,-27638,0,15.18,0
25577,-27637,0,15.18,0
25626,-27637,0,15.18,0
25657,-27637,0,15.18,0
25690,-27637,0,15.18,0
25722,-27637,0,15.18,0
25755,-27637,0,15.18,0
25786,-27637,0,15.18,0
25823,-27637,0,15.18,0
25856,-27637,0,15.18,0
25886,-27637,0,15.18,0
25919,-27638,0,15.18,0
25952,-27638,0,15.18,0
25985,-27639,0,15.18,0
26015,-27638,0,15.18,0
26048,-27638,0,15.18,0
26081,-27638,0,15.18,0
26112,-27638,0,15.18,0
26144,-27638,0,15.18,0
26177,-27638,0,15.18,0
26208,-27638,0,15.18,0
26241,-27638,0,15.18,0
26273,-27638,0,15.18,0
26306,-27638,0,15.18,0
26337,-27638,0,15.18,0
26370,-27639,0,15.18,0
26402,-27639,0,15.18,0
26433,-27639,0,15.18,0
26466,-27639,0,15.18,0
26499,-27639,0,15.18,0
26535,-27640,0,15.18,0
26566,-27640,0,15.18,0
26599,-27641,0,15.18,0
26632,-27640,0,15.18,0
26662,-27641,0,15.18,0
26695,-27641,0,15.18,0
26728,-27641,0,15.18,0
26759,-27641,0,15.18,0
26791,-27641,0,15.18,0
26824,-27641,0,15.18,0
26857,-27640,0,15.18,0
26888,-27640,0,15.18,0
26920,-27640,0,15.18,0
26953,-27639,0,15.18,0
26984,-27639,0,15.18,0
27017,-27639,0,15.18,0
27049,-27639,0,15.18,0
27080,-27639,0,15.18,0
27113,-27639,0,15.18,0
27146,-27639,0,15.18,0
27179,-27639,0,15.18,0
27213,-27640,0,15.18,0
27246,-27639,0,15.18,0
27279,-27639,0,15.18,0
27310,-27639,0,15.18,0
27342,-27639,0,15.18,0
27375,-27638,0,15.18,0
27408,-27638,0,15.18,0
27439,-27638,0,15.18,0
27471,-27638,0,15.18,0
27504,-27638,0,15.18,0
27535,-27638,0,15.18,0
27568,-27638,0,15.18,0
27611,-27639,0,15.18,0
27660,-27638,0,15.18,0
27691,-27639,0,15.18,0
27723,-27639,0,15.18,0
27756,-27639,0,15.18,0
27787,-27639,0,15.18,0
27820,-27639,0,15.18,0
27852,-27639,0,15.18,0
27883,-27638,0,15.18,0
27920,-27639,0,15.18,0
