30468,-27665,0,0.78,0
30496,-27664,0,0.78,0
30535,-27664,0,0.78,0
30580,-27664,0,0.78,0
30609,-27665,0,0.78,0
30640,-27665,0,0.78,0
30668,-27665,0,0.78,0
30697,-27665,0,0.78,0
30726,-27665,0,0.78,0
30754,-27666,0,0.78,0
30785,-27666,0,0.78,0
30814,-27667,0,0.78,0
30842,-27667,0,0.78,0
30871,-27667,0,0.78,0
30900,-27668,0,0.78,0
30930,-27668,0,0.78,0
30959,-27668,0,0.78,0
30988,-27668,0,0.78,0
31016,-27668,0,0.78,0
31045,-27667,0,0.78,0
31076,-27667,0,0.78,0
31109,-27667,0,0.78,0
31137,-27667,0,0.78,0
31166,-27666,0,0.78,0
31197,-27666,0,0.78,0
31225,-27666,0,0.78,0
31254,-27666,0,0.78,0
31283,-27666,0,0.78,0
31311,-27666,0,0.78,0
31342,-27666,0,0.78,0
31371,-27666,0,0.78,0
31399,-27666,0,0.78,0
31428,-27666,0,0.78,0
31457,-27666,0,0.78,0
31488,-27666,0,0.78,0
31516,-27666,0,0.78,0
31545,-27666,0,0.78,0
31574,-27666,0,0.78,0
31602,-27666,0,0.78,0
31633,-27666,0,0.78,0
31662,-27665,0,0.78,0
31690,-27665,0,0.78,0
31719,-27666,0,0.78,0
31754,-27666,0,0.78,0
31782,-27665,0,0.78,0
31811,-27665,0,0.78,0
31840,-27665,0,0.78,0
31868,-27665,0,0.78,0
31899,-27665,0,0.78,0
31928,-27665,0,0.78,0
31956,-27665,0,0.78,0
31985,-27665,0,0.78,0
32014,-27664,0,0.78,0
32045,-27664,0,0.78,0
32073,-27664,0,0.78,0
32102,-27664,0,0.78,0
32131,-27664,0,0.78,0
32159,-27663,0,0.78,0
32190,-27663,0,0.78,0
32219,-27664,0,0.78,0
32247,-27664,0,0.78,0
32276,-27664,0,0.78,0
32307,-27664,0,0.78,0
32335,-27663,0,0.78,0
32364,-27663,0,0.78,0
32421,-27663,0,0.78,0
32452,-27663,0,0.78,0
32481,-27663,0,0.78,0
32509,-27663,0,0.78,0
32538,-27662,0,0.78,0
32567,-27662,0,0.78,0
32598,-27662,0,0.78,0
32626,-27662,0,0.78,0
32655,-27662,0,0.78,0
32684,-27662,0,0.78,0
32712,-27661,0,0.78,0
32743,-27661,0,0.78,0
32772,-27661,0,0.78,0
32800,-27661,0,0.78,0
32829,-27661,0,0.78,0
32860,-27661,0,0.78,0
32888,-27661,0,0.78,0
32917,-27661,0,0.78,0
32946,-27661,0,0.78,0
32974,-27661,0,0.78,0
33005,-27661,0,0.78,0
33034,-27661,0,0.78,0
33067,-27661,0,0.78,0
33095,-27661,0,0.78,0
33126,-27660,0,0.78,0
33155,-27660,0,0.78,0
33183,-27660,0,0.78,0
33212,-27660,0,0.78,0
33241,-27660,0,0.78,0
33271,-27659,0,0.78,0
33300,-27659,0,0.78,0
33329,-27659,0,0.78,0
33357,-27660,0,0.78,0
33386,-27660,0,0.78,0
33417,-27660,0,0.78,0
33445,-27660,0,0.78,0
33474,-27660,0,0.78,0
33503,-27660,0,0.78,0
33531,-27660,0,0.78,0
33562,-27660,0,0.78,0
33591,-27661,0,0.78,0
33619,-27660,0,0.78,0
33648,-27660,0,0.78,0
33679,-27660,0,0.78,0
33708,-27660,0,0.78,0
33740,-27660,0,0.78,0
33769,-27660,0,0.78,0
33798,-27660,0,0.78,0
33828,-27660,0,0.78,0
33857,-27660,0,0.78,0
33886,-27660,0,0.78,0
33914,-27660,0,0.78,0
33943,-27660,0,0.78,0
33974,-27660,0,0.78,0
34002,-27660,0,0.78,0
34031,-27660,0,0.78,0
34060,-27661,0,0.78,0
34088,-27661,0,0.78,0
34119,-27661,0,0.78,0
34148,-27661,0,0.78,0
34177,-27661,0,0.78,0
34205,-27661,0,0.78,0
34258,-27662,0,0.78,0
34289,-27662,0,0.78,0
34318,-27661,0,0.78,0
34347,-27661,0,0.78,0
34375,-27661,0,0.78,0
34410,-27661,0,0.78,0
34439,-27661,0,0.78,0
34467,-27661,0,0.78,0
34496,-27661,0,0.78,0
34527,-27660,0,0.78,0
34555,-27660,0,0.78,0
34584,-27661,0,0.78,0
34613,-27661,0,0.78,0
34641,-27661,0,0.78,0
34672,-27661,0,0.78,0
34701,-27661,0,0.78,0
34729,-27661,0,0.78,0
34758,-27661,0,0.78,0
34787,-27662,0,0.78,0
34818,-27662,0,0.78,0
34846,-27661,0,0.78,0
34875,-27661,0,0.78,0
34904,-27661,0,0.78,0
34934,-27661,0,0.78,0
34963,-27661,0,0.78,0
34992,-27661,0,0.78,0
35020,-27661,0,0.78,0
35053,-27660,0,0.78,0
35084,-27660,0,0.78,0
35112,-27660,0,0.78,0
35141,-27660,0,0.78,0
35170,-27660,0,0.78,0
35198,-27660,0,0.78,0
35229,-27660,0,0.78,0
35258,-27660,0,0.78,0
35287,-27660,0,0.78,0
35315,-27661,0,0.78,0
35346,-27661,0,0.78,0
35375,-27660,0,0.78,0
35403,-27661,0,0.78,0
35432,-27660,0,0.78,0
35461,-27660,0,0.78,0
35491,-27661,0,0.78,0
35520,-27661,0,0.78,0
35549,-27661,0,0.78,0
35577,-27661,0,0.78,0
35606,-27661,0,0.78,0
35637,-27661,0,0.78,0
35665,-27661,0,0.78,0
35698,-27661,0,0.78,0
35727,-27661,0,0.78,0
35758,-27661,0,0.78,0
35786,-27661,0,0.78,0
35815,-27661,0,0.78,0
35844,-27661,0,0.78,0
35872,-27662,0,0.78,0
35903,-27662,0,0.78,0
35932,-27662,0,0.78,0
35960,-27662,0,0.78,0
